y_true,y_prob,y_pred,fold
0,0.9995505213737488,1,6
1,0.9938924312591553,1,6
1,0.9995505213737488,1,6
1,0.9707820415496826,1,6
1,0.5364480018615723,1,6
1,0.8361849188804626,1,6
1,0.9794521331787109,1,6
1,0.9378465414047241,1,6
1,0.9816681742668152,1,6
1,0.9267064332962036,1,6
1,0.96696937084198,1,6
1,0.8484559059143066,1,6
1,0.9982315897941589,1,6
1,0.48551052808761597,0,6
1,0.866999089717865,1,7
1,0.9928319454193115,1,7
0,0.9759235978126526,1,7
1,0.8348293900489807,1,7
1,0.9925018548965454,1,7
1,0.866999089717865,1,7
1,0.866999089717865,1,7
1,0.997019350528717,1,7
0,0.977141261100769,1,7
1,0.9927474856376648,1,7
1,0.866999089717865,1,7
1,0.9925018548965454,1,7
1,0.9886809587478638,1,7
1,0.9716881513595581,1,7
1,0.9152086973190308,1,7
1,0.9976381063461304,1,7
1,0.9976381063461304,1,7
1,0.9716881513595581,1,7
1,0.9886809587478638,1,7
1,0.977141261100769,1,7
1,0.9301052689552307,1,7
1,0.9716881513595581,1,7
1,0.9803237915039062,1,7
1,0.9976381063461304,1,7
1,0.9928319454193115,1,7
1,0.961787223815918,1,8
1,0.8293425440788269,1,8
1,0.9729404449462891,1,8
1,0.696522057056427,1,8
1,0.991746187210083,1,8
1,0.8832570910453796,1,8
0,0.9636721611022949,1,8
1,0.9636721611022949,1,8
1,0.979983389377594,1,8
1,0.9768736958503723,1,8
1,0.8434302806854248,1,8
1,0.8871145248413086,1,8
1,0.9620331525802612,1,8
1,0.9844010472297668,1,8
1,0.9911648631095886,1,8
1,0.9673850536346436,1,8
1,0.49369263648986816,0,8
1,0.9673215746879578,1,8
1,0.9577062129974365,1,8
1,0.9877427816390991,1,8
1,0.9819084405899048,1,8
1,0.9926502108573914,1,8
1,0.9233121871948242,1,8
1,0.9233121871948242,1,8
1,0.9744238257408142,1,9
1,0.885850727558136,1,9
1,0.9612294435501099,1,9
1,0.9746907949447632,1,9
0,0.9647349715232849,1,9
1,0.9571892023086548,1,9
1,0.9527875185012817,1,9
1,0.8751726150512695,1,9
1,0.8823903799057007,1,9
1,0.9756027460098267,1,9
1,0.865425705909729,1,9
1,0.9669341444969177,1,9
1,0.9550509452819824,1,9
1,0.9717323780059814,1,9
1,0.9586080312728882,1,9
1,0.9529286623001099,1,9
1,0.8602748513221741,1,9
1,0.9575497508049011,1,9
1,0.8602748513221741,1,9
1,0.9717323780059814,1,9
1,0.9647349715232849,1,9
1,0.9647349715232849,1,9
1,0.9663472175598145,1,9
1,0.9597892761230469,1,9
1,0.9931882619857788,1,10
0,0.9983110427856445,1,10
1,0.8773554563522339,1,10
1,0.9867053627967834,1,10
1,0.9976131916046143,1,10
1,0.9940628409385681,1,10
1,0.9545289874076843,1,10
1,0.9746429920196533,1,10
1,0.9776046872138977,1,10
1,0.9990975856781006,1,10
1,0.9557393193244934,1,10
1,0.8773554563522339,1,10
0,0.9990975856781006,1,10
1,0.9969128370285034,1,10
1,0.9557393193244934,1,10
1,0.9781674146652222,1,10
1,0.9969128370285034,1,10
1,0.5070071816444397,1,10
1,0.9983110427856445,1,10
1,0.9751833081245422,1,10
1,0.9981354475021362,1,10
1,0.9868515133857727,1,10
1,0.5177046060562134,1,10
1,0.9990975856781006,1,10
1,0.9990975856781006,1,10
1,0.9796350598335266,1,11
0,0.9980179071426392,1,11
0,0.979530930519104,1,11
1,0.9523245692253113,1,11
1,0.999180018901825,1,11
1,0.9278380870819092,1,11
1,0.9980282187461853,1,11
1,0.9975499510765076,1,11
1,0.9893128275871277,1,11
1,0.9893128275871277,1,11
1,0.9980134963989258,1,11
1,0.9809235334396362,1,11
1,0.9870269894599915,1,11
1,0.7698964476585388,1,11
1,0.9726606011390686,1,11
1,0.9909206628799438,1,11
1,0.999180018901825,1,11
1,0.9798439741134644,1,11
1,0.9908375144004822,1,11
1,0.9901105761528015,1,11
1,0.9884209632873535,1,11
1,0.9901105761528015,1,11
1,0.989231288433075,1,11
1,0.9980282187461853,1,11
1,0.9980347752571106,1,11
1,0.966582715511322,1,12
1,0.9484965801239014,1,12
1,0.9484965801239014,1,12
0,0.9650437235832214,1,12
1,0.9751424193382263,1,12
1,0.9710673689842224,1,12
1,0.9659700989723206,1,12
1,0.9648087620735168,1,12
1,0.966786801815033,1,12
1,0.9484965801239014,1,12
1,0.9679334759712219,1,12
0,0.9484965801239014,1,12
1,0.9484965801239014,1,12
1,0.9711044430732727,1,12
1,0.9660202860832214,1,12
1,0.959933340549469,1,12
1,0.9650437235832214,1,12
1,0.9520602822303772,1,12
1,0.9484965801239014,1,12
1,0.9607641696929932,1,12
1,0.9710673689842224,1,12
1,0.9660720229148865,1,12
1,0.9659700989723206,1,12
1,0.966786801815033,1,12
1,0.8487282991409302,1,12
1,0.9627479910850525,1,13
1,0.9627479910850525,1,13
1,0.9635298252105713,1,13
1,0.8635098338127136,1,13
1,0.979029655456543,1,13
1,0.958519697189331,1,13
1,0.958519697189331,1,13
1,0.8719102740287781,1,13
0,0.9532405138015747,1,13
1,0.8686038851737976,1,13
1,0.8964021801948547,1,13
1,0.8585018515586853,1,13
1,0.9741267561912537,1,13
1,0.7674534320831299,1,13
1,0.843621015548706,1,13
1,0.9532405138015747,1,13
1,0.9741267561912537,1,13
1,0.9575129151344299,1,13
1,0.9412985444068909,1,13
1,0.9336806535720825,1,13
1,0.9575129151344299,1,13
1,0.9518916606903076,1,13
1,0.9627479910850525,1,13
1,0.9532405138015747,1,13
1,0.9870349764823914,1,14
1,0.9974400997161865,1,14
1,0.9894329905509949,1,14
1,0.8234219551086426,1,14
1,0.9985095858573914,1,14
1,0.8650785684585571,1,14
0,0.9870349764823914,1,14
1,0.8650785684585571,1,14
1,0.9984911680221558,1,14
1,0.8650785684585571,1,14
1,0.9974400997161865,1,14
1,0.994678258895874,1,14
1,0.994678258895874,1,14
1,0.994678258895874,1,14
1,0.9980016350746155,1,14
1,0.8698742389678955,1,14
1,0.9985095858573914,1,14
1,0.5093442797660828,1,14
1,0.5093442797660828,1,14
1,0.9411013126373291,1,14
1,0.9870349764823914,1,14
1,0.9964156150817871,1,14
1,0.9984937906265259,1,14
1,0.6807748079299927,1,14
1,0.9759421348571777,1,15
1,0.9466517567634583,1,15
1,0.8641980290412903,1,15
1,0.9810856580734253,1,15
0,0.9593712687492371,1,15
0,0.8988676071166992,1,15
1,0.9452069997787476,1,15
1,0.9768086671829224,1,15
1,0.9810856580734253,1,15
1,0.8829591274261475,1,15
1,0.9244445562362671,1,15
1,0.8735710978507996,1,15
1,0.8641980290412903,1,15
1,0.9593712687492371,1,15
1,0.9675647020339966,1,15
1,0.9183825254440308,1,15
1,0.8829591274261475,1,15
1,0.8967303037643433,1,15
1,0.9244445562362671,1,15
1,0.9485246539115906,1,15
1,0.9766775369644165,1,15
1,0.9702956080436707,1,15
1,0.9244445562362671,1,15
1,0.9809781312942505,1,15
1,0.8584341406822205,1,15
1,0.989870011806488,1,16
1,0.9924840331077576,1,16
1,0.9663892984390259,1,16
0,0.9663892984390259,1,16
1,0.9821959137916565,1,16
1,0.8929972648620605,1,16
0,0.9924840331077576,1,16
1,0.9979162812232971,1,16
1,0.9953585267066956,1,16
1,0.9756816029548645,1,16
1,0.9985118508338928,1,16
1,0.9700010418891907,1,16
1,0.9975540041923523,1,16
1,0.9864046573638916,1,16
1,0.9663892984390259,1,16
1,0.5530240535736084,1,16
1,0.9950186014175415,1,16
1,0.9843860268592834,1,16
1,0.9967901110649109,1,16
1,0.9864046573638916,1,16
1,0.9864046573638916,1,16
1,0.9953070282936096,1,16
1,0.994783341884613,1,16
1,0.9660617709159851,1,16
1,0.9663892984390259,1,16
1,0.9868358373641968,1,17
1,0.9892661571502686,1,17
0,0.9985371828079224,1,17
1,0.9988456964492798,1,17
1,0.9869118928909302,1,17
1,0.9868226051330566,1,17
1,0.9454602003097534,1,17
1,0.9823250770568848,1,17
1,0.873836100101471,1,17
1,0.9562005996704102,1,17
1,0.9991039633750916,1,17
0,0.9991039633750916,1,17
1,0.9531314373016357,1,17
1,0.9987003803253174,1,17
1,0.9459834694862366,1,17
1,0.9985456466674805,1,17
1,0.9867615699768066,1,17
1,0.7417107820510864,1,17
1,0.9945396780967712,1,17
1,0.9865087866783142,1,17
1,0.9659380912780762,1,17
1,0.9844868779182434,1,17
1,0.9869018793106079,1,17
1,0.9914910197257996,1,17
1,0.9991039633750916,1,17
1,0.9952468276023865,1,18
1,0.9899813532829285,1,18
1,0.9927049279212952,1,18
1,0.9976606369018555,1,18
1,0.9927049279212952,1,18
1,0.9984799027442932,1,18
1,0.9382030963897705,1,18
1,0.9976606369018555,1,18
0,0.9382030963897705,1,18
1,0.9922510981559753,1,18
1,0.9719424843788147,1,18
1,0.9899813532829285,1,18
1,0.9035840630531311,1,18
1,0.8769933581352234,1,18
1,0.9674820303916931,1,18
1,0.9923352599143982,1,18
1,0.9962484240531921,1,18
1,0.9338394403457642,1,18
1,0.9975923895835876,1,18
1,0.9977704286575317,1,18
1,0.9977704286575317,1,18
1,0.9923352599143982,1,18
1,0.9975995421409607,1,18
1,0.9008386731147766,1,18
1,0.8010653853416443,1,19
1,0.8648023009300232,1,19
1,0.980215847492218,1,19
1,0.9646105170249939,1,19
1,0.9742143154144287,1,19
1,0.7885384559631348,1,19
1,0.8437478542327881,1,19
1,0.8528939485549927,1,19
1,0.8010653853416443,1,19
1,0.980215847492218,1,19
0,0.9514773488044739,1,19
1,0.9457976818084717,1,19
1,0.9699589014053345,1,19
1,0.9704410433769226,1,19
1,0.7487800121307373,1,19
1,0.8403517603874207,1,19
1,0.9574424624443054,1,19
1,0.9514773488044739,1,19
1,0.9662336707115173,1,19
1,0.9727876782417297,1,19
1,0.9676449298858643,1,19
1,0.8648023009300232,1,19
1,0.9625500440597534,1,19
1,0.9514773488044739,1,19
1,0.9676657319068909,1,20
1,0.9677121639251709,1,20
1,0.9659157991409302,1,20
1,0.9713030457496643,1,20
0,0.9636749029159546,1,20
1,0.9747971296310425,1,20
1,0.948815107345581,1,20
1,0.948815107345581,1,20
1,0.9747971296310425,1,20
0,0.948815107345581,1,20
1,0.9638807773590088,1,20
1,0.9566834568977356,1,20
1,0.9562041759490967,1,20
1,0.9616661667823792,1,20
1,0.9562041759490967,1,20
1,0.9636749029159546,1,20
1,0.9711589813232422,1,20
1,0.8314062356948853,1,20
1,0.9701052904129028,1,20
1,0.9660394191741943,1,20
1,0.9642640352249146,1,20
1,0.9660696387290955,1,20
1,0.9630129337310791,1,20
1,0.9708890914916992,1,20
1,0.9679629802703857,1,20
1,0.9469874501228333,1,21
0,0.9769332408905029,1,21
1,0.9528508186340332,1,21
0,0.9769332408905029,1,21
1,0.9761812686920166,1,21
1,0.9699973464012146,1,21
1,0.8170654773712158,1,21
1,0.8170654773712158,1,21
1,0.9528508186340332,1,21
1,0.9332441687583923,1,21
1,0.8170654773712158,1,21
1,0.9355354905128479,1,21
1,0.937488317489624,1,21
1,0.9457971453666687,1,21
1,0.9872998595237732,1,21
1,0.9451823830604553,1,21
1,0.9022194147109985,1,21
1,0.8382262587547302,1,21
1,0.9505399465560913,1,21
1,0.9846041798591614,1,21
1,0.9814605116844177,1,21
1,0.9715645909309387,1,21
1,0.8708290457725525,1,21
1,0.9480436444282532,1,21
1,0.9754499197006226,1,21
1,0.9762930870056152,1,22
1,0.9992434978485107,1,22
1,0.9647692441940308,1,22
1,0.9638188481330872,1,22
0,0.8912368416786194,1,22
1,0.9450189471244812,1,22
1,0.9992434978485107,1,22
1,0.975641667842865,1,22
1,0.9948550462722778,1,22
1,0.9948550462722778,1,22
1,0.9003125429153442,1,22
1,0.9994908571243286,1,22
1,0.9503905773162842,1,22
1,0.9526674151420593,1,22
1,0.9775663018226624,1,22
0,0.9994431138038635,1,22
1,0.5563712120056152,1,22
1,0.8663000464439392,1,22
1,0.9934273958206177,1,22
1,0.9638188481330872,1,22
1,0.9822697043418884,1,22
1,0.9880224466323853,1,22
1,0.949443519115448,1,22
1,0.9959405660629272,1,22
1,0.48978176712989807,0,22
1,0.8726204633712769,1,23
1,0.9603310823440552,1,23
1,0.8389315009117126,1,23
1,0.9620380401611328,1,23
1,0.8726204633712769,1,23
1,0.9708995223045349,1,23
1,0.9757006764411926,1,23
1,0.9740322232246399,1,23
0,0.9615811705589294,1,23
1,0.9618077278137207,1,23
1,0.9611067771911621,1,23
1,0.9696282744407654,1,23
1,0.9554151296615601,1,23
1,0.8689025044441223,1,23
1,0.9702348709106445,1,23
1,0.9618077278137207,1,23
1,0.971838653087616,1,23
1,0.9753095507621765,1,23
1,0.9568295478820801,1,23
1,0.9618932008743286,1,23
1,0.883368968963623,1,23
1,0.9646967053413391,1,23
1,0.9708865284919739,1,23
1,0.8698282241821289,1,23
1,0.9348778128623962,1,24
1,0.9348778128623962,1,24
1,0.8487197756767273,1,24
1,0.9853914380073547,1,24
1,0.9853914380073547,1,24
1,0.9824703335762024,1,24
1,0.9633570909500122,1,24
0,0.9315769076347351,1,24
1,0.8414685130119324,1,24
1,0.9605926871299744,1,24
1,0.9346535205841064,1,24
1,0.7323064804077148,1,24
1,0.9655747413635254,1,24
1,0.9786988496780396,1,24
1,0.8487197756767273,1,24
1,0.7903029918670654,1,24
1,0.9824703335762024,1,24
1,0.9655747413635254,1,24
1,0.9605926871299744,1,24
1,0.9346535205841064,1,24
1,0.9677718877792358,1,24
1,0.8368263840675354,1,24
1,0.9786988496780396,1,24
1,0.8414685130119324,1,24
