y_true,y_prob,y_pred,fold
1,0.6985541263,1,14
0,0.4086223128,0,14
1,0.786297204,1,14
1,0.7117646028,1,14
1,0.6665086982,1,14
1,0.9136441615,1,14
1,0.8923701075,1,14
1,0.848633829,1,14
1,0.5221368819,1,14
1,0.870877023,1,14
1,0.7746481533,1,14
1,0.8792555129,1,14
1,0.4310966076,0,14
1,0.7037859033,1,14
1,0.8524460807,1,14
1,0.525828268,1,14
1,0.9003463148,1,14
1,0.9652784876,1,14
1,0.7859562024,1,14
1,0.9573666436,1,15
1,0.9145479301,1,15
1,0.8669614906,1,15
1,0.8924854279,1,15
0,0.8669892594,1,15
0,0.9210928102,1,15
1,0.9384038672,1,15
1,0.9480909231,1,15
1,0.4536929164,0,15
1,0.8645006463,1,15
1,0.8628160222,1,15
1,0.9009009057,1,15
1,0.7798301964,1,15
1,0.9666509696,1,15
1,0.952652164,1,15
1,0.9411666836,1,15
1,0.8885641376,1,15
1,0.8576983415,1,15
1,0.9251718424,1,15
1,0.8609233263,1,15
1,0.9307936856,1,15
1,0.9066713271,1,15
1,0.9021050891,1,15
1,0.9684528455,1,15
1,0.8135797052,1,15
1,0.84799865,1,16
1,0.9368370605,1,16
1,0.769527005,1,16
0,0.5829812134,1,16
1,0.468154114,0,16
1,0.8369574717,1,16
0,0.4353046402,0,16
1,0.6796637343,1,16
1,0.6780038055,1,16
1,0.777289817,1,16
1,0.9082949174,1,16
1,0.7406787313,1,16
1,0.909826812,1,16
1,0.5854742663,1,16
1,0.8438669878,1,16
1,0.8273082446,1,16
1,0.9143499058,1,16
1,0.8109380759,1,16
1,0.6570648662,1,16
1,0.8948058251,1,16
1,0.4891292391,0,16
1,0.9307529303,1,16
1,0.8627309073,1,16
1,0.5290166985,1,16
1,0.8273847332,1,16
1,1,1,17
1,0.9633333333,1,17
0,0.8133333333,1,17
1,0.9966666667,1,17
1,0.9833333333,1,17
1,0.99,1,17
1,0.8366666667,1,17
1,0.9666666667,1,17
1,0.97,1,17
1,0.75,1,17
1,1,1,17
0,0.96,1,17
1,0.9333333333,1,17
1,0.98,1,17
1,0.9633333333,1,17
1,0.9866666667,1,17
1,0.93,1,17
1,0.83,1,17
1,1,1,17
1,0.8766666667,1,17
1,0.9966666667,1,17
1,0.9966666667,1,17
1,0.99,1,17
1,0.9933333333,1,17
1,0.7866666667,1,17
1,0.8882682518,1,18
1,0.8419291498,1,18
1,0.7182432595,1,18
1,0.4830582195,0,18
1,0.8688013421,1,18
1,0.7578385312,1,18
1,0.7646716579,1,18
1,0.8456946438,1,18
0,0.412633237,0,18
1,0.8432843574,1,18
1,0.8807808128,1,18
1,0.8965216208,1,18
1,0.8373898845,1,18
1,0.8442729555,1,18
1,0.6155347646,1,18
1,0.5201266752,1,18
1,0.8966208621,1,18
1,0.8762062698,1,18
1,0.8950200599,1,18
1,0.8659167917,1,18
1,0.899074081,1,18
1,0.917517966,1,18
1,0.9520647123,1,18
1,0.8675489196,1,18
1,0.56,1,19
1,0.95,1,19
1,0.9766666667,1,19
1,0.93,1,19
1,0.5833333333,1,19
1,0.99,1,19
1,0.9366666667,1,19
1,0.9633333333,1,19
1,0.9133333333,1,19
1,0.8966666667,1,19
0,0.96,1,19
1,0.9866666667,1,19
1,1,1,19
1,0.9966666667,1,19
1,0.4866666667,0,19
1,0.8466666667,1,19
1,0.9966666667,1,19
1,0.8033333333,1,19
1,0.9933333333,1,19
1,0.9933333333,1,19
1,0.93,1,19
1,0.7566666667,1,19
1,1,1,19
1,0.94,1,19
1,0.8923544379,1,20
1,0.9105481222,1,20
1,0.9013071115,1,20
1,0.8204962656,1,20
0,0.8879606791,1,20
1,0.4636988837,0,20
1,0.7859394721,1,20
1,0.8145163891,1,20
1,0.9379708962,1,20
0,0.3936665807,0,20
1,0.8582952235,1,20
1,0.9097969531,1,20
1,0.9035262244,1,20
1,0.9059706674,1,20
1,0.8699079489,1,20
1,0.9480828475,1,20
1,0.9364395701,1,20
1,0.8442325298,1,20
1,0.9340651346,1,20
1,0.8944882229,1,20
1,0.9065943884,1,20
1,0.9436574543,1,20
1,0.9258567507,1,20
1,0.9570450512,1,20
1,0.9376178688,1,20
1,0.8129658122,1,21
0,0.6769668613,1,21
1,0.8952123108,1,21
0,0.6889120152,1,21
1,0.8568077846,1,21
1,0.8011167372,1,21
1,0.673554525,1,21
1,0.6905711511,1,21
1,0.9296244201,1,21
1,0.7890009421,1,21
1,0.8047183952,1,21
1,0.8274144788,1,21
1,0.6688882729,1,21
1,0.414679229,0,21
1,0.8719412426,1,21
1,0.7607384862,1,21
1,0.7752858573,1,21
1,0.3581812209,0,21
1,0.8665822722,1,21
1,0.9630563688,1,21
1,0.9427941418,1,21
1,0.9165089619,1,21
1,0.4208398677,0,21
1,0.7971797501,1,21
1,0.3929204009,0,21
1,0.8627613259,1,22
1,0.8530406781,1,22
1,0.7707263996,1,22
1,0.7504412052,1,22
0,0.909537974,1,22
1,0.3854756113,0,22
1,0.5024003223,1,22
1,0.9480055744,1,22
1,0.8190245571,1,22
1,0.911464592,1,22
1,0.778278715,1,22
1,0.9476634186,1,22
1,0.8871649135,1,22
1,0.7937475657,1,22
1,0.6139347331,1,22
0,0.5875577032,1,22
1,0.6322599778,1,22
1,0.8103769181,1,22
1,0.9729689025,1,22
1,0.9529122702,1,22
1,0.9434557067,1,22
1,0.4984417734,0,22
1,0.9590379969,1,22
1,0.9718548726,1,22
1,0.7103064995,1,22
1,0.62,1,23
1,1,1,23
1,1,1,23
1,0.8433333333,1,23
1,0.8866666667,1,23
1,0.9775168691,1,23
1,0.7833333333,1,23
1,0.9,1,23
0,0.9566666667,1,23
1,0.9233333333,1,23
1,0.9966666667,1,23
1,0.9866666667,1,23
1,0.7733333333,1,23
1,0.97,1,23
1,0.9166666667,1,23
1,1,1,23
1,0.9848030048,1,23
1,1,1,23
1,0.91,1,23
1,1,1,23
1,0.9933333333,1,23
1,0.9072861357,1,23
1,1,1,23
1,0.9766666667,1,23
1,0.9116995912,1,24
1,0.7951402515,1,24
1,0.7239088661,1,24
1,0.8322538827,1,24
1,0.8311879529,1,24
1,0.8029460504,1,24
1,0.8338081559,1,24
0,0.4277819393,0,24
1,0.7952689029,1,24
1,0.7996055316,1,24
1,0.5783463307,1,24
1,0.3961974177,0,24
1,0.9035889716,1,24
1,0.8857136397,1,24
1,0.8326939795,1,24
1,0.7938099305,1,24
1,0.6363815189,1,24
1,0.8086388934,1,24
1,0.8713660843,1,24
1,0.7768261029,1,24
1,0.9265010552,1,24
1,0.4914839662,0,24
1,0.7974516048,1,24
1,0.8936279905,1,24
