y_true,y_prob,y_pred
1,0.8421723342,1
1,0.5662726792,1
0,0.269887907,0
1,0.8129750525,1
1,0.8071457111,1
0,0.251550812,0
0,0.5140390958,1
0,0.4580814509,0
0,0.4492910415,0
0,0.2435910693,0
0,0.6379582089,1
0,0.3141834721,0
0,0.3663553058,0
1,0.8730996286,1
1,0.3717200907,0
1,0.5428593819,1
0,0.5801321004,1
0,0.4101603833,0
1,0.590893424,1
0,0.2915722897,0
1,0.631943508,1
0,0.4998315935,0
1,0.3807358202,0
1,0.6760807083,1
0,0.3053863572,0
0,0.3312290172,0
0,0.5108864911,1
0,0.5628324943,1
0,0.4302868229,0
0,0.5599392055,1
1,0.7347718366,1
1,0.7866808935,1
1,0.7417643708,1
1,0.6824658991,1
1,0.5921329689,1
1,0.6451998122,1
0,0.5349266707,1
0,0.2745548811,0
1,0.7568605139,1
0,0.4645793433,0
0,0.5301237811,1
0,0.4106629946,0
0,0.6185131584,1
0,0.4933379109,0
0,0.3680091081,0
1,0.51144223,1
0,0.24765854,0
1,0.6998714528,1
0,0.6878387744,1
1,0.7085893357,1
0,0.648277753,1
1,0.7234006369,1
1,0.695680726,1
0,0.4858993368,0
1,0.738105626,1
0,0.4610403667,0
0,0.4232800375,0
1,0.5477514322,1
1,0.7074207231,1
0,0.4109675205,0
0,0.7021126504,1
1,0.6578856914,1
0,0.3892219441,0
0,0.2932154949,0
1,0.4593779024,0
1,0.4710038389,0
1,0.6442300746,1
0,0.4086186615,0
1,0.7630318514,1
1,0.4731315471,0
1,0.6947073826,1
0,0.4903200388,0
1,0.7580580573,1
0,0.6096576041,1
0,0.5169090928,1
0,0.3110382277,0
1,0.5679509857,1
0,0.4891366811,0
0,0.7685060145,1
0,0.4958587106,0
0,0.5698870455,1
0,0.3736324648,0
1,0.5663090267,1
1,0.8193884623,1
1,0.6272698041,1
0,0.3521077914,0
1,0.7510485303,1
0,0.302336015,0
1,0.5371212684,1
0,0.4488985235,0
1,0.7897706531,1
1,0.4918879909,0
0,0.530971179,1
0,0.2678334711,0
0,0.6022190358,1
0,0.6866929661,1
0,0.6063220963,1
0,0.3417597387,0
0,0.455310232,0
0,0.3056252783,0
1,0.7557317984,1
1,0.774873863,1
0,0.2412811199,0
0,0.4526187639,0
0,0.5927765568,1
1,0.5984742715,1
1,0.6847646257,1
0,0.4533330187,0
1,0.7999904276,1
1,0.4407691954,0
0,0.4053988718,0
0,0.5087064731,1
1,0.8170319975,1
1,0.7096634562,1
1,0.490567604,0
0,0.352448771,0
0,0.3136827226,0
0,0.2520186057,0
0,0.3171780527,0
0,0.5247614877,1
1,0.6302233603,1
0,0.4289757974,0
1,0.6198896349,1
1,0.5010334093,1
1,0.6007556096,1
1,0.5122890781,1
0,0.3050970618,0
0,0.6307889676,1
1,0.6762091155,1
0,0.7356703305,1
0,0.4840990231,0
0,0.4825317874,0
0,0.3000639483,0
0,0.5947349785,1
0,0.559876789,1
0,0.5025772013,1
1,0.3577146016,0
0,0.2966674753,0
1,0.4239051219,0
0,0.5367174015,1
0,0.3058389111,0
1,0.8517026136,1
1,0.5859217215,1
1,0.6019809125,1
1,0.5790083729,1
1,0.4503498407,0
0,0.3085338679,0
1,0.7957513322,1
0,0.7894621765,1
1,0.6670458881,1
0,0.6947736768,1
1,0.4429949395,0
0,0.5702673205,1
0,0.5807152895,1
0,0.370953067,0
1,0.4351791114,0
0,0.5342253872,1
1,0.7776294079,1
0,0.3988252512,0
1,0.7295917615,1
0,0.2469885061,0
1,0.6010966413,1
1,0.6584113124,1
1,0.8174699209,1
0,0.316977392,0
0,0.3162031991,0
0,0.3216511904,0
1,0.5688324038,1
0,0.385334405,0
1,0.6572838227,1
1,0.8638948478,1
1,0.6630093136,1
0,0.242494815,0
1,0.6050930158,1
1,0.6789520605,1
1,0.3554825387,0
1,0.8208304454,1
1,0.652625606,1
1,0.3281871327,0
0,0.3611428968,0
