y_true,y_prob,y_pred,fold
1,0.8419180346034213,1,0
0,0.10430636770917424,0,0
0,0.8526073712305324,1,0
1,0.8818370310219632,1,0
0,0.5813993228762437,1,0
0,0.2669085506187653,0,0
0,0.2615826802175617,0,0
1,0.8735288233637746,1,0
1,0.5584288446795866,1,0
0,0.33642399766703285,0,0
0,0.6761639352120894,1,0
1,0.9598543240252914,1,0
1,0.7407334597440868,1,0
1,0.6459235957089131,1,0
1,0.3211569766210192,0,0
0,0.2692972811087064,0,0
1,0.27450690614834217,0,0
1,0.6231013350745123,1,0
1,0.620748411693012,1,0
0,0.37222057784498785,0,0
1,0.8116390991147294,1,0
1,0.8607085962134085,1,0
1,0.8315253577230046,1,0
1,0.8611826385996569,1,0
1,0.3511854643563951,0,0
0,0.8484367553499368,1,0
1,0.8212973393686401,1,0
0,0.17092395625231652,0,0
1,0.8457550268528238,1,0
1,0.7935319203216346,1,0
1,0.7929226427445135,1,0
0,0.22791702223335672,0,0
1,0.13977992351323437,0,0
1,0.8511435520422288,1,0
0,0.29532978117017217,0,0
1,0.8211912392615436,1,0
1,0.3147280113652834,0,0
0,0.2889241432557798,0,0
1,0.468244526547162,0,0
1,0.4639723199344808,0,0
0,0.331470079924421,0,0
0,0.2187158021583202,0,0
1,0.8258076171479662,1,0
1,0.71158521328376,1,0
0,0.4480533325637589,0,0
0,0.31552380712700157,0,0
1,0.5089794281443424,1,0
0,0.428359102754116,0,0
1,0.5198018952212464,1,0
1,0.8261552005085188,1,0
0,0.2987322690508648,0,0
0,0.31256435520286,0,0
1,0.5692552202011864,1,0
0,0.24493549454927607,0,0
0,0.24830148977105268,0,0
1,0.39747327146982425,0,0
0,0.13977992351323437,0,0
0,0.5198018952212464,1,0
0,0.43453299628942194,0,0
0,0.43655894172370097,0,0
1,0.6737514521021302,1,0
1,0.3151026943016219,0,0
1,0.4310590146339167,0,0
0,0.3452947006268816,0,0
1,0.8677529499836748,1,0
1,0.4443617636539178,0,0
0,0.45730290965176257,0,0
0,0.1416736221527429,0,0
0,0.4325088135742619,0,0
0,0.4363903520769525,0,0
1,0.8782336768632903,1,0
1,0.6191232310645981,1,0
0,0.26910513896596217,0,0
1,0.449556806447526,0,0
0,0.2112955457631879,0,0
0,0.2149227671108904,0,0
0,0.2276022899829173,0,0
1,0.4509571808693543,0,0
0,0.5246965182776545,1,0
0,0.13928067880234699,0,0
0,0.4995974109684651,0,0
1,0.5246965182776545,1,0
0,0.31589448861312736,0,0
1,0.777052665851202,1,0
0,0.30023280847095984,0,0
1,0.8115263795317331,1,0
0,0.3072185513671562,0,0
0,0.8272416545870308,1,0
0,0.6038367488808207,1,0
1,0.5834828015111898,1,0
0,0.2894816428362705,0,0
0,0.30400028805786544,0,0
0,0.5066903444240268,1,0
0,0.24173510903314294,0,0
1,0.5638781399720998,1,0
1,0.29986182338867795,0,0
1,0.8587593362169252,1,0
0,0.1566025762152553,0,0
0,0.39747327146982425,0,0
0,0.3181699082196044,0,0
0,0.15514286323373913,0,0
1,0.8009124549680948,1,0
0,0.08731513657076469,0,0
1,0.3557331527651317,0,0
1,0.37703536273385696,0,0
1,0.6260857084618157,1,0
0,0.13715333307795663,0,0
0,0.6260857084618157,1,0
0,0.2675538913014274,0,0
1,0.620748411693012,1,0
1,0.4231659825636034,0,0
0,0.630973125884542,1,0
1,0.8526069486759049,1,0
0,0.29784169493344337,0,0
1,0.3969586993886322,0,0
1,0.6206319454889426,1,0
0,0.31739591104324033,0,0
1,0.8811851641145398,1,0
0,0.053022953988282835,0,0
1,0.4302973696709522,0,0
1,0.8727207143523696,1,0
0,0.22065204194132534,0,0
1,0.8572317814219264,1,0
0,0.8588451022419205,1,0
1,0.5401584374957306,1,0
1,0.7279206579795396,1,0
0,0.17661313053719085,0,0
1,0.9007523525516147,1,0
1,0.29192774839316454,0,0
1,0.8200330584153585,1,0
1,0.21843735145820545,0,0
0,0.8978170081180445,1,0
0,0.28610297444214583,0,0
1,0.1822672656611083,0,0
1,0.4168587071293989,0,0
0,0.18491338023242473,0,0
1,0.37404151417125164,0,0
0,0.3147280113652834,0,0
1,0.86703284776713,1,0
1,0.3008580928782468,0,0
1,0.5789947102315286,1,0
0,0.2022587559522277,0,0
1,0.7923526422724357,1,0
1,0.3799994259998232,0,0
1,0.4509571808693543,0,0
0,0.20677634081043655,0,0
0,0.37087394522747,0,0
0,0.45684598725899594,0,0
1,0.4363903520769525,0,0
0,0.47400373238007193,0,0
0,0.4480533325637589,0,0
0,0.7148964495446479,1,0
0,0.29930488124831534,0,0
1,0.3115766941898474,0,0
1,0.6125528318951046,1,0
1,0.8738757080042114,1,0
0,0.28608844321239973,0,0
1,0.4168587071293989,0,0
1,0.3030632755822307,0,0
1,0.8580321921257972,1,0
0,0.2959218948337526,0,0
0,0.4083611766203348,0,0
1,0.13131581261378217,0,0
1,0.3030632755822307,0,0
1,0.5940587635267296,1,0
1,0.8365779004665321,1,0
0,0.2536478757762493,0,0
0,0.29986182338867795,0,0
1,0.8734688109905465,1,0
0,0.8069468547341959,1,0
1,0.6695167121540968,1,0
1,0.8143764940252949,1,0
1,0.4361923177853857,0,0
0,0.27186802375035,0,0
1,0.8824245173411843,1,0
1,0.8828530600557366,1,0
0,0.1831093179247097,0,0
1,0.23193389427695896,0,0
1,0.777052665851202,1,0
1,0.10778058271228207,0,0
0,0.1917613342722002,0,0
1,0.8623146496253348,1,0
0,0.43138668907637284,0,0
1,0.5914545943491318,1,0
1,0.790349485377343,1,0
0,0.5168131690078109,1,0
0,0.32803881377123917,0,0
0,0.28237844214202246,0,0
1,0.4404564227702215,0,0
0,0.29274318858261483,0,0
0,0.13565068190531812,0,0
0,0.4503713720521884,0,0
1,0.42303669897732105,0,0
0,0.14571445552300372,0,0
0,0.1617690564893839,0,0
0,0.23246505839753012,0,0
1,0.5940587635267296,1,0
0,0.28602997844750805,0,0
0,0.4502102233180999,0,0
0,0.0975726732891658,0,0
1,0.33432797342224047,0,0
1,0.8297580982649084,1,0
1,0.8907402381275815,1,0
1,0.8877145372231291,1,0
1,0.6596555441870557,1,0
1,0.36983112431428555,0,0
1,0.32861168364798105,0,0
0,0.21944604747747054,0,0
1,0.5474609412321287,1,0
0,0.23193389427695896,0,0
0,0.24163650513292004,0,0
0,0.16773325687966695,0,0
0,0.09628712745131797,0,0
1,0.8226323706194563,1,0
1,0.851251763428664,1,0
0,0.15678307394345634,0,0
1,0.6361287981749943,1,0
0,0.823164219995704,1,0
1,0.6588994809241261,1,0
1,0.8457482194935612,1,0
0,0.11821134177163543,0,0
0,0.42303669897732105,0,0
1,0.7187768081851971,1,0
0,0.22065204194132534,0,0
0,0.16371627652716766,0,0
1,0.43453299628942194,0,0
1,0.29450437324537376,0,0
0,0.8754787550051212,1,0
0,0.20022495466091367,0,0
0,0.30563334757088406,0,0
1,0.8076481077060026,1,0
0,0.2187158021583202,0,0
0,0.4324572027872106,0,0
0,0.30023280847095984,0,0
1,0.282987168841086,0,0
0,0.14767452911589518,0,0
1,0.8200330584153585,1,0
0,0.5335107823175143,1,0
0,0.20447055960039046,0,0
0,0.3151026943016219,0,0
0,0.4662308010071385,0,0
1,0.3151026943016219,0,0
1,0.8568565677749215,1,0
1,0.867308385539797,1,0
0,0.4748367672407026,0,0
1,0.468244526547162,0,0
0,0.42167528347421573,0,0
0,0.5460951942587936,1,0
1,0.28209048078698407,0,0
1,0.8911144270563189,1,0
1,0.8890395949445419,1,0
1,0.8010197334127475,1,0
1,0.4430897812251201,0,0
0,0.5940587635267296,1,0
0,0.8173392084401551,1,0
1,0.8518125099610402,1,0
1,0.5089794281443424,1,0
1,0.6235017978018619,1,0
1,0.828096979830876,1,0
0,0.17412686012762804,0,0
0,0.2058040697575953,0,0
0,0.26861212647126426,0,0
0,0.5120509839946353,1,0
0,0.13505263230454975,0,0
0,0.6080709552714795,1,0
0,0.22309452281379208,0,0
0,0.5978417334532478,1,0
0,0.5812702374767823,1,0
1,0.7929997461213675,1,0
1,0.8946130183211254,1,0
1,0.8657482163456681,1,0
0,0.37929330269564504,0,0
0,0.28608844321239973,0,0
0,0.2856611648481825,0,0
0,0.23372437736920137,0,0
1,0.57945339133672,1,0
1,0.8470917862154519,1,0
0,0.3055867620547225,0,0
1,0.513157417437929,1,0
1,0.6779409002998558,1,0
1,0.4002628127499455,0,0
1,0.28209048078698407,0,0
0,0.13583934429977548,0,0
1,0.3430618980662018,0,0
1,0.3220158110387838,0,0
1,0.4686074208920289,0,0
1,0.8477600961019495,1,0
0,0.2822757321533798,0,0
1,0.866646481582455,1,0
0,0.3030996808558038,0,0
0,0.4430897812251201,0,0
0,0.3285998554550729,0,0
1,0.455634513876452,0,0
0,0.2487880242682507,0,0
0,0.18077107344942836,0,0
1,0.6536265490667241,1,0
0,0.3799994259998232,0,0
0,0.8491223706325535,1,0
1,0.7891197005113653,1,0
1,0.2932070723855565,0,0
1,0.8559748414090759,1,0
1,0.5747210885405052,1,0
1,0.8261552005085188,1,0
0,0.331470079924421,0,0
1,0.8126951341359265,1,0
0,0.7955316398068274,1,0
0,0.3072185513671562,0,0
1,0.25705899920688846,0,0
1,0.28511234736127905,0,0
0,0.4439731983930249,0,0
1,0.331470079924421,0,0
1,0.8516119078965135,1,0
0,0.7894783260431298,1,0
1,0.7704275625079401,1,0
0,0.27066442273459257,0,0
1,0.6046921490866121,1,0
0,0.2669085506187653,0,0
1,0.6072137258724184,1,0
0,0.27017995448007054,0,0
0,0.19756519286546081,0,0
0,0.28615340551531737,0,0
0,0.41639754647239574,0,0
1,0.20677634081043655,0,0
1,0.8273413903016757,1,0
0,0.5541570966559406,1,0
0,0.448112667437453,0,0
1,0.4393313047027267,0,0
1,0.28988813385072554,0,0
0,0.39419566494333663,0,0
0,0.47400373238007193,0,0
1,0.8580171042047031,1,0
1,0.8114125114479991,1,0
0,0.303786912980157,0,0
0,0.15643186027781994,0,0
1,0.8010197334127475,1,0
0,0.359961526169731,0,0
1,0.263214094830051,0,0
1,0.2693463090808399,0,0
0,0.15736752434967544,0,0
0,0.8874235291260717,1,0
1,0.8069468547341959,1,0
1,0.3194008342481572,0,0
1,0.4310590146339167,0,0
0,0.32861168364798105,0,0
1,0.8734688109905465,1,0
1,0.7499266093235839,1,0
0,0.11552853760884199,0,0
1,0.8459238718140188,1,0
0,0.85527400281482,1,0
0,0.7201074250113393,1,0
1,0.530644500859282,1,0
1,0.8588451022419205,1,0
1,0.914702526415526,1,0
0,0.37929330269564504,0,0
0,0.26598588673244894,0,0
0,0.37703536273385696,0,0
1,0.32803881377123917,0,0
1,0.5198018952212464,1,0
0,0.11757832542816689,0,0
1,0.5819175105330807,1,0
0,0.1943234394181542,0,0
1,0.9387247173406289,1,0
0,0.26643642961386715,0,0
0,0.217820669295481,0,0
1,0.30751944399801096,0,0
1,0.8294875621598436,1,0
1,0.25705899920688846,0,0
0,0.5856530602786728,1,0
1,0.7928700421529545,1,0
1,0.828096979830876,1,0
1,0.5230039601857623,1,0
0,0.14753960353857556,0,0
1,0.5041450046365192,1,0
0,0.26900947163705385,0,0
0,0.17077543624143027,0,0
1,0.6713176905533271,1,0
1,0.8727207143523696,1,0
1,0.8750958411645896,1,0
1,0.30751944399801096,0,0
0,0.8059610220390898,1,0
1,0.7652038399315172,1,0
1,0.857418283098502,1,0
0,0.4995974109684651,0,0
1,0.31589448861312736,0,0
1,0.8834610402453105,1,0
0,0.2692972811087064,0,0
0,0.5947909532884179,1,0
0,0.11917672959194199,0,0
1,0.4247517466202138,0,0
1,0.8412190580702141,1,0
1,0.6046921490866121,1,0
0,0.23938255186281274,0,0
0,0.31839925216174914,0,0
0,0.2453589560964866,0,0
1,0.5302354695851176,1,0
1,0.7229159637294406,1,0
0,0.36201832243425225,0,0
0,0.13511054629911537,0,0
0,0.4480533325637589,0,0
0,0.15643186027781994,0,0
1,0.7894596876832055,1,0
1,0.36201832243425225,0,0
0,0.1002298027609161,0,0
1,0.28209048078698407,0,0
1,0.3147280113652834,0,0
0,0.6188957746808664,1,0
1,0.6383406921933787,1,0
0,0.4995974109684651,0,0
0,0.6695167121540968,1,0
0,0.38237517948299055,0,0
0,0.2951336005530515,0,0
0,0.10456017765393731,0,0
1,0.16773325687966695,0,0
0,0.28435246943841963,0,0
1,0.8087700507888447,1,0
0,0.319223424239705,0,0
0,0.15036810252512575,0,0
1,0.8010264695594008,1,0
0,0.17403697668234533,0,0
0,0.3175341860333607,0,0
0,0.17411793676428583,0,0
1,0.28615340551531737,0,0
0,0.8165483746254013,1,0
0,0.22460534259666962,0,0
0,0.3127534030147885,0,0
1,0.4420957058908405,0,0
1,0.41209790500661303,0,0
0,0.6133355763320221,1,0
0,0.6229108236131264,1,0
1,0.4503713720521884,0,0
1,0.11845207428263146,0,0
0,0.1041131345702042,0,0
0,0.753323271544928,1,0
1,0.6453814336006066,1,0
0,0.2722504572271412,0,0
1,0.7245820921397754,1,0
1,0.8479263176621207,1,0
1,0.858101771430139,1,0
1,0.14696852853984435,0,0
1,0.25705899920688846,0,0
1,0.8888905011433693,1,0
0,0.45730290965176257,0,0
0,0.13354487247344093,0,0
0,0.13561603043323192,0,0
1,0.8435354892358886,1,0
1,0.4443617636539178,0,0
1,0.8461009876655513,1,0
0,0.13505263230454975,0,0
0,0.36201832243425225,0,0
0,0.4325088135742619,0,0
1,0.8708014250032509,1,0
1,0.8764971070361561,1,0
0,0.1822672656611083,0,0
0,0.28610297444214583,0,0
1,0.8737682540265492,1,0
0,0.359961526169731,0,0
0,0.27066442273459257,0,0
0,0.26900947163705385,0,0
1,0.7997027277779193,1,0
0,0.5713761126974573,1,0
1,0.43987818432591363,0,0
0,0.5883831092315641,1,0
0,0.2966850955375277,0,0
0,0.6065382468965175,1,0
0,0.4740029876165976,0,0
1,0.3771224492831562,0,0
0,0.1371036749892087,0,0
1,0.38631593343472476,0,0
0,0.21577387584331564,0,0
0,0.30048253918388557,0,0
1,0.8362817671657566,1,0
1,0.8783559259278746,1,0
1,0.6645300968776341,1,0
1,0.8259511442521213,1,0
0,0.5240746572603794,1,0
1,0.28572758152459765,0,0
1,0.8109033467378662,1,0
0,0.13886404035761366,0,0
0,0.2966850955375277,0,0
0,0.4310590146339167,0,0
0,0.2079645076750922,0,0
1,0.853941106590472,1,0
0,0.13181938639055826,0,0
1,0.29784169493344337,0,0
0,0.44828450580809576,0,0
0,0.16773325687966695,0,0
1,0.6778754537974877,1,0
0,0.4407988676452966,0,0
0,0.2954908506549189,0,0
0,0.08731513657076469,0,0
1,0.8362872459644457,1,0
0,0.16129202073530205,0,0
1,0.5803470115358975,1,0
0,0.31552380712700157,0,0
0,0.6132273909753441,1,0
0,0.6065382468965175,1,0
0,0.8637684584196237,1,0
1,0.7939508320564092,1,0
0,0.43138668907637284,0,0
0,0.3118412018048402,0,0
0,0.08918094908075255,0,0
1,0.4361923177853857,0,0
1,0.2538361126549918,0,0
1,0.8436581910212504,1,0
1,0.30023280847095984,0,0
0,0.2753005215682917,0,0
1,0.5978417334532478,1,0
0,0.4742565797111975,0,0
0,0.17048947493419103,0,0
1,0.18124750173131857,0,0
0,0.19582250373048057,0,0
1,0.7929226427445135,1,0
0,0.21838149885971905,0,0
0,0.2664455211383338,0,0
0,0.17781833335583555,0,0
1,0.6051076824920589,1,0
0,0.6099480199477114,1,0
1,0.842562681649738,1,0
1,0.19313909366887508,0,0
1,0.8133122211121029,1,0
0,0.25946393650868427,0,0
0,0.468244526547162,0,0
0,0.4503713720521884,0,0
0,0.26598588673244894,0,0
1,0.4083611766203348,0,0
1,0.24611837514535054,0,0
0,0.26607622878176995,0,0
1,0.8569050025841383,1,0
1,0.8529190207178426,1,0
1,0.6132273909753441,1,0
0,0.449556806447526,0,0
1,0.7829965201697069,1,0
1,0.331470079924421,0,0
0,0.3405959330621584,0,0
0,0.37703536273385696,0,0
1,0.4480533325637589,0,0
1,0.835283289606987,1,0
1,0.8111598273628148,1,0
0,0.25705899920688846,0,0
1,0.8736246911450539,1,0
1,0.622827729203479,1,0
0,0.2960121871849023,0,0
0,0.22723677776946374,0,0
0,0.3387373740547043,0,0
1,0.6552332958284588,1,0
0,0.47400373238007193,0,0
0,0.37970335345253325,0,0
0,0.26350176529188685,0,0
0,0.4302973696709522,0,0
0,0.6275624838771634,1,0
1,0.6226513554900909,1,0
1,0.8081589548785303,1,0
1,0.48031186097259015,0,0
1,0.8655987899971501,1,0
1,0.45339814693990604,0,0
1,0.4437405530199299,0,0
1,0.23317410833184454,0,0
1,0.8706374891978886,1,0
1,0.1626132706938332,0,0
0,0.25705899920688846,0,0
1,0.8554831176494516,1,0
1,0.8284533849786584,1,0
1,0.43453299628942194,0,0
0,0.12163345320556486,0,0
1,0.6038367488808207,1,0
0,0.2959218948337526,0,0
0,0.17571653196946727,0,0
1,0.8514973737252179,1,0
1,0.6168757423846787,1,0
0,0.4443617636539178,0,0
0,0.1937520239297132,0,0
0,0.26340662843110635,0,0
0,0.23501792212906789,0,0
0,0.17649489396813872,0,0
0,0.46357801068623833,0,0
0,0.4662308010071385,0,0
1,0.4509045247940905,0,0
0,0.3115766941898474,0,0
1,0.8315253577230046,1,0
1,0.2727985450386707,0,0
0,0.5747210885405052,1,0
0,0.23372437736920137,0,0
0,0.6385269335227411,1,0
0,0.3175659256614072,0,0
1,0.8529190207178426,1,0
0,0.2847106494367886,0,0
1,0.5713761126974573,1,0
1,0.6125528318951046,1,0
1,0.4509045247940905,0,0
0,0.17431768632972094,0,0
1,0.8626483660912483,1,0
0,0.8734688109905465,1,0
0,0.3030632755822307,0,0
1,0.8710244933393024,1,0
0,0.5584288446795866,1,0
0,0.6049458188319189,1,0
1,0.3415455552480527,0,0
1,0.7704275625079401,1,0
1,0.2692972811087064,0,0
1,0.8705892051577948,1,0
0,0.2689307706453448,0,0
0,0.3023566325670109,0,0
0,0.3220186667192601,0,0
1,0.4430897812251201,0,0
0,0.3220186667192601,0,0
1,0.8641877929272997,1,0
1,0.8412190580702141,1,0
0,0.5783465573183036,1,0
0,0.1002298027609161,0,0
1,0.6074197638286873,1,0
1,0.866646481582455,1,0
0,0.2345511301599621,0,0
0,0.1783067237167857,0,0
1,0.8233656792659072,1,0
0,0.25260854815036426,0,0
0,0.43720922594358586,0,0
0,0.39419566494333663,0,0
1,0.8337391556348887,1,0
0,0.47400373238007193,0,0
1,0.8146465956499254,1,0
0,0.4233298240474675,0,0
0,0.8572223176127844,1,0
0,0.5999257396875506,1,0
1,0.8187781832259863,1,0
1,0.6132273909753441,1,0
1,0.6030388174434985,1,0
0,0.3387373740547043,0,0
0,0.27186802375035,0,0
0,0.9098810764600993,1,0
0,0.6065382468965175,1,0
1,0.39577375640266826,0,0
1,0.5441945538554908,1,0
1,0.8297580982649084,1,0
1,0.48359845140968893,0,0
1,0.2856611648481825,0,0
1,0.15678307394345634,0,0
0,0.26340662843110635,0,0
0,0.29784169493344337,0,0
1,0.8311986924892096,1,0
1,0.8456932307802584,1,0
0,0.4669562854247557,0,0
1,0.16964247562625065,0,0
0,0.19238728038836667,0,0
1,0.31807179076981007,0,0
0,0.38000754341802445,0,0
0,0.17661313053719085,0,0
0,0.8367143420644099,1,0
0,0.42190179637934105,0,0
0,0.3189467867111039,0,0
1,0.6051076824920589,1,0
1,0.4639723199344808,0,0
1,0.8284796922003109,1,0
0,0.2889241432557798,0,0
1,0.7847315980218459,1,0
1,0.8147590590864472,1,0
0,0.6082132522062258,1,0
0,0.3387373740547043,0,0
1,0.6017852541114974,1,0
0,0.3919811912214784,0,0
0,0.37863051276356186,0,0
0,0.3027502797021896,0,0
1,0.13127366758454617,0,0
0,0.26627265536701844,0,0
1,0.5707362104769022,1,0
0,0.43138668907637284,0,0
1,0.5664575595724681,1,0
1,0.866646481582455,1,0
1,0.6264333643414016,1,0
1,0.8710326561455819,1,0
1,0.8670093339466654,1,0
1,0.2960121871849023,0,0
0,0.44931999109829784,0,0
1,0.43207604253607057,0,0
0,0.33788804443353637,0,0
1,0.8022645427320976,1,0
1,0.468244526547162,0,0
1,0.7941373984441111,1,0
0,0.8459369414472692,1,0
1,0.7104400191456699,1,0
1,0.8215334979209018,1,0
1,0.4324572027872106,0,0
1,0.8830502176600002,1,0
0,0.19854205344818524,0,0
0,0.28988813385072554,0,0
1,0.4519443134665694,0,0
1,0.8814910939516729,1,0
0,0.4310590146339167,0,0
1,0.7964018366612344,1,0
0,0.30235113987338375,0,0
1,0.4704584925104826,0,0
0,0.11043293349292936,0,0
0,0.2664455211383338,0,0
1,0.5621856125557423,1,0
0,0.1287385400250356,0,0
1,0.31552380712700157,0,0
1,0.31393366949931484,0,0
0,0.31256435520286,0,0
1,0.8147289088901695,1,0
1,0.8450217452540943,1,0
0,0.5829619750582773,1,0
1,0.2951336005530515,0,0
0,0.3349097673078739,0,0
1,0.4264644516848809,0,0
1,0.4101255668719157,0,0
1,0.8597912865572691,1,0
1,0.8289255338867465,1,0
1,0.3357003152544813,0,0
0,0.19537741049919932,0,0
0,0.3686914220213133,0,0
0,0.428359102754116,0,0
0,0.1922241961080722,0,0
1,0.8608124335378293,1,0
1,0.8084090702786603,1,0
1,0.8491223706325535,1,0
0,0.08240107240017855,0,0
1,0.18523706955491653,0,0
1,0.8140517855460515,1,0
1,0.841744493877613,1,0
0,0.28615340551531737,0,0
0,0.294755225543355,0,0
1,0.2931488785948051,0,0
1,0.2335813517530302,0,0
0,0.3686914220213133,0,0
0,0.41484485586978626,0,0
1,0.8657821968719865,1,0
1,0.6218810129669604,1,0
0,0.3229801028969918,0,0
1,0.8629941895813558,1,0
1,0.29591599045565936,0,0
1,0.6492433640352524,1,0
1,0.5448600900287304,1,0
0,0.23501792212906789,0,0
1,0.8012965651348625,1,0
1,0.5104284234140191,1,0
1,0.4002628127499455,0,0
1,0.5221743065065473,1,0
0,0.3072185513671562,0,0
0,0.294755225543355,0,0
0,0.4324572027872106,0,0
0,0.1041131345702042,0,0
1,0.34445490248666727,0,0
1,0.8456703445548308,1,0
0,0.4761494148683683,0,0
1,0.858933015014861,1,0
0,0.2987553649210247,0,0
0,0.6110245907321695,1,0
1,0.25937078982114,0,0
0,0.7961583039779793,1,0
1,0.7900355749042514,1,0
1,0.5783465573183036,1,0
1,0.26598588673244894,0,0
1,0.8261552005085188,1,0
0,0.4995974109684651,0,0
1,0.3049164044413443,0,0
0,0.3235182717106672,0,0
1,0.8158762287080034,1,0
1,0.858101771430139,1,0
0,0.56286848505676,1,0
0,0.8055501909459993,1,0
0,0.3175341860333607,0,0
1,0.6186917654394649,1,0
0,0.6200695019827864,1,0
0,0.28602997844750805,0,0
1,0.7684304417288559,1,0
0,0.15736752434967544,0,0
1,0.8336942921091135,1,0
0,0.5783465573183036,1,0
0,0.4393313047027267,0,0
0,0.562578003830796,1,0
