y_true,y_prob,y_pred
0,0.5109750974923899,1
1,0.304701711144652,0
1,0.6683730692187069,1
1,0.13489038553617863,0
0,0.48876654305116357,0
0,0.40372563197541206,0
0,0.16202727410773385,0
0,0.5375869365617368,1
1,0.3426222317612778,0
1,0.5885218932237343,1
1,0.32225473017278633,0
1,0.48876654305116357,0
1,0.282452556357275,0
1,0.13655441016518058,0
1,0.7396070505822938,1
1,0.622417148148316,1
0,0.12182091159310979,0
1,0.1508888711602916,0
0,0.40096809839386544,0
1,0.7908782290422346,1
0,0.48969588434232664,0
1,0.15526579968277093,0
0,0.4916659767433424,0
0,0.14906053572994726,0
1,0.3378514609484691,0
1,0.48611271010661594,0
1,0.24122983008070614,0
0,0.1653543625639544,0
1,0.4363961704232644,0
0,0.5328495905021705,1
0,0.3210226759981336,0
1,0.6123409313033067,1
1,0.3426222317612778,0
1,0.40743044706643994,0
1,0.6982470399522352,1
0,0.5457582897157764,1
0,0.7519770031662227,1
0,0.6728014409498914,1
1,0.6091370964906622,1
1,0.27622718439805855,0
0,0.13489038553617863,0
0,0.6886512466864315,1
0,0.11150498717774511,0
0,0.128564048590509,0
0,0.12599021758323617,0
1,0.4372316035530135,0
1,0.7247058221339152,1
1,0.7540342900107281,1
1,0.49335227538103965,0
0,0.128564048590509,0
0,0.15513289836379948,0
1,0.6992439108519495,1
0,0.27622718439805855,0
0,0.1302400647854338,0
1,0.35078004405920865,0
1,0.3378514609484691,0
0,0.5457582897157764,1
1,0.5457582897157764,1
1,0.2175270677126224,0
1,0.2175270677126224,0
1,0.4109260454600733,0
0,0.5328495905021705,1
1,0.08015299819559157,0
1,0.12756705961963674,0
0,0.6731265076804295,1
0,0.13126005913211403,0
0,0.128564048590509,0
0,0.1231549184424695,0
0,0.59257240788865,1
1,0.3210226759981336,0
1,0.2160871626441127,0
0,0.0760871409447654,0
1,0.6232554650664721,1
1,0.38011907624973496,0
1,0.5315017546304317,1
1,0.4074718154637889,0
1,0.1077870039548234,0
0,0.622417148148316,1
1,0.15526579968277093,0
0,0.12982073482029766,0
0,0.07747053665366982,0
0,0.6683730692187069,1
0,0.12712057095548673,0
1,0.5137818161659646,1
0,0.12614708305515562,0
1,0.6306907822176008,1
1,0.6886512466864315,1
0,0.3086316964883576,0
1,0.4682916104323533,0
0,0.6241804448343475,1
0,0.49195657956024896,0
1,0.5116509352877133,1
0,0.382377505102765,0
0,0.32225473017278633,0
0,0.5137818161659646,1
0,0.12987285253122605,0
1,0.6129022018941034,1
0,0.32307418049860415,0
1,0.4372316035530135,0
0,0.49195657956024896,0
0,0.4370872681986294,0
0,0.6683730692187069,1
0,0.31390698600415345,0
0,0.1404377873614154,0
1,0.2766906485387893,0
0,0.15526579968277093,0
1,0.2193977361695041,0
1,0.727890103147476,1
1,0.12712057095548673,0
1,0.13489038553617863,0
0,0.5381557008139211,1
1,0.3210226759981336,0
0,0.44055599828644687,0
0,0.5024876652061688,1
1,0.6742306823888601,1
1,0.1501402309253334,0
1,0.4370872681986294,0
0,0.12614708305515562,0
0,0.49335227538103965,0
1,0.6241804448343475,1
1,0.2956781965050802,0
1,0.7247058221339152,1
1,0.12712057095548673,0
1,0.3210226759981336,0
0,0.15526579968277093,0
1,0.3929529235362942,0
1,0.2160871626441127,0
1,0.2972833002803565,0
0,0.6683730692187069,1
0,0.1231549184424695,0
0,0.49516175659903683,0
1,0.10994601557106248,0
0,0.5645540030310666,1
1,0.7100588856092587,1
1,0.48611271010661594,0
0,0.5247254640973902,1
1,0.59257240788865,1
0,0.3235842531285367,0
1,0.6584360353665443,1
0,0.3086316964883576,0
1,0.4979058069189358,0
0,0.1077870039548234,0
1,0.352551416047631,0
0,0.6683730692187069,1
1,0.5035615004538271,1
0,0.08015299819559157,0
1,0.5468497979236445,1
1,0.2175270677126224,0
0,0.32307418049860415,0
0,0.3378514609484691,0
0,0.763280787146978,1
0,0.128564048590509,0
1,0.5026149711015022,1
0,0.12712057095548673,0
0,0.3210226759981336,0
1,0.3086316964883576,0
0,0.1075468106040828,0
1,0.536402921018733,1
0,0.4363961704232644,0
1,0.4074210044738876,0
1,0.352551416047631,0
0,0.14031012833711878,0
0,0.4074718154637889,0
1,0.3426222317612778,0
1,0.2160871626441127,0
1,0.6123409313033067,1
1,0.19869845799324945,0
0,0.19398326109117603,0
1,0.2917613330280096,0
0,0.24954987580524715,0
1,0.6982470399522352,1
0,0.4398968792172599,0
0,0.07747053665366982,0
1,0.4370872681986294,0
0,0.15972668922356958,0
0,0.48611271010661594,0
1,0.2993987033437491,0
1,0.3086316964883576,0
1,0.3650648343343501,0
0,0.0760871409447654,0
1,0.7038740204602161,1
1,0.5719765757150331,1
0,0.28143185131086373,0
1,0.14031012833711878,0
1,0.7087175024203692,1
1,0.49841951988722777,0
0,0.6453746330323148,1
0,0.6645013902045585,1
1,0.3822532896970618,0
1,0.3519709004861708,0
1,0.4074210044738876,0
1,0.12712057095548673,0
1,0.38011907624973496,0
1,0.4074210044738876,0
1,0.6029953641252034,1
0,0.12340180014763938,0
0,0.5371425962627777,1
1,0.7846311984947445,1
0,0.7041180610460109,1
1,0.304701711144652,0
1,0.7247058221339152,1
0,0.5175480288281955,1
1,0.3426222317612778,0
0,0.6637076162354979,1
1,0.5499070100648253,1
1,0.4963366227418028,0
1,0.7012780127551724,1
1,0.352551416047631,0
0,0.5381557008139211,1
1,0.12340180014763938,0
0,0.12599021758323617,0
0,0.1302400647854338,0
0,0.12182091159310979,0
0,0.15724097572299095,0
1,0.6129022018941034,1
1,0.3235842531285367,0
1,0.2766906485387893,0
0,0.12614708305515562,0
0,0.33864125587497057,0
1,0.632945251830675,1
1,0.21263475652007727,0
0,0.14906053572994726,0
1,0.1627205963363801,0
0,0.128564048590509,0
1,0.40743044706643994,0
0,0.49335227538103965,0
0,0.2504568453332457,0
0,0.5116509352877133,1
1,0.7519770031662227,1
0,0.2766906485387893,0
0,0.45798529641259034,0
0,0.35078004405920865,0
1,0.7827399023059323,1
1,0.46959105262880446,0
0,0.31390698600415345,0
0,0.30078451021979924,0
1,0.41707519927977427,0
1,0.34083410006821696,0
1,0.3210226759981336,0
0,0.3426222317612778,0
0,0.10018927273369478,0
1,0.785968733426006,1
0,0.15613439007408522,0
1,0.15526579968277093,0
0,0.0760871409447654,0
0,0.5005705181028458,1
1,0.6584360353665443,1
0,0.7087175024203692,1
0,0.3868012010139244,0
1,0.3432447020212477,0
1,0.3606688409433113,0
1,0.31390698600415345,0
0,0.13999611768596606,0
1,0.5195065875612357,1
1,0.5778720707319486,1
0,0.7484115168790115,1
0,0.3650648343343501,0
1,0.3034757543808307,0
1,0.4849869272554533,0
0,0.2160871626441127,0
0,0.6637076162354979,1
0,0.35078004405920865,0
1,0.3086316964883576,0
0,0.12712057095548673,0
0,0.5175480288281955,1
1,0.40743044706643994,0
1,0.352551416047631,0
0,0.32307418049860415,0
1,0.24954987580524715,0
0,0.15526579968277093,0
0,0.4875671850814252,0
1,0.3933209287820526,0
0,0.15526579968277093,0
0,0.12296349365302489,0
1,0.31390698600415345,0
1,0.48034979514965137,0
1,0.352551416047631,0
0,0.3442169427758287,0
1,0.2175270677126224,0
0,0.12599021758323617,0
1,0.3426222317612778,0
0,0.24954987580524715,0
0,0.145711543059194,0
1,0.7519770031662227,1
0,0.35078004405920865,0
1,0.3086316964883576,0
0,0.3210226759981336,0
0,0.6345288349003849,1
0,0.49335227538103965,0
0,0.12404967332785413,0
1,0.128564048590509,0
1,0.6129022018941034,1
1,0.304701711144652,0
0,0.11150498717774511,0
0,0.7259637064251616,1
1,0.4046092074270036,0
1,0.49841951988722777,0
0,0.1653543625639544,0
1,0.35676056608274426,0
0,0.128564048590509,0
1,0.128564048590509,0
0,0.13588965428519217,0
1,0.4074210044738876,0
1,0.3086316964883576,0
0,0.12712057095548673,0
0,0.3107368381126726,0
1,0.6992439108519495,1
1,0.128564048590509,0
1,0.16881434874230267,0
1,0.3378514609484691,0
0,0.29934448946021247,0
0,0.3519709004861708,0
0,0.3431762969877715,0
1,0.4074210044738876,0
1,0.7327176304282761,1
1,0.3235842531285367,0
1,0.4004638496691677,0
1,0.2479365069346416,0
1,0.19869845799324945,0
1,0.5719765757150331,1
0,0.4046092074270036,0
1,0.2160871626441127,0
1,0.6241431526488925,1
1,0.39465678977463353,0
0,0.6645013902045585,1
1,0.2917613330280096,0
0,0.3378514609484691,0
0,0.12982073482029766,0
1,0.40743044706643994,0
0,0.2766906485387893,0
0,0.4963366227418028,0
0,0.1302400647854338,0
1,0.3606688409433113,0
1,0.5206721494302896,1
0,0.12404967332785413,0
0,0.16483943153168593,0
1,0.7339796339914513,1
1,0.3426222317612778,0
0,0.58035863608356,1
0,0.12712057095548673,0
0,0.379040043586185,0
0,0.48969588434232664,0
1,0.1302400647854338,0
0,0.14987131078460675,0
1,0.7931781440918274,1
1,0.785968733426006,1
0,0.15526579968277093,0
1,0.2175270677126224,0
0,0.16881434874230267,0
1,0.19869845799324945,0
0,0.08322174196242355,0
1,0.622417148148316,1
1,0.6886512466864315,1
1,0.12561324060256107,0
1,0.2160871626441127,0
1,0.3426222317612778,0
0,0.35078004405920865,0
0,0.5005705181028458,1
1,0.2792826085259603,0
1,0.6307081231932065,1
1,0.49195657956024896,0
1,0.6683730692187069,1
0,0.516697784836801,1
0,0.0760871409447654,0
1,0.2766906485387893,0
0,0.5457582897157764,1
1,0.27622718439805855,0
1,0.16881434874230267,0
1,0.4363961704232644,0
0,0.49335227538103965,0
0,0.12756705961963674,0
1,0.27489050438043267,0
0,0.15526579968277093,0
1,0.5035615004538271,1
0,0.15526579968277093,0
1,0.12712057095548673,0
1,0.12712057095548673,0
1,0.6241431526488925,1
1,0.39889448275493683,0
0,0.10018927273369478,0
0,0.12712057095548673,0
0,0.12712057095548673,0
0,0.1265581314598574,0
1,0.6982470399522352,1
0,0.1268058249160018,0
0,0.13251472982135917,0
1,0.7099980713889796,1
0,0.12340180014763938,0
1,0.38869309518915346,0
0,0.15526579968277093,0
1,0.2766906485387893,0
0,0.4448562409358619,0
0,0.3426222317612778,0
1,0.3932390560612856,0
0,0.27622718439805855,0
0,0.3210226759981336,0
1,0.613150634840036,1
0,0.27622718439805855,0
0,0.6645013902045585,1
1,0.304701711144652,0
0,0.48876654305116357,0
0,0.49335227538103965,0
1,0.34083410006821696,0
1,0.6645013902045585,1
1,0.19442592020368255,0
0,0.352551416047631,0
0,0.5145703984408648,1
0,0.32885654742712767,0
0,0.3426222317612778,0
0,0.6062371886908837,1
1,0.24954987580524715,0
1,0.49335227538103965,0
1,0.30526327929751895,0
0,0.622417148148316,1
0,0.15126625414648062,0
0,0.14973789352400751,0
1,0.5116509352877133,1
0,0.41707519927977427,0
0,0.08015299819559157,0
0,0.48611271010661594,0
0,0.21986978891346506,0
1,0.3426222317612778,0
0,0.10994601557106248,0
0,0.3235842531285367,0
1,0.49841951988722777,0
1,0.4001326652641164,0
0,0.59257240788865,1
1,0.48611271010661594,0
1,0.14973789352400751,0
1,0.1077870039548234,0
0,0.32885654742712767,0
0,0.128564048590509,0
0,0.5885218932237343,1
0,0.0760871409447654,0
1,0.3204322308127458,0
1,0.2936840145741235,0
0,0.12987285253122605,0
0,0.12561324060256107,0
0,0.3532263825886679,0
1,0.48969588434232664,0
1,0.3606688409433113,0
1,0.4370872681986294,0
0,0.622417148148316,1
0,0.5045563197276133,1
1,0.3856372761366824,0
0,0.3532263825886679,0
1,0.22680543096587205,0
0,0.14973789352400751,0
0,0.49195657956024896,0
0,0.30526327929751895,0
0,0.1075468106040828,0
0,0.2890208927774345,0
1,0.128564048590509,0
1,0.12987285253122605,0
1,0.24122983008070614,0
0,0.12982073482029766,0
0,0.14642960326382132,0
0,0.1265581314598574,0
0,0.49195657956024896,0
1,0.08322174196242355,0
0,0.3643127780689483,0
1,0.34515046729136073,0
1,0.13212620643344108,0
0,0.1268058249160018,0
1,0.506936905108867,1
1,0.6683730692187069,1
1,0.24954987580524715,0
0,0.1231549184424695,0
0,0.13212620643344108,0
1,0.7519770031662227,1
0,0.4963366227418028,0
1,0.0929151793420544,0
1,0.0760871409447654,0
1,0.4963366227418028,0
1,0.6584360353665443,1
1,0.2993987033437491,0
1,0.622907883482132,1
0,0.622417148148316,1
1,0.33864125587497057,0
1,0.3606688409433113,0
1,0.19398326109117603,0
1,0.20856734690349582,0
0,0.1231549184424695,0
0,0.5137818161659646,1
1,0.15526579968277093,0
0,0.08015299819559157,0
0,0.1039004022751428,0
1,0.502145433560229,1
0,0.1428036779910031,0
0,0.14973789352400751,0
1,0.5719765757150331,1
1,0.12982073482029766,0
1,0.7247058221339152,1
0,0.3477903700240096,0
1,0.3086316964883576,0
0,0.6344689816814335,1
0,0.16881434874230267,0
0,0.12712057095548673,0
0,0.319654576044429,0
0,0.12599021758323617,0
1,0.54918816507261,1
1,0.4001326652641164,0
1,0.7128857498275475,1
0,0.5923579587410316,1
0,0.6637076162354979,1
0,0.14906053572994726,0
1,0.1404377873614154,0
0,0.4963366227418028,0
1,0.4074718154637889,0
0,0.1231549184424695,0
0,0.4046092074270036,0
0,0.36885769290972853,0
0,0.5328495905021705,1
0,0.1508888711602916,0
1,0.49841951988722777,0
1,0.12614708305515562,0
1,0.6297137239860636,1
0,0.14987131078460675,0
1,0.27622718439805855,0
0,0.49195657956024896,0
0,0.1075468106040828,0
0,0.31390698600415345,0
0,0.12982073482029766,0
1,0.6344689816814335,1
1,0.2197064679404257,0
1,0.23670472188904854,0
1,0.41760790569244755,0
0,0.38739542524980397,0
1,0.4855048069664614,0
0,0.3889680726213523,0
0,0.14906053572994726,0
1,0.4682916104323533,0
1,0.3086316964883576,0
1,0.17866921213172451,0
1,0.506936905108867,1
0,0.15526579968277093,0
0,0.32135350724195544,0
1,0.13489038553617863,0
0,0.516697784836801,1
1,0.3426222317612778,0
1,0.5206721494302896,1
1,0.4074210044738876,0
1,0.24954987580524715,0
0,0.31390698600415345,0
1,0.5247254640973902,1
1,0.4074718154637889,0
0,0.07638677474231685,0
0,0.5457582897157764,1
0,0.2787859014259001,0
0,0.6637076162354979,1
0,0.13212620643344108,0
0,0.128564048590509,0
0,0.07638677474231685,0
0,0.16282446807516704,0
0,0.14031012833711878,0
0,0.19869845799324945,0
0,0.6344689816814335,1
0,0.49335227538103965,0
1,0.24122983008070614,0
1,0.34083410006821696,0
0,0.6731265076804295,1
0,0.6129022018941034,1
1,0.23478257189766036,0
0,0.47187044073197654,0
1,0.6637076162354979,1
1,0.2792826085259603,0
0,0.13655441016518058,0
0,0.5308258364639513,1
0,0.32225473017278633,0
0,0.1075468106040828,0
0,0.5381557008139211,1
0,0.34083410006821696,0
0,0.32225473017278633,0
1,0.5238969531020347,1
1,0.6992439108519495,1
0,0.13930130262662066,0
1,0.4074210044738876,0
1,0.7521831886241943,1
1,0.5013093465922577,1
1,0.15526579968277093,0
0,0.10273289321602591,0
1,0.27489050438043267,0
1,0.27804586211630256,0
0,0.14031012833711878,0
1,0.5315017546304317,1
0,0.6728014409498914,1
0,0.14973789352400751,0
1,0.6982470399522352,1
1,0.7903075806041865,1
1,0.3086316964883576,0
0,0.4109260454600733,0
1,0.15724097572299095,0
0,0.3426222317612778,0
0,0.32225473017278633,0
0,0.3086316964883576,0
0,0.3434635941664919,0
0,0.14498199798614692,0
1,0.4370872681986294,0
0,0.3294757422470056,0
1,0.4448562409358619,0
1,0.07747053665366982,0
1,0.5923579587410316,1
1,0.7000141873762695,1
1,0.4046092074270036,0
1,0.5719765757150331,1
1,0.3086316964883576,0
0,0.5195065875612357,1
1,0.21263475652007727,0
0,0.5195065875612357,1
0,0.12614708305515562,0
1,0.4046092074270036,0
1,0.5719765757150331,1
0,0.7038740204602161,1
0,0.5145703984408648,1
1,0.3235342435385144,0
0,0.1231549184424695,0
1,0.3086316964883576,0
0,0.13655441016518058,0
1,0.2751827641450209,0
0,0.32307418049860415,0
0,0.32885654742712767,0
1,0.6344689816814335,1
1,0.763280787146978,1
0,0.31390698600415345,0
1,0.3210226759981336,0
1,0.49335227538103965,0
0,0.1265581314598574,0
1,0.19233375801506716,0
0,0.5175480288281955,1
0,0.0760871409447654,0
1,0.2175270677126224,0
1,0.3294757422470056,0
0,0.15526579968277093,0
1,0.49195657956024896,0
0,0.12712057095548673,0
1,0.6029953641252034,1
0,0.24122983008070614,0
0,0.5104870738422645,1
0,0.35078004405920865,0
1,0.5026149711015022,1
0,0.2160871626441127,0
0,0.49195657956024896,0
1,0.4046092074270036,0
0,0.5195065875612357,1
1,0.785968733426006,1
0,0.08015299819559157,0
1,0.4448562409358619,0
1,0.34083410006821696,0
0,0.6297137239860636,1
1,0.40096809839386544,0
0,0.31390698600415345,0
0,0.1039004022751428,0
1,0.3880370841373799,0
0,0.48969588434232664,0
1,0.33344511397511906,0
1,0.5116509352877133,1
1,0.3086316964883576,0
1,0.4046092074270036,0
1,0.2193977361695041,0
0,0.15526579968277093,0
0,0.4074718154637889,0
0,0.7484115168790115,1
1,0.3376179241759092,0
0,0.08648572315628272,0
1,0.785968733426006,1
1,0.39889448275493683,0
1,0.3235842531285367,0
1,0.40096809839386544,0
0,0.5512231547786615,1
1,0.6298570112197321,1
1,0.1653543625639544,0
1,0.3086316964883576,0
1,0.3080183727873207,0
1,0.502311681161287,1
0,0.5005705181028458,1
0,0.1077870039548234,0
1,0.12712057095548673,0
0,0.14973789352400751,0
0,0.16202727410773385,0
1,0.3426222317612778,0
0,0.34083410006821696,0
1,0.3532263825886679,0
0,0.08015299819559157,0
0,0.4370872681986294,0
0,0.46959105262880446,0
1,0.2987652351715215,0
0,0.727890103147476,1
0,0.6645013902045585,1
1,0.6637076162354979,1
1,0.4372316035530135,0
1,0.38011907624973496,0
0,0.32225473017278633,0
1,0.3933209287820526,0
0,0.14031012833711878,0
1,0.2297708876290208,0
0,0.2766906485387893,0
0,0.128564048590509,0
1,0.09588078854124013,0
0,0.47303710122546466,0
0,0.622417148148316,1
0,0.47303710122546466,0
1,0.38011907624973496,0
0,0.15526579968277093,0
1,0.27622718439805855,0
0,0.49195657956024896,0
1,0.8012739717113446,1
1,0.39465678977463353,0
1,0.5197377630061267,1
0,0.13212620643344108,0
1,0.15158791099627678,0
1,0.7327176304282761,1
1,0.32135350724195544,0
1,0.1302400647854338,0
0,0.14973789352400751,0
1,0.5231847054567194,1
1,0.21986978891346506,0
0,0.35078004405920865,0
1,0.583388933513547,1
0,0.12712057095548673,0
1,0.28444022954675174,0
1,0.5857556063549085,1
0,0.0760871409447654,0
1,0.4046092074270036,0
1,0.7087175024203692,1
0,0.15724097572299095,0
0,0.12599021758323617,0
0,0.5406015242779596,1
0,0.16713037460566246,0
1,0.35069537113805704,0
1,0.19869845799324945,0
1,0.49841951988722777,0
1,0.516697784836801,1
0,0.3175140970889457,0
1,0.2993987033437491,0
1,0.12712057095548673,0
0,0.12756705961963674,0
0,0.3294757422470056,0
0,0.3631160077402264,0
0,0.10994601557106248,0
0,0.17866921213172451,0
1,0.5027356253392529,1
1,0.1268058249160018,0
0,0.128564048590509,0
1,0.583538481375915,1
0,0.1302400647854338,0
1,0.27622718439805855,0
0,0.13212620643344108,0
1,0.6637076162354979,1
0,0.15526579968277093,0
1,0.4682916104323533,0
0,0.128564048590509,0
0,0.15526579968277093,0
0,0.35078004405920865,0
0,0.35078004405920865,0
0,0.13251472982135917,0
1,0.2956781965050802,0
0,0.502145433560229,1
0,0.24954987580524715,0
0,0.2766906485387893,0
1,0.28444022954675174,0
1,0.7585665670350199,1
0,0.5135132182499053,1
1,0.506936905108867,1
0,0.6731265076804295,1
0,0.15526579968277093,0
1,0.40096809839386544,0
0,0.282452556357275,0
1,0.3432447020212477,0
0,0.128564048590509,0
0,0.128564048590509,0
0,0.7848550307321152,1
1,0.128564048590509,0
0,0.47187044073197654,0
1,0.35676056608274426,0
1,0.352551416047631,0
0,0.6232554650664721,1
0,0.31390698600415345,0
1,0.16483943153168593,0
0,0.34408278898636996,0
0,0.16282446807516704,0
0,0.4963366227418028,0
1,0.3753840828172938,0
0,0.4722200899353668,0
0,0.3086316964883576,0
0,0.6344689816814335,1
1,0.5197377630061267,1
0,0.5045563197276133,1
0,0.1077870039548234,0
1,0.40077842284992166,0
1,0.15526579968277093,0
1,0.2792826085259603,0
0,0.1685208713878215,0
0,0.27804586211630256,0
1,0.5945139495393043,1
1,0.38011907624973496,0
1,0.3532263825886679,0
1,0.5923579587410316,1
0,0.15724097572299095,0
1,0.2792826085259603,0
0,0.12340180014763938,0
0,0.6637076162354979,1
0,0.3426222317612778,0
0,0.7519770031662227,1
1,0.22680543096587205,0
1,0.6645013902045585,1
0,0.5328495905021705,1
1,0.1077870039548234,0
0,0.2162488958974498,0
0,0.14031012833711878,0
1,0.5719765757150331,1
1,0.24954987580524715,0
0,0.19398326109117603,0
1,0.2160871626441127,0
1,0.5206721494302896,1
1,0.49335227538103965,0
0,0.15526579968277093,0
0,0.32885654742712767,0
0,0.3643127780689483,0
1,0.15526579968277093,0
1,0.33014240505805553,0
0,0.12982073482029766,0
0,0.08648572315628272,0
0,0.12614708305515562,0
0,0.49195657956024896,0
1,0.7357218996119517,1
0,0.3210226759981336,0
1,0.6549183008280867,1
1,0.5197377630061267,1
0,0.1268058249160018,0
1,0.6798579951142635,1
0,0.3086316964883576,0
0,0.3175140970889457,0
0,0.49195657956024896,0
1,0.5375869365617368,1
1,0.49841951988722777,0
0,0.24122983008070614,0
0,0.49335227538103965,0
1,0.12712057095548673,0
0,0.128564048590509,0
1,0.1707085574576394,0
0,0.128564048590509,0
0,0.10994601557106248,0
1,0.15526579968277093,0
1,0.41760790569244755,0
1,0.2792826085259603,0
1,0.5275099219677147,1
0,0.5045563197276133,1
1,0.12642345327688886,0
0,0.32225473017278633,0
0,0.1075468106040828,0
1,0.3086316964883576,0
1,0.48969588434232664,0
0,0.49749262606598865,0
1,0.3998695181518716,0
0,0.40875452704551846,0
1,0.5238969531020347,1
0,0.6637076162354979,1
1,0.15526579968277093,0
1,0.30526327929751895,0
0,0.5328495905021705,1
1,0.7313206420401079,1
0,0.6728014409498914,1
0,0.49195657956024896,0
0,0.48969588434232664,0
1,0.6886512466864315,1
0,0.5371425962627777,1
0,0.07990530473944715,0
1,0.6062371886908837,1
1,0.27622718439805855,0
0,0.13212620643344108,0
0,0.16713037460566246,0
1,0.46959105262880446,0
1,0.28444022954675174,0
0,0.16282446807516704,0
0,0.622417148148316,1
1,0.49335227538103965,0
1,0.2993987033437491,0
1,0.6057791161496753,1
0,0.6637076162354979,1
0,0.3519709004861708,0
1,0.2212716793403945,0
0,0.15724097572299095,0
0,0.5145703984408648,1
1,0.12712057095548673,0
1,0.23670472188904854,0
1,0.2917613330280096,0
1,0.19869845799324945,0
1,0.5399408018521685,1
0,0.1265581314598574,0
0,0.38011907624973496,0
1,0.1231549184424695,0
0,0.3285008375107276,0
0,0.27622718439805855,0
0,0.3780508488385563,0
1,0.3269690351790721,0
0,0.48969588434232664,0
1,0.2992507025349736,0
1,0.14642960326382132,0
1,0.502145433560229,1
1,0.7519770031662227,1
1,0.5002235946948752,1
0,0.1231549184424695,0
0,0.1525022432507327,0
1,0.5175480288281955,1
1,0.6293498732890437,1
1,0.24122983008070614,0
0,0.15724097572299095,0
1,0.4109260454600733,0
0,0.5499070100648253,1
0,0.6637076162354979,1
0,0.37475019764476714,0
1,0.7467062754958504,1
0,0.1268058249160018,0
1,0.3140446408830622,0
1,0.2479365069346416,0
0,0.1075468106040828,0
1,0.3606688409433113,0
0,0.11150498717774511,0
0,0.3426222317612778,0
0,0.49749262606598865,0
1,0.32885654742712767,0
0,0.08015299819559157,0
0,0.1077870039548234,0
1,0.12599021758323617,0
0,0.14624538551178853,0
0,0.13212620643344108,0
1,0.3235842531285367,0
1,0.6731265076804295,1
1,0.3235842531285367,0
0,0.15526579968277093,0
1,0.49195657956024896,0
0,0.1268058249160018,0
0,0.14765500315194402,0
0,0.16368866708487703,0
1,0.2792826085259603,0
0,0.1404377873614154,0
0,0.128564048590509,0
0,0.49195657956024896,0
0,0.3442169427758287,0
1,0.6241804448343475,1
1,0.5045563197276133,1
0,0.2787859014259001,0
1,0.15156588794403206,0
1,0.4372316035530135,0
1,0.7871704464650626,1
0,0.48969588434232664,0
1,0.7128857498275475,1
1,0.16130274218671017,0
0,0.15209189353585598,0
0,0.3780508488385563,0
0,0.15793136873411587,0
0,0.15158791099627678,0
0,0.13212620643344108,0
0,0.5457582897157764,1
0,0.3210226759981336,0
0,0.31390698600415345,0
1,0.2160871626441127,0
1,0.27489050438043267,0
0,0.15724097572299095,0
0,0.6040136362943364,1
1,0.4963366227418028,0
1,0.5238969531020347,1
1,0.4678038385207926,0
1,0.3235842531285367,0
0,0.14642960326382132,0
0,0.3086316964883576,0
1,0.47888787941592775,0
1,0.45798529641259034,0
0,0.10018927273369478,0
0,0.14973789352400751,0
1,0.6798579951142635,1
1,0.5241395954461194,1
1,0.6637076162354979,1
0,0.27622718439805855,0
0,0.5375869365617368,1
0,0.5923579587410316,1
0,0.15526579968277093,0
1,0.38739542524980397,0
1,0.128564048590509,0
0,0.4963366227418028,0
0,0.6637076162354979,1
0,0.6040136362943364,1
0,0.13212620643344108,0
0,0.5457582897157764,1
0,0.12642345327688886,0
