y_true,y_prob,y_pred
0,0.5371781202,1
1,0.5665511543,1
0,0.3347386928,0
1,0.6368701629,1
0,0.5620047124,1
0,0.289060247,0
1,0.8826167749,1
1,0.8811610947,1
1,0.8630126912,1
1,0.4854325632,0
1,0.8392138217,1
0,0.3149905071,0
1,0.9141906334,1
0,0.6515293614,1
1,0.880349243,1
0,0.7529577126,1
1,0.5392485655,1
0,0.5342044296,1
0,0.4941321474,0
0,0.379218898,0
1,0.5803152679,1
0,0.8698557027,1
1,0.8272751411,1
0,0.3245580911,0
1,0.7946083244,1
0,0.4554038973,0
1,0.8954623227,1
1,0.8684287031,1
1,0.8725381333,1
0,0.5754249485,1
0,0.5063669106,1
0,0.4881863837,0
1,0.403006688,0
0,0.4407150338,0
1,0.8288182656,1
1,0.8772512714,1
1,0.9626736284,1
0,0.4614203163,0
1,0.7412886434,1
1,0.9375502397,1
1,0.4622134487,0
1,0.7047294673,1
1,0.9327426014,1
1,0.6110641684,1
0,0.3339770731,0
