y_true,y_prob,y_pred,fold
0,0.39863861942871387,0,0
1,0.38643337653289284,0,0
0,0.4058975758105975,0,0
0,0.4040799520339963,0,0
0,0.6259935510367204,1,0
0,0.2490959600193762,0,0
1,0.268818184802632,0,0
1,0.8052617254469399,1,0
1,0.8558922646566796,1,0
0,0.2713780078704825,0,0
1,0.38625468280771014,0,0
1,0.4429407930132145,0,0
1,0.8563949043530659,1,0
0,0.23664086203688528,0,0
0,0.367754739341009,0,0
1,0.12702352990180482,0,0
1,0.2813629557668552,0,0
1,0.5334751736835234,1,0
1,0.8287033183681712,1,0
0,0.2559214370930884,0,0
0,0.3276256634994485,0,0
1,0.8591114981270713,1,0
0,0.8063902890710807,1,0
1,0.8139297954848623,1,0
1,0.8063902890710807,1,0
1,0.4123744023562264,0,0
0,0.23847078136743718,0,0
1,0.8548663995807739,1,0
1,0.864335529136838,1,0
0,0.17373796263158928,0,0
1,0.1988105786955212,0,0
1,0.8057667099165503,1,0
1,0.1832707965417551,0,0
0,0.21372836486382613,0,0
1,0.8545720409434814,1,0
0,0.3824344986113343,0,0
1,0.7848419499857783,1,0
1,0.7991485302502408,1,0
0,0.4988305711417959,0,0
0,0.31119635670505397,0,0
0,0.23599633608256174,0,0
1,0.6550709639215175,1,0
0,0.2361207709234758,0,0
0,0.12702352990180482,0,0
0,0.38625468280771014,0,0
1,0.3824344986113343,0,0
0,0.11975614052303701,0,0
0,0.14097279158799358,0,0
0,0.19870353091773135,0,0
1,0.5334751736835234,1,0
0,0.2337276236106355,0,0
0,0.4123744023562264,0,0
0,0.08251462187762174,0,0
1,0.2903423045123724,0,0
1,0.8259854194066977,1,0
1,0.8759740578470708,1,0
1,0.8913821407751232,1,0
1,0.6080260996092517,1,0
1,0.3900986597034336,0,0
1,0.30245614607608917,0,0
0,0.21761856779183567,0,0
1,0.5163928131543878,1,0
0,0.1988105786955212,0,0
0,0.13880394270608373,0,0
0,0.11359384545598872,0,0
0,0.3951994642455251,0,0
1,0.8537604330133522,1,0
1,0.8677744519152877,1,0
0,0.11975614052303701,0,0
1,0.6317903512288876,1,0
0,0.8087142932385509,1,0
1,0.837814251708463,1,0
1,0.8519754366093674,1,0
0,0.12797356041106472,0,0
0,0.3824344986113343,0,0
1,0.8391370833181722,1,0
0,0.32090972949861557,0,0
0,0.1583454006991948,0,0
1,0.38625468280771014,0,0
1,0.23557352145588967,0,0
0,0.8506114806088071,1,0
0,0.19232392184429473,0,0
0,0.2813629557668552,0,0
1,0.8063902890710807,1,0
0,0.2672175113116218,0,0
0,0.3824344986113343,0,0
0,0.2813629557668552,0,0
1,0.23887669850790413,0,0
0,0.11268069923495737,0,0
1,0.8160905438756714,1,0
0,0.4831454918803771,0,0
0,0.18153390946277995,0,0
0,0.275841283998535,0,0
0,0.4058975758105975,0,0
1,0.5753989179867501,1,0
1,0.8695513481907855,1,0
1,0.8479849524248908,1,0
0,0.47361444198685604,0,0
1,0.6833613273873004,1,0
0,0.3824344986113343,0,0
0,0.5630154590191909,1,0
1,0.5898385915974785,1,0
1,0.864335529136838,1,0
1,0.8748674152601404,1,0
1,0.8169698159215012,1,0
1,0.3950908567979128,0,0
0,0.5334751736835234,1,0
0,0.8130888929822523,1,0
1,0.8773733086475994,1,0
1,0.503101150536072,1,0
1,0.6020653467593584,1,0
1,0.828096839469609,1,0
0,0.19812936280795368,0,0
0,0.17753699258775174,0,0
0,0.2814805847039114,0,0
0,0.5097121053363938,1,0
0,0.15112703215301307,0,0
0,0.6187534172955886,1,0
0,0.23847078136743718,0,0
0,0.602575876564616,1,0
0,0.586543341148244,1,0
1,0.8036285042067949,1,0
1,0.8622277023438911,1,0
1,0.86216735331231,1,0
0,0.36376877032714183,0,0
0,0.2713780078704825,0,0
0,0.22170651703041108,0,0
0,0.22590620568151837,0,0
1,0.627802197368227,1,0
1,0.8504798702257662,1,0
0,0.2813629557668552,0,0
1,0.5164483975223062,1,0
1,0.7224943847203616,1,0
1,0.4230354893000323,0,0
1,0.2713780078704825,0,0
0,0.11193707505042928,0,0
1,0.2903423045123724,0,0
1,0.28667507203660736,0,0
1,0.4138759371179773,0,0
1,0.8638007569481451,1,0
0,0.22457763878590922,0,0
1,0.8626746708517271,1,0
0,0.2755727262140796,0,0
0,0.3950908567979128,0,0
0,0.3123621117691739,0,0
1,0.6427657833104232,1,0
0,0.22538841067670337,0,0
0,0.21233101099513835,0,0
1,0.562917608507609,1,0
0,0.36890465635839087,0,0
0,0.8529076450163674,1,0
1,0.8150244685484774,1,0
1,0.25600586415425064,0,0
1,0.8520781913285184,1,0
1,0.5822464350479613,1,0
1,0.8068110693053838,1,0
0,0.3123621117691739,0,0
1,0.8214595627721085,1,0
0,0.806942416546576,1,0
0,0.23817957537437506,0,0
1,0.23887669850790413,0,0
1,0.2337276236106355,0,0
0,0.3950908567979128,0,0
1,0.5997887259542332,1,0
1,0.8610647296209912,1,0
0,0.7384457614803189,1,0
1,0.8141379772000736,1,0
0,0.35428752067584524,0,0
1,0.5441261742191158,1,0
0,0.20005920592429086,0,0
1,0.774153767761596,1,0
0,0.2776376971944041,0,0
0,0.1670613480617584,0,0
0,0.22170651703041108,0,0
0,0.49305463558176627,0,0
1,0.16883695663363912,0,0
1,0.8205684935683021,1,0
0,0.6186357807764734,1,0
0,0.4961221174026716,0,0
1,0.4040107260902819,0,0
1,0.3810641315316223,0,0
0,0.6120884472593682,1,0
0,0.4058975758105975,0,0
1,0.8545720409434814,1,0
1,0.8054549075214923,1,0
0,0.2755727262140796,0,0
0,0.11268069923495737,0,0
1,0.8229040754595446,1,0
0,0.3254677642110016,0,0
1,0.23574244721488102,0,0
1,0.24985155255307462,0,0
0,0.13048654006239785,0,0
0,0.8902782290038554,1,0
1,0.8063902890710807,1,0
1,0.6543216628139777,1,0
1,0.40425914970122284,0,0
0,0.5979449772116067,1,0
1,0.8591114981270713,1,0
1,0.853105030770367,1,0
0,0.07579489883014312,0,0
1,0.8674863779218325,1,0
0,0.8348583979705427,1,0
0,0.8419528303179207,1,0
1,0.5891792496885224,1,0
1,0.8645650084689139,1,0
1,0.9033970360627208,1,0
0,0.36376877032714183,0,0
0,0.23253363260555984,0,0
0,0.34188159049344125,0,0
1,0.31119635670505397,0,0
1,0.49138446593616064,0,0
0,0.0840841481572344,0,0
1,0.5453585733807129,1,0
0,0.10257921179911555,0,0
1,0.8665066745175768,1,0
0,0.23887669850790413,0,0
0,0.20318107173324396,0,0
1,0.27270218276705743,0,0
1,0.8189176600116221,1,0
1,0.4058374444165152,0,0
0,0.5547631300670797,1,0
1,0.7866837974579297,1,0
1,0.8296570742932953,1,0
1,0.4764584008479671,0,0
0,0.11975614052303701,0,0
1,0.6971938614622095,1,0
0,0.23511640083636534,0,0
0,0.15959792846286705,0,0
1,0.7879915552157782,1,0
1,0.8567360066273076,1,0
1,0.8674054466162694,1,0
1,0.27270218276705743,0,0
0,0.8512913869434774,1,0
1,0.6807124096179988,1,0
1,0.8728547373657113,1,0
0,0.4345113493800551,0,0
1,0.2755727262140796,0,0
1,0.8564788798976946,1,0
0,0.3481217009635531,0,0
0,0.5791220171039245,1,0
0,0.08012784615440424,0,0
1,0.38643337653289284,0,0
1,0.8536305917243578,1,0
1,0.7856894578498901,1,0
0,0.3085749269663963,0,0
0,0.30319888168879505,0,0
0,0.2460874798289179,0,0
1,0.7573003906341198,1,0
1,0.6566493623448129,1,0
0,0.34188159049344125,0,0
0,0.11274779953420465,0,0
0,0.4040799520339963,0,0
0,0.11268069923495737,0,0
1,0.8389420278572873,1,0
1,0.6033925427601085,1,0
0,0.08251462187762174,0,0
1,0.2713780078704825,0,0
1,0.27013450000109107,0,0
0,0.53903003770669,1,0
1,0.8074096610292428,1,0
0,0.4345113493800551,0,0
0,0.5908312657463252,1,0
0,0.3478871713206713,0,0
0,0.23887669850790413,0,0
0,0.21896075306313204,0,0
1,0.11359384545598872,0,0
0,0.20720910556483646,0,0
1,0.8202507523368104,1,0
0,0.2881637603606393,0,0
0,0.4988444861798569,0,0
1,0.8067742526069185,1,0
0,0.16905467776290212,0,0
0,0.2668499697371084,0,0
0,0.16333846572146804,0,0
1,0.27693193196370974,0,0
0,0.8122569976535805,1,0
0,0.16883695663363912,0,0
0,0.39456600030941924,0,0
1,0.46328591833258614,0,0
1,0.34534650121028404,0,0
0,0.5333621830597152,1,0
0,0.5260767742123686,1,0
1,0.636519551275733,1,0
1,0.22666468724480335,0,0
0,0.08251462187762174,0,0
0,0.6428659397223876,1,0
1,0.5530589073158098,1,0
0,0.22801044632756148,0,0
1,0.6391076042977658,1,0
1,0.8484931687970783,1,0
1,0.8538213634621548,1,0
1,0.22396819053857525,0,0
1,0.23887669850790413,0,0
1,0.8728547373657113,1,0
0,0.47361444198685604,0,0
0,0.20328984713850243,0,0
0,0.11768758754092376,0,0
1,0.8389849451389549,1,0
1,0.40654931954340406,0,0
1,0.8427207369419402,1,0
0,0.15112703215301307,0,0
0,0.6033925427601085,1,0
0,0.6294679663656845,1,0
1,0.8520781913285184,1,0
1,0.8380977196459392,1,0
0,0.15416715084272112,0,0
0,0.26944898432969216,0,0
1,0.843669916521465,1,0
0,0.3254677642110016,0,0
0,0.23847078136743718,0,0
0,0.23511640083636534,0,0
1,0.8002826501934304,1,0
0,0.5084929997934498,1,0
1,0.6616798015864802,1,0
0,0.5145678329874326,1,0
0,0.2926043561363929,0,0
0,0.5333621830597152,1,0
0,0.4254979604561006,0,0
1,0.35028037700573667,0,0
0,0.11412881575995006,0,0
1,0.36890465635839087,0,0
0,0.21002425394886837,0,0
0,0.29786880007226324,0,0
1,0.8539542106919534,1,0
1,0.8595010218487343,1,0
1,0.6671686584857893,1,0
1,0.8042228175709359,1,0
0,0.5103271556799361,1,0
1,0.4041681023634966,0,0
1,0.8038332921155655,1,0
0,0.11161823686809191,0,0
0,0.2926043561363929,0,0
0,0.40425914970122284,0,0
0,0.16908429585230977,0,0
1,0.852800958268937,1,0
0,0.09337590484140075,0,0
1,0.26147421886065514,0,0
0,0.4070609580396904,0,0
0,0.11359384545598872,0,0
1,0.6343740373062543,1,0
0,0.6591173375364053,1,0
0,0.26147421886065514,0,0
0,0.08283341486559943,0,0
1,0.8508324569862123,1,0
0,0.14673958568296186,0,0
1,0.5084929997934498,1,0
0,0.2930551640595591,0,0
0,0.6013902650431305,1,0
0,0.5333621830597152,1,0
0,0.8553162454631986,1,0
1,0.7982286701662489,1,0
0,0.3824344986113343,0,0
0,0.2567354784296342,0,0
0,0.12042822131286078,0,0
1,0.4123744023562264,0,0
1,0.18184604466198684,0,0
1,0.855828872842645,1,0
1,0.2813629557668552,0,0
0,0.16938815555399298,0,0
1,0.8052617254469399,1,0
0,0.4279285242717397,0,0
0,0.16905467776290212,0,0
1,0.24521761983118273,0,0
0,0.12781075194394623,0,0
1,0.8250545301279014,1,0
0,0.16908429585230977,0,0
0,0.23253363260555984,0,0
0,0.17373796263158928,0,0
1,0.53481763815854,1,0
0,0.5419460568471701,1,0
1,0.852163186545802,1,0
1,0.12728071547598588,0,0
1,0.8135950598455267,1,0
0,0.2332879308640733,0,0
0,0.4279285242717397,0,0
0,0.38625468280771014,0,0
0,0.23253363260555984,0,0
1,0.367754739341009,0,0
1,0.22126323840672274,0,0
0,0.22590620568151837,0,0
1,0.8513592772642727,1,0
1,0.8545283631336895,1,0
1,0.5453585733807129,1,0
0,0.4040799520339963,0,0
1,0.8020981006605502,1,0
1,0.3123621117691739,0,0
0,0.31101464116247746,0,0
0,0.34188159049344125,0,0
1,0.65895012642798,1,0
1,0.7916074353488226,1,0
1,0.7921079099047569,1,0
0,0.23887669850790413,0,0
1,0.8875076377114092,1,0
1,0.6142631807661342,1,0
0,0.2882012041710339,0,0
0,0.23847078136743718,0,0
0,0.31902080415888484,0,0
1,0.6071797383578861,1,0
0,0.4058975758105975,0,0
0,0.3391429996639841,0,0
0,0.23847078136743718,0,0
0,0.3824344986113343,0,0
0,0.6051935333257872,1,0
1,0.7867625668621446,1,0
1,0.8229040754595446,1,0
1,0.425352116974175,0,0
1,0.8699587869616714,1,0
1,0.6550709639215175,1,0
1,0.43399533144773655,0,0
1,0.182688662698215,0,0
1,0.8573624770540358,1,0
1,0.14258571115192245,0,0
0,0.23887669850790413,0,0
1,0.8659444110310798,1,0
1,0.8491472966665751,1,0
1,0.44864808221547964,0,0
0,0.10668259549803273,0,0
1,0.5441261742191158,1,0
0,0.23664086203688528,0,0
0,0.15283545989865302,0,0
1,0.853411733191935,1,0
1,0.53903003770669,1,0
0,0.40654931954340406,0,0
0,0.241582987445191,0,0
0,0.22590620568151837,0,0
0,0.20113144661104435,0,0
0,0.14258571115192245,0,0
0,0.47361444198685604,0,0
0,0.4058975758105975,0,0
1,0.425352116974175,0,0
0,0.268818184802632,0,0
1,0.8285452731090364,1,0
1,0.18015902805259143,0,0
0,0.5822464350479613,1,0
0,0.22590620568151837,0,0
0,0.5396415269269689,1,0
0,0.28852643559980373,0,0
1,0.8529076450163674,1,0
0,0.23599633608256174,0,0
1,0.5084929997934498,1,0
1,0.8052617254469399,1,0
1,0.425352116974175,0,0
0,0.15887563802693438,0,0
1,0.8807165353607992,1,0
0,0.8578640231751101,1,0
0,0.2813629557668552,0,0
1,0.854238950324103,1,0
0,0.5446612912831471,1,0
0,0.5334751736835234,1,0
1,0.2918518729579829,0,0
1,0.7991485302502408,1,0
1,0.3481217009635531,0,0
1,0.8721138889197187,1,0
0,0.23359140877760132,0,0
0,0.3530417478141592,0,0
0,0.28667507203660736,0,0
1,0.3950908567979128,0,0
0,0.28667507203660736,0,0
1,0.8529897813378968,1,0
1,0.8549996556960742,1,0
0,0.5233680745437127,1,0
0,0.08251462187762174,0,0
1,0.5449887987961941,1,0
1,0.8538213634621548,1,0
0,0.21002425394886837,0,0
0,0.16037157535104213,0,0
1,0.8160905438756714,1,0
0,0.23847078136743718,0,0
0,0.44174072755079724,0,0
0,0.3651539759529874,0,0
1,0.8017842970100864,1,0
0,0.4058975758105975,0,0
1,0.946668497593439,1,0
0,0.37993489983984613,0,0
0,0.8486665222556283,1,0
0,0.626884421991282,1,0
1,0.8054549075214923,1,0
1,0.5453585733807129,1,0
1,0.5453585733807129,1,0
0,0.31902080415888484,0,0
0,0.23847078136743718,0,0
0,0.9034025436611376,1,0
0,0.5333621830597152,1,0
1,0.31835080303209723,0,0
1,0.5441075784031196,1,0
1,0.8259854194066977,1,0
1,0.5032257073691027,1,0
1,0.22170651703041108,0,0
1,0.11975614052303701,0,0
0,0.22590620568151837,0,0
0,0.26147421886065514,0,0
1,0.8472705476255871,1,0
1,0.849495707587353,1,0
0,0.463020358777568,0,0
1,0.14768949715175358,0,0
0,0.11975614052303701,0,0
1,0.3024267335881235,0,0
0,0.36890465635839087,0,0
0,0.15283545989865302,0,0
0,0.8539748660657761,1,0
0,0.38291034453339845,0,0
0,0.28667507203660736,0,0
1,0.53481763815854,1,0
1,0.4887513551721314,0,0
1,0.7929319457779772,1,0
0,0.259559453791575,0,0
1,0.7930669579231778,1,0
1,0.8044037951032811,1,0
0,0.5327803238838349,1,0
0,0.31902080415888484,0,0
1,0.6075796260047976,1,0
0,0.36890465635839087,0,0
0,0.35028037700573667,0,0
0,0.2813629557668552,0,0
1,0.11071898826195102,0,0
0,0.1864649930925498,0,0
1,0.7823820802817696,1,0
0,0.44115174793978584,0,0
1,0.7568363322518071,1,0
1,0.8538213634621548,1,0
1,0.5518465745561757,1,0
1,0.861032716925448,1,0
1,0.8494795894390613,1,0
1,0.2882012041710339,0,0
0,0.43399533144773655,0,0
1,0.38625468280771014,0,0
0,0.29786880007226324,0,0
1,0.8159266475626703,1,0
1,0.4279285242717397,0,0
1,0.7647662611032073,1,0
0,0.8266718050424537,1,0
1,0.6233761296059307,1,0
1,0.8084107457912366,1,0
1,0.3824344986113343,0,0
1,0.8956650364118854,1,0
0,0.18015902805259143,0,0
0,0.26983440680844833,0,0
1,0.5001617525209627,1,0
1,0.8487079348769685,1,0
0,0.40425914970122284,0,0
1,0.83140618296174,1,0
0,0.2854700904214889,0,0
1,0.4138759371179773,0,0
0,0.11963131568153243,0,0
0,0.23253363260555984,0,0
1,0.5574868431650918,1,0
0,0.08643844212643652,0,0
1,0.2930551640595591,0,0
1,0.30319888168879505,0,0
0,0.2668499697371084,0,0
1,0.8189332966783986,1,0
1,0.8601174705441835,1,0
0,0.4829226200772171,0,0
1,0.23887669850790413,0,0
0,0.4994446372818244,0,0
1,0.3810230835568353,0,0
1,0.3810230835568353,0,0
1,0.8993158680509513,1,0
1,0.8380977196459392,1,0
1,0.29786880007226324,0,0
0,0.180235123676235,0,0
0,0.3651539759529874,0,0
0,0.3824344986113343,0,0
0,0.15283545989865302,0,0
1,0.8458657090401952,1,0
1,0.8202507523368104,1,0
1,0.8645650084689139,1,0
0,0.15669513018246767,0,0
1,0.16037157535104213,0,0
1,0.8155520379342479,1,0
1,0.8542558918186622,1,0
0,0.22170651703041108,0,0
0,0.26204454292000023,0,0
1,0.4429407930132145,0,0
1,0.6173949337302977,1,0
0,0.3651539759529874,0,0
0,0.42261234471521686,0,0
1,0.8412227535770919,1,0
1,0.5634706170876913,1,0
0,0.3024267335881235,0,0
1,0.8714666354202851,1,0
1,0.26983440680844833,0,0
1,0.6071797383578861,1,0
1,0.6074435965973887,1,0
0,0.20113144661104435,0,0
1,0.7979563278895073,1,0
1,0.8010988965892947,1,0
1,0.3651539759529874,0,0
1,0.7637419645080921,1,0
0,0.23817957537437506,0,0
0,0.26204454292000023,0,0
0,0.3824344986113343,0,0
0,0.08251462187762174,0,0
1,0.40359250058145624,0,0
1,0.852163186545802,1,0
0,0.49348885879376025,0,0
1,0.8512196557951578,1,0
0,0.22457763878590922,0,0
0,0.52568325092407,1,0
1,0.3202698801657092,0,0
0,0.8288447299499846,1,0
1,0.8138578592779648,1,0
1,0.5233680745437127,1,0
1,0.23253363260555984,0,0
1,0.8034689157380885,1,0
0,0.7217857338669093,1,0
1,0.27270218276705743,0,0
0,0.2936800318342254,0,0
1,0.8087142932385509,1,0
1,0.8538213634621548,1,0
0,0.7605886922976046,1,0
0,0.8044037951032811,1,0
0,0.2668499697371084,0,0
1,0.5472984173283966,1,0
0,0.5901927579907121,1,0
0,0.2337276236106355,0,0
1,0.8188426753248034,1,0
0,0.13048654006239785,0,0
1,0.849495707587353,1,0
0,0.5233680745437127,1,0
0,0.4040107260902819,0,0
0,0.5856825312277155,1,0
