y_true,y_prob,y_pred
1,0.19354993104934692,0
1,0.8759153485298157,1
1,0.8520874977111816,1
0,0.7092545032501221,1
1,0.2596397399902344,0
0,0.22067517042160034,0
0,0.1233806386590004,0
1,0.8052358627319336,1
1,0.8721561431884766,1
1,0.8545253872871399,1
1,0.7985503077507019,1
1,0.8922814130783081,1
0,0.8043282628059387,1
1,0.41529566049575806,0
0,0.05205918475985527,0
0,0.19402028620243073,0
0,0.22067517042160034,0
0,0.2710202932357788,0
1,0.5388933420181274,1
0,0.31527960300445557,0
0,0.2013963758945465,0
0,0.3981522023677826,0
0,0.34343552589416504,0
0,0.13386063277721405,0
1,0.8520874977111816,1
1,0.05205918475985527,0
0,0.8532015681266785,1
1,0.5526198744773865,1
0,0.8552419543266296,1
1,0.8004666566848755,1
1,0.31873127818107605,0
0,0.8922814130783081,1
0,0.2459772676229477,0
0,0.19402028620243073,0
0,0.8047728538513184,1
1,0.8266317844390869,1
1,0.7985503077507019,1
0,0.852847695350647,1
0,0.626746416091919,1
0,0.8012449145317078,1
0,0.1233806386590004,0
0,0.7963870167732239,1
0,0.8043282628059387,1
0,0.8532015681266785,1
1,0.8043282628059387,1
1,0.8317399621009827,1
1,0.8052358627319336,1
0,0.8004666566848755,1
0,0.31527960300445557,0
0,0.5970180630683899,1
1,0.5398126244544983,1
0,0.537758469581604,1
1,0.8043282628059387,1
0,0.19354993104934692,0
0,0.8557435274124146,1
1,0.8520874977111816,1
0,0.5705345869064331,1
1,0.13386063277721405,0
0,0.2544037699699402,0
1,0.8957292437553406,1
0,0.9039219617843628,1
0,0.8891947269439697,1
0,0.6013031601905823,1
0,0.6718266010284424,1
0,0.1571734994649887,0
0,0.8606287837028503,1
0,0.321250855922699,0
0,0.868209958076477,1
1,0.31718891859054565,0
0,0.5945761203765869,1
0,0.22329597175121307,0
0,0.27324149012565613,0
0,0.868209958076477,1
0,0.05031419172883034,0
0,0.544028103351593,1
0,0.8519819974899292,1
0,0.1233806386590004,0
1,0.05205918475985527,0
0,0.31527960300445557,0
1,0.3295103907585144,0
1,0.199953094124794,0
1,0.7806252837181091,1
0,0.544028103351593,1
0,0.5851209759712219,1
1,0.8922814130783081,1
0,0.8078170418739319,1
1,0.05205918475985527,0
0,0.329405814409256,0
0,0.8073248863220215,1
0,0.7309541702270508,1
1,0.5577777624130249,1
1,0.8451681137084961,1
0,0.31111204624176025,0
0,0.1233806386590004,0
0,0.34343552589416504,0
1,0.7985503077507019,1
0,0.31718891859054565,0
1,0.04931094869971275,0
0,0.13386063277721405,0
0,0.36452239751815796,0
0,0.31527960300445557,0
0,0.3981522023677826,0
0,0.13419051468372345,0
0,0.09131814539432526,0
0,0.809410035610199,1
0,0.1233806386590004,0
1,0.13386063277721405,0
1,0.8073248863220215,1
1,0.8937931656837463,1
1,0.8937931656837463,1
0,0.8073248863220215,1
1,0.9112482666969299,1
1,0.8568900227546692,1
0,0.22067517042160034,0
1,0.8937931656837463,1
0,0.329405814409256,0
1,0.329405814409256,0
1,0.3143142759799957,0
1,0.5526198744773865,1
1,0.6019795536994934,1
1,0.6718266010284424,1
1,0.3143142759799957,0
0,0.532973051071167,1
0,0.8094003200531006,1
1,0.8073248863220215,1
0,0.3259236216545105,0
0,0.5828028917312622,1
0,0.8528393507003784,1
0,0.8451681137084961,1
0,0.3618929386138916,0
0,0.8266317844390869,1
0,0.34452342987060547,0
1,0.27324149012565613,0
1,0.5693385601043701,1
1,0.8508504033088684,1
0,0.8552419543266296,1
1,0.5398126244544983,1
0,0.0504336841404438,0
1,0.5388933420181274,1
0,0.6232635974884033,1
0,0.2499503344297409,0
0,0.05046131834387779,0
1,0.8073248863220215,1
0,0.34343552589416504,0
0,0.892349123954773,1
0,0.8447531461715698,1
1,0.6178145408630371,1
1,0.8911803960800171,1
0,0.8454911708831787,1
0,0.5764616131782532,1
0,0.4407692849636078,0
1,0.8940607309341431,1
0,0.5569545030593872,1
0,0.28426283597946167,0
0,0.8267939686775208,1
0,0.19664546847343445,0
0,0.8004666566848755,1
0,0.31718891859054565,0
0,0.6216682195663452,1
0,0.1233806386590004,0
0,0.2553415298461914,0
0,0.8493927717208862,1
0,0.5398126244544983,1
