y_true,y_prob,y_pred
0,0.6269618729,1
1,0.558341109,1
1,0.4338892686,0
1,0.6639995582,1
1,0.297348682,0
0,0.4050801541,0
1,0.1868406995,0
0,0.2189243417,0
0,0.1614910671,0
0,0.1439466536,0
0,0.11558388,0
1,0.6199428782,1
1,0.2622231768,0
1,0.2456978554,0
0,0.1894945932,0
0,0.2659912332,0
1,0.6647157187,1
1,0.2677278288,0
0,0.1573244541,0
1,0.1564669917,0
0,0.1958388926,0
1,0.2859967631,0
0,0.4114214366,0
0,0.2609344636,0
0,0.5494599598,1
1,0.6903006101,1
0,0.246597249,0
0,0.3671899567,0
0,0.3904699155,0
1,0.7054550898,1
1,0.3235325476,0
0,0.3642842255,0
0,0.1998143759,0
1,0.318866227,0
1,0.2701907165,0
1,0.2575617613,0
0,0.282385467,0
0,0.1304254806,0
1,0.679227351,1
0,0.1871469818,0
1,0.2264750229,0
0,0.1371650312,0
0,0.4566321612,0
1,0.6249724841,1
0,0.6380376132,1
0,0.3161108419,0
1,0.2462935628,0
1,0.3781866962,0
1,0.3654074242,0
0,0.1079682335,0
1,0.5267780018,1
1,0.4940286925,0
0,0.5742170671,1
0,0.2300342412,0
1,0.2504744658,0
1,0.4771383914,0
0,0.2496859331,0
0,0.6246918822,1
0,0.395093945,0
1,0.3222111828,0
0,0.2083407444,0
0,0.5188162643,1
1,0.2899721698,0
1,0.2993780217,0
0,0.3465206955,0
1,0.2686791402,0
0,0.2256270408,0
0,0.4403477271,0
1,0.4888328473,0
0,0.2273252564,0
0,0.182462465,0
1,0.368785777,0
1,0.5101371988,1
1,0.3014152701,0
0,0.3985743771,0
1,0.2546358087,0
0,0.2205864793,0
1,0.2755610782,0
0,0.2686791402,0
0,0.1443970043,0
1,0.6892634476,1
0,0.3858654825,0
1,0.3243318818,0
0,0.2575617613,0
0,0.4539312182,0
0,0.4114214366,0
0,0.1820403523,0
1,0.1912994081,0
1,0.618800209,1
1,0.2605826773,0
0,0.1670910899,0
0,0.6940024053,1
1,0.3226513233,0
1,0.3429130209,0
0,0.1131294882,0
1,0.2853413814,0
0,0.1912994081,0
1,0.1958388926,0
0,0.1216638131,0
1,0.3136259312,0
1,0.3222111828,0
0,0.2115565504,0
0,0.2802602505,0
1,0.6541986298,1
1,0.1943167397,0
1,0.2110845091,0
1,0.2745945492,0
0,0.1952051099,0
0,0.2516603701,0
0,0.2800188576,0
1,0.3157164451,0
1,0.6724147368,1
1,0.2650459897,0
1,0.2854187526,0
1,0.2207923496,0
1,0.2368260773,0
1,0.3433671141,0
0,0.3279703638,0
1,0.2496859331,0
1,0.4195369776,0
1,0.372504671,0
0,0.6028655244,1
1,0.2405666975,0
0,0.2745945492,0
0,0.1451453214,0
1,0.2830367484,0
0,0.2456978554,0
0,0.4338892686,0
0,0.158236261,0
1,0.3770475556,0
1,0.5205290078,1
0,0.1820403523,0
0,0.2302463242,0
1,0.7255906857,1
1,0.278473278,0
0,0.5470807862,1
0,0.2091413052,0
0,0.247651165,0
0,0.4856085735,0
1,0.158236261,0
0,0.1161641998,0
1,0.6969089237,1
1,0.679227351,1
0,0.2214209341,0
1,0.2537169701,0
0,0.2127033336,0
1,0.2324738748,0
0,0.1326401395,0
1,0.5568501676,1
1,0.6353292285,1
1,0.1978191104,0
1,0.2515064182,0
1,0.2794482002,0
0,0.3916241148,0
0,0.4614465416,0
1,0.2816464195,0
1,0.5908098998,1
1,0.5122603484,1
1,0.5841584713,1
0,0.3422751228,0
0,0.1371650312,0
1,0.246597249,0
0,0.5328150946,1
1,0.2385826143,0
1,0.2102784878,0
1,0.3337817909,0
0,0.4161241929,0
0,0.1695229414,0
1,0.4053686571,0
0,0.2230966125,0
1,0.5434536555,1
0,0.2256270408,0
1,0.2115565504,0
1,0.2107492081,0
1,0.4250253819,0
1,0.3218541581,0
0,0.129329984,0
0,0.2083407444,0
0,0.2099441264,0
0,0.136354975,0
1,0.6137389855,1
0,0.1340878792,0
0,0.148178257,0
1,0.7444645648,1
0,0.188317978,0
1,0.3608697007,0
0,0.2264750229,0
1,0.2448006763,0
0,0.3501396105,0
0,0.2765297124,0
1,0.2619069367,0
0,0.2421224485,0
0,0.2603521023,0
1,0.3891295945,0
0,0.2421224485,0
0,0.6040253936,1
1,0.2624548209,0
0,0.314978802,0
0,0.419661358,0
1,0.2644946363,0
1,0.6005423266,1
1,0.2034522974,0
0,0.3024368445,0
0,0.4778450292,0
0,0.2364621426,0
0,0.2833687066,0
0,0.5520607518,1
1,0.2696325872,0
1,0.4184813666,0
1,0.2557124197,0
0,0.5568501676,1
0,0.1710617412,0
0,0.2072112915,0
1,0.5494599598,1
0,0.318866227,0
0,0.1502801105,0
0,0.5013571721,1
0,0.204566548,0
1,0.282385467,0
0,0.1244968409,0
0,0.2612865571,0
1,0.336390486,0
1,0.304912682,0
0,0.5081232174,1
1,0.5001454387,1
1,0.2032583778,0
1,0.1630828325,0
0,0.2338468935,0
0,0.190550688,0
0,0.5945176222,1
0,0.1394757739,0
1,0.2834072292,0
1,0.253181065,0
0,0.126402853,0
0,0.1978191104,0
0,0.3463819504,0
1,0.4856085735,0
1,0.3770475556,0
1,0.3601292822,0
0,0.5568501676,1
0,0.453026636,0
1,0.3766635361,0
0,0.3463819504,0
1,0.2196141201,0
0,0.2072112915,0
0,0.5134712823,1
0,0.2484026698,0
0,0.1260904276,0
0,0.2989556169,0
1,0.1898042105,0
1,0.1248058817,0
1,0.2384341136,0
0,0.1469588479,0
0,0.1310692734,0
0,0.13807641,0
0,0.5049922199,1
1,0.1315288548,0
0,0.2713091554,0
1,0.4032308898,0
1,0.1757531632,0
0,0.1352174187,0
1,0.4975175767,0
1,0.5841584713,1
1,0.272505701,0
0,0.1774557549,0
0,0.1708920709,0
1,0.6903006101,1
0,0.4374643,0
1,0.1777500156,0
1,0.1388950482,0
1,0.4338892686,0
1,0.6317635434,1
1,0.2975988391,0
1,0.6394322733,1
0,0.5556537686,1
1,0.2669386234,0
1,0.3747733559,0
1,0.2152866215,0
1,0.1929899425,0
0,0.1795881754,0
0,0.4537285523,0
1,0.2239378347,0
0,0.1509000959,0
0,0.1450439002,0
1,0.4674745409,0
0,0.1719828781,0
0,0.2032583778,0
1,0.3444607647,0
1,0.1451453214,0
1,0.6888317854,1
0,0.3508407781,0
1,0.317991738,0
0,0.5881744018,1
0,0.2110845091,0
0,0.2067464033,0
0,0.2949082045,0
0,0.2205864793,0
1,0.5487587178,1
1,0.3059409188,0
1,0.6611991982,1
0,0.5621249879,1
0,0.6292262828,1
0,0.1566829443,0
1,0.1778695486,0
0,0.436271882,0
1,0.310504316,0
0,0.1753432429,0
0,0.3301105066,0
0,0.4046404321,0
0,0.5405471807,1
0,0.2199270492,0
1,0.3385578933,0
1,0.1872713948,0
1,0.5728315442,1
0,0.1176654616,0
1,0.2412341497,0
0,0.5122603484,1
0,0.1271624911,0
0,0.3654074242,0
0,0.1457477567,0
1,0.5928624531,1
1,0.2109483822,0
1,0.2482500497,0
1,0.3262800564,0
0,0.3008192269,0
1,0.4733082195,0
0,0.2917246938,0
0,0.1554063158,0
1,0.4087303243,0
1,0.3200977812,0
1,0.2184404155,0
1,0.4963058867,0
0,0.2214209341,0
0,0.3574356507,0
1,0.1739459338,0
0,0.3422751228,0
1,0.2833687066,0
1,0.5265741748,1
1,0.3146702492,0
1,0.2705881657,0
0,0.3710452054,0
1,0.4945906298,0
1,0.3094675806,0
0,0.1406433286,0
0,0.5304013108,1
0,0.2161065864,0
0,0.6303563683,1
0,0.1729622034,0
0,0.1898042105,0
0,0.1400585328,0
0,0.2354409419,0
0,0.2035848351,0
0,0.2377032292,0
0,0.5869998491,1
0,0.4161241929,0
1,0.2323280162,0
1,0.2673330411,0
0,0.6212766217,1
0,0.6222242221,1
1,0.200489801,0
0,0.3560017295,0
1,0.6246918822,1
1,0.2806668155,0
0,0.1199057161,0
0,0.4298272908,0
0,0.3454239509,0
0,0.128242332,0
0,0.4050801541,0
0,0.2626131231,0
0,0.3443288485,0
1,0.3628317507,0
1,0.6552942987,1
0,0.1105224792,0
1,0.3136259312,0
1,0.7126230621,1
1,0.4854043364,0
1,0.2239378347,0
0,0.165355062,0
1,0.4065375229,0
1,0.327526476,0
0,0.2043718388,0
1,0.3820876901,0
0,0.523858378,1
0,0.2024745707,0
1,0.6091328366,1
1,0.7205539034,1
1,0.323270624,0
0,0.3215929472,0
1,0.1150893269,0
0,0.2794482002,0
0,0.3432353974,0
0,0.3200977812,0
0,0.2133151935,0
0,0.1528785349,0
1,0.352348569,0
0,0.2382168228,0
1,0.3501396105,0
1,0.1611079094,0
1,0.5657007845,1
1,0.6509018263,1
1,0.3258373471,0
1,0.3433671141,0
1,0.3253949483,0
0,0.5267780018,1
1,0.2677278288,0
0,0.5195232962,1
0,0.1894945932,0
1,0.3322577101,0
1,0.3477515812,0
0,0.5443591007,1
0,0.4826843871,0
1,0.3850494167,0
0,0.1788751531,0
1,0.3200977812,0
0,0.1214486875,0
1,0.3760535396,0
0,0.3509239103,0
0,0.2347164048,0
1,0.5952002093,1
1,0.6917656038,1
0,0.3665320892,0
1,0.2594198158,0
1,0.4184813666,0
0,0.1369267694,0
1,0.2026679328,0
0,0.5139745668,1
0,0.1371650312,0
1,0.2537169701,0
1,0.2390975119,0
0,0.2222576454,0
1,0.50862674,1
0,0.2107492081,0
1,0.395715239,0
0,0.2331935988,0
0,0.3599946607,0
0,0.3881652032,0
1,0.4667695298,0
0,0.2487789942,0
0,0.5074153157,1
1,0.3311832299,0
0,0.5171030784,1
1,0.676051006,1
0,0.1496622233,0
1,0.3490375298,0
1,0.2673330411,0
0,0.5811124723,1
1,0.3111110103,0
0,0.368785777,0
0,0.1444438823,0
1,0.3113676149,0
0,0.4916640537,0
1,0.4684777363,0
1,0.5494599598,1
1,0.321153566,0
1,0.3290395485,0
1,0.1769236196,0
0,0.2247813111,0
0,0.310504316,0
0,0.577768289,1
1,0.4576320844,0
0,0.1484327301,0
1,0.6813357533,1
1,0.3271664045,0
1,0.2641028967,0
1,0.3080031941,0
0,0.5432507833,1
1,0.5959737835,1
1,0.1136167009,0
1,0.317991738,0
1,0.1940608534,0
1,0.3353907055,0
0,0.4566321612,0
0,0.1644102464,0
1,0.2075424439,0
0,0.2064161903,0
0,0.1395739373,0
1,0.278473278,0
0,0.2626131231,0
1,0.3452854129,0
0,0.1502801105,0
0,0.3612469498,0
0,0.320358351,0
1,0.4545247127,0
0,0.6804602813,1
0,0.6074979396,1
1,0.6235548211,1
1,0.3348604808,0
1,0.2911398272,0
0,0.3432353974,0
1,0.4961014897,0
0,0.197370048,0
1,0.213854647,0
0,0.2430129706,0
0,0.1912994081,0
1,0.166025088,0
0,0.3427813875,0
0,0.5568501676,1
0,0.3395131223,0
1,0.2931444712,0
0,0.2264750229,0
1,0.2403480765,0
0,0.50862674,1
1,0.5637665287,1
1,0.372504671,0
1,0.6054700693,1
0,0.1729622034,0
1,0.1961563671,0
1,0.6681299386,1
1,0.3563231971,0
1,0.158236261,0
0,0.2056233487,0
1,0.5709514263,1
1,0.2053563682,0
0,0.3904699155,0
1,0.4316530348,0
0,0.2059526225,0
1,0.4241906661,0
1,0.4984300431,0
0,0.1394757739,0
1,0.3237115205,0
1,0.6402733664,1
0,0.1150893269,0
0,0.2189243417,0
0,0.400416615,0
0,0.09146735513,0
1,0.4919632286,0
1,0.2368260773,0
1,0.3440059829,0
1,0.3400961542,0
0,0.3542431061,0
1,0.3006472841,0
1,0.2099441264,0
0,0.1702064119,0
0,0.2373383657,0
0,0.4432351847,0
0,0.1250261077,0
0,0.2251325689,0
1,0.4017212565,0
1,0.1340878792,0
0,0.1912994081,0
1,0.4338319433,0
0,0.160182704,0
1,0.2403480765,0
0,0.1708920709,0
1,0.6314850266,1
0,0.2239378347,0
1,0.4075594836,0
0,0.1920503721,0
0,0.2264750229,0
0,0.3939361412,0
0,0.3870147132,0
0,0.1487910896,0
1,0.2729052822,0
0,0.4638564882,0
0,0.2705881657,0
0,0.246597249,0
1,0.4253749801,0
1,0.6777305267,1
0,0.5357284714,1
1,0.4987292958,0
0,0.6132612749,1
0,0.2290324736,0
1,0.3090372192,0
0,0.3932601339,0
1,0.2471944224,0
0,0.1935590367,0
0,0.1935590367,0
0,0.7334032432,1
1,0.1935590367,0
0,0.3582272846,0
1,0.2933139228,0
1,0.297348682,0
0,0.4452753754,0
0,0.3665320892,0
1,0.226828153,0
0,0.2149464642,0
0,0.2433837738,0
0,0.436271882,0
1,0.3430972772,0
0,0.3340999479,0
0,0.3200977812,0
0,0.5858243053,1
1,0.6043116597,1
0,0.453026636,0
0,0.162422368,0
1,0.3073998559,0
1,0.2222576454,0
1,0.2816464195,0
0,0.1116787744,0
0,0.3264598157,0
1,0.3700509651,0
1,0.2921411394,0
1,0.347480122,0
1,0.5657007845,1
0,0.1150893269,0
1,0.2816464195,0
0,0.1890599743,0
0,0.6314850266,1
0,0.2814042995,0
0,0.6944300765,1
1,0.220445937,0
1,0.6051840937,1
0,0.5477607745,1
1,0.1637454577,0
0,0.1929308621,0
0,0.1981390041,0
1,0.3466530075,0
1,0.2696325872,0
0,0.2128402875,0
1,0.2515064182,0
1,0.5253657076,1
1,0.4125956453,0
0,0.2264750229,0
0,0.2347164048,0
0,0.2780686621,0
1,0.2247813111,0
1,0.3148466014,0
0,0.1469588479,0
0,0.1484327301,0
0,0.1858004469,0
0,0.50862674,1
1,0.7390506477,1
0,0.258489701,0
1,0.4979263858,0
1,0.6054700693,1
0,0.1340878792,0
1,0.5970490606,1
0,0.317991738,0
0,0.3586905871,0
0,0.5134712823,1
1,0.4749717338,0
1,0.3407320951,0
0,0.2340614231,0
0,0.414947036,0
1,0.2115565504,0
0,0.1935590367,0
1,0.1722970148,0
0,0.1950766913,0
0,0.1255573018,0
1,0.2239378347,0
1,0.3262800564,0
1,0.2806668155,0
1,0.5785515878,1
0,0.453026636,0
1,0.1834882407,0
0,0.3443288485,0
0,0.1266254893,0
1,0.3200977812,0
1,0.4856085735,0
0,0.4232067967,0
1,0.4165570438,0
0,0.360213394,0
1,0.3583616152,0
0,0.6337380198,1
1,0.2273252564,0
1,0.2547910241,0
0,0.5405471807,1
1,0.6808188675,1
0,0.5226492627,1
0,0.5074153157,1
0,0.4916640537,0
1,0.6319537363,1
0,0.380806226,0
0,0.1534010879,0
1,0.5496623602,1
1,0.2403480765,0
0,0.1757531632,0
0,0.09309131302,0
1,0.320358351,0
1,0.4301206761,0
0,0.2433837738,0
0,0.5532590471,1
1,0.4173023074,0
1,0.3037134536,0
1,0.6169871351,1
0,0.6303563683,1
0,0.2544086853,0
1,0.180331453,0
0,0.11558388,0
0,0.4754268521,0
1,0.2075424439,0
1,0.247346607,0
1,0.237920198,0
1,0.2377032292,0
1,0.4447777999,0
0,0.1375005797,0
0,0.294149817,0
1,0.1788751531,0
0,0.418971723,0
0,0.2421224485,0
0,0.3744449261,0
1,0.4355754381,0
0,0.4868193885,0
1,0.2589488388,0
1,0.1321772661,0
1,0.4626512968,0
1,0.6903006101,1
1,0.398770391,0
0,0.1795881754,0
0,0.1387519426,0
1,0.5212358454,1
1,0.5861147135,1
1,0.2358037903,0
0,0.1160802794,0
1,0.3194816892,0
0,0.5619237245,1
0,0.6280947808,1
0,0.283778003,0
1,0.7603381975,1
0,0.1340878792,0
1,0.4505822668,0
1,0.2233041543,0
0,0.128242332,0
1,0.3736383187,0
0,0.1677667365,0
0,0.278473278,0
0,0.4291333032,0
1,0.2364621426,0
0,0.149046431,0
0,0.162422368,0
1,0.2180966601,0
0,0.1532456963,0
0,0.1743532781,0
1,0.2612865571,0
1,0.6189930594,1
1,0.2612865571,0
0,0.2239378347,0
1,0.5110492706,1
0,0.1352174187,0
0,0.1442960176,0
0,0.1035749195,0
1,0.2748330509,0
0,0.1843384322,0
0,0.1958388926,0
0,0.5098380631,1
0,0.3974130748,0
1,0.5640142488,1
1,0.4446335236,0
0,0.2185800378,0
1,0.1759266357,0
1,0.3370230365,0
1,0.6717905547,1
0,0.4892414684,0
1,0.6633673691,1
1,0.1571077821,0
0,0.1634957136,0
0,0.3744449261,0
0,0.165189924,0
0,0.1969217548,0
0,0.1708920709,0
0,0.537637945,1
0,0.2575617613,0
0,0.3676582103,0
1,0.2478742613,0
1,0.4030341531,0
0,0.1160802794,0
0,0.5424537621,1
1,0.436271882,0
1,0.3639530349,0
1,0.4099022014,0
1,0.2622231768,0
0,0.1310692734,0
0,0.319043836,0
1,0.506503011,1
1,0.377383592,0
0,0.1309761809,0
0,0.2056233487,0
1,0.5993790218,1
1,0.3602773128,0
1,0.6258275698,1
0,0.2421224485,0
0,0.4737631822,0
0,0.5692697555,1
0,0.2256270408,0
1,0.3008192269,0
1,0.1935590367,0
0,0.4350802004,0
0,0.6235548211,1
0,0.5448587555,1
0,0.1743532781,0
0,0.5316083876,1
0,0.1834882407,0
0,0.3148466014,0
1,0.4501269613,0
1,0.5340214179,1
0,0.324773531,0
1,0.4439342431,0
1,0.2159681074,0
1,0.6857065382,1
0,0.1959676907,0
1,0.5265741748,1
1,0.6280947808,1
1,0.6749885908,1
0,0.2534903875,0
0,0.5846477831,1
1,0.4745166571,0
0,0.1507467866,0
1,0.5900332397,1
0,0.1521463752,0
0,0.4470285477,0
1,0.3567854061,0
0,0.4795573156,0
0,0.1677667365,0
1,0.4856085735,0
1,0.6063416129,1
1,0.3733102897,0
1,0.2086732267,0
1,0.3301105066,0
0,0.4715980272,0
1,0.2682834636,0
1,0.3169414946,0
1,0.6192753252,1
0,0.5255695861,1
1,0.610765287,1
0,0.3665320892,0
0,0.1935590367,0
1,0.3816121496,0
1,0.4301206761,0
1,0.2108852408,0
1,0.1798851989,0
0,0.1912994081,0
0,0.3658747189,0
1,0.436271882,0
1,0.4075594836,0
1,0.3003956604,0
0,0.1109998696,0
1,0.5110492706,1
1,0.5770771938,1
0,0.1232262405,0
1,0.3069710917,0
0,0.490452705,0
0,0.3399650427,0
1,0.2522656991,0
1,0.5628220063,1
0,0.3421436068,0
1,0.560435356,1
0,0.136354975,0
0,0.3402796808,0
0,0.4537285523,0
0,0.2099441264,0
0,0.4742181884,0
0,0.1664176203,0
1,0.5846477831,1
0,0.3293554199,0
1,0.2424923282,0
0,0.2366941655,0
0,0.3200977812,0
1,0.5131722396,1
1,0.3325233374,0
1,0.6043116597,1
0,0.4225155773,0
1,0.5499586454,1
0,0.1451453214,0
1,0.5190203805,1
1,0.3632976373,0
1,0.3632976373,0
0,0.1271624911,0
0,0.2474988546,0
1,0.5265741748,1
0,0.4590383956,0
1,0.2334861363,0
1,0.5640142488,1
0,0.2853413814,0
1,0.6245001665,1
1,0.2575617613,0
0,0.2482146505,0
0,0.1646611125,0
0,0.1872713948,0
0,0.4831874644,0
0,0.1920503721,0
0,0.246597249,0
1,0.201693021,0
1,0.3290395485,0
0,0.2612865571,0
0,0.1383163517,0
0,0.2612865571,0
1,0.6280947808,1
1,0.275397886,0
1,0.2314646767,0
1,0.2779045545,0
1,0.5122603484,1
0,0.4640598349,0
0,0.5508618517,1
1,0.4834863871,0
0,0.1644102464,0
0,0.1958388926,0
0,0.4453330234,0
0,0.1031257581,0
1,0.6160345045,1
1,0.09726486003,0
0,0.5477607745,1
1,0.5568501676,1
0,0.6051840937,1
1,0.1399144232,0
1,0.2557124197,0
0,0.1750521182,0
1,0.3775208805,0
1,0.6713461936,1
1,0.2001366912,0
1,0.2480974924,0
0,0.3234046922,0
1,0.2913085975,0
0,0.3609235309,0
0,0.117874785,0
1,0.7086362993,1
0,0.1875782202,0
1,0.5580459076,1
0,0.2566359998,0
1,0.1794677397,0
0,0.2701907165,0
0,0.3609235309,0
0,0.2669386234,0
0,0.2612865571,0
1,0.3978956359,0
1,0.2717076373,0
0,0.1534010879,0
1,0.6167938979,1
0,0.2197542817,0
0,0.2564800473,0
1,0.5933486527,1
0,0.2073456405,0
0,0.2039116826,0
1,0.2412341497,0
0,0.1778695486,0
1,0.2377032292,0
1,0.2673330411,0
0,0.4137708493,0
0,0.436271882,0
0,0.160182704,0
0,0.1753432429,0
1,0.2051611012,0
0,0.2562518443,0
1,0.1836107708,0
1,0.2274689049,0
0,0.2078739867,0
0,0.6028655244,1
1,0.4186235535,0
0,0.1371650312,0
0,0.1554063158,0
1,0.2692360234,0
1,0.199422473,0
0,0.2048327663,0
0,0.1260904276,0
1,0.2744317125,0
1,0.2377032292,0
0,0.465062102,0
0,0.1383163517,0
0,0.2290324736,0
1,0.6867501772,1
0,0.2222576454,0
1,0.6716102506,1
0,0.2075424439,0
1,0.2965866584,0
0,0.3881652032,0
1,0.542953752,1
1,0.2718694633,0
1,0.3084327583,0
1,0.2482500497,0
1,0.2214209341,0
0,0.5893479511,1
0,0.2421224485,0
0,0.1224868169,0
0,0.2877349972,0
1,0.5381387168,1
0,0.1556709335,0
0,0.2230966125,0
1,0.2064161903,0
1,0.6903006101,1
0,0.1496622233,0
0,0.1672049126,0
0,0.2214209341,0
0,0.2230966125,0
1,0.5532590471,1
0,0.2794482002,0
0,0.3215929472,0
0,0.4434369683,0
1,0.232114594,0
0,0.2136534718,0
1,0.465062102,0
1,0.6265793353,1
1,0.3010710527,0
0,0.1981390041,0
0,0.4868193885,0
0,0.1750521182,0
