y_true,y_prob,y_pred
1,0.6219737785,1
1,0.8560765296,1
0,0.7901012086,1
0,0.6527947279,1
1,0.9524737951,1
0,0.1821284071,0
0,0.3012616286,0
0,0.3349275145,0
0,0.1943407402,0
0,0.2814613029,0
0,0.459651316,0
0,0.3260613501,0
1,0.6644131284,1
1,0.6248769864,1
1,0.4419145939,0
0,0.5227210713,1
1,0.9357147817,1
0,0.2741088107,0
1,0.914493545,1
0,0.45016779,0
0,0.5440011218,1
0,0.1507146175,0
1,0.9360716763,1
0,0.2944823351,0
0,0.3763524678,0
0,0.4743899704,0
1,0.5951106434,1
1,0.903759186,1
0,0.8382117485,1
0,0.2387137037,0
0,0.4469201399,0
1,0.8472163194,1
0,0.4777810704,0
0,0.289928933,0
0,0.6166894239,1
0,0.1373323766,0
0,0.6285017649,1
0,0.3107768306,0
0,0.4483208417,0
0,0.2512465635,0
0,0.1937546781,0
0,0.4023472066,0
0,0.5252739789,1
