y_true,y_prob,y_pred
0,0.746119082,1
1,0.7453202605,1
0,0.3968494534,0
1,0.8700799942,1
1,0.7175580263,1
1,0.9284834266,1
1,0.7986696362,1
1,0.8437908888,1
1,0.9079236388,1
0,0.6826695204,1
1,0.8747737408,1
1,0.7061285377,1
0,0.3193674982,0
0,0.7443159819,1
0,0.7579948902,1
1,0.9342119098,1
1,0.9065461755,1
1,0.8651242256,1
1,0.87906003,1
0,0.777565062,1
1,0.9291431308,1
1,0.8321353793,1
0,0.3121366799,0
1,0.8733040094,1
1,0.9207258224,1
0,0.3191908896,0
0,0.7921711802,1
0,0.6888102293,1
0,0.7662679553,1
0,0.349884212,0
0,0.8672391176,1
0,0.5010803938,1
0,0.4604353011,0
1,0.9255583882,1
1,0.7119342685,1
1,0.8821519017,1
0,0.7699838281,1
0,0.6200434566,1
1,0.8071232438,1
0,0.3456442356,0
1,0.8425804377,1
0,0.7914558649,1
1,0.6551944017,1
1,0.868114531,1
0,0.5314542055,1
0,0.3546006083,0
0,0.7570868731,1
0,0.7638911605,1
0,0.74116081,1
0,0.7793985605,1
1,0.9012739062,1
1,0.9323756695,1
1,0.9029052258,1
1,0.9252364039,1
1,0.8498549461,1
1,0.885660708,1
0,0.7635752559,1
0,0.3426791131,0
1,0.8983060122,1
0,0.6760310531,1
0,0.7905653715,1
0,0.6626589894,1
0,0.8768205643,1
0,0.6814383268,1
0,0.5089399815,1
1,0.8475627303,1
0,0.3271993101,0
1,0.8807672858,1
0,0.8618191481,1
1,0.8285543919,1
0,0.8643827438,1
1,0.9048256874,1
1,0.9040020108,1
0,0.8100421429,1
1,0.9261199236,1
0,0.6850087643,1
0,0.6723177433,1
1,0.8163553476,1
1,0.8806663752,1
0,0.618270278,1
0,0.8612011075,1
1,0.8219231963,1
0,0.4639491439,0
0,0.5229777694,1
1,0.6874705553,1
1,0.3954943717,0
1,0.829579711,1
0,0.6644094586,1
1,0.9295261502,1
1,0.8597575426,1
1,0.8689987063,1
0,0.726775229,1
1,0.9036375284,1
0,0.7977518439,1
0,0.7798395753,1
0,0.3625745177,0
1,0.7780338526,1
0,0.7557604313,1
0,0.8444920182,1
0,0.7625144124,1
0,0.7825940251,1
0,0.7732372284,1
1,0.8650315404,1
1,0.9312817454,1
1,0.8794959784,1
0,0.3759479523,0
1,0.8625942469,1
0,0.4963898957,0
1,0.7996447086,1
0,0.6398634315,1
1,0.8390051126,1
1,0.7978469729,1
0,0.7730232477,1
0,0.3227574229,0
0,0.7881140709,1
0,0.8518362045,1
0,0.8255195022,1
0,0.6043373942,1
0,0.6650311947,1
0,0.5050731897,1
1,0.9247246385,1
1,0.85071069,1
0,0.3321166933,0
0,0.808942616,1
0,0.7904211283,1
1,0.8756449819,1
1,0.8946281672,1
0,0.6532761455,1
1,0.8592159748,1
1,0.6987204552,1
0,0.5965666175,1
0,0.6753142476,1
1,0.9299124479,1
1,0.9297763705,1
1,0.8128301501,1
0,0.33825773,0
0,0.3514967263,0
0,0.3289606571,0
0,0.3306212127,0
0,0.7596911788,1
1,0.8433308005,1
0,0.6804132462,1
1,0.8657496572,1
1,0.8258374929,1
1,0.8774635196,1
1,0.8249416351,1
0,0.4894622564,0
0,0.9142072201,1
1,0.8971468806,1
0,0.9038447738,1
0,0.662799716,1
0,0.8498064876,1
0,0.5020463467,1
0,0.7925627828,1
0,0.7453119755,1
0,0.5501194,1
1,0.471981734,0
0,0.4947018623,0
1,0.4790455103,0
0,0.7476127148,1
0,0.5304688811,1
1,0.9200114012,1
1,0.913059175,1
1,0.8793352842,1
1,0.7992631197,1
1,0.7557100058,1
0,0.5254480839,1
1,0.9309075475,1
0,0.8992893696,1
1,0.9238665104,1
0,0.827464819,1
1,0.7437427044,1
0,0.7766088247,1
0,0.7858121991,1
0,0.5413756371,1
1,0.4677320719,0
0,0.7589960694,1
1,0.9262872338,1
0,0.6552052498,1
1,0.8286328316,1
0,0.3462251127,0
1,0.8357937932,1
1,0.8959391117,1
1,0.8523851037,1
0,0.4402404726,0
0,0.3896330595,0
0,0.3916099072,0
1,0.7832148671,1
0,0.5401118398,1
1,0.8976117373,1
1,0.933668375,1
1,0.8156947494,1
0,0.3414394259,0
1,0.8356006145,1
1,0.8095142841,1
1,0.6644329429,1
1,0.9042396545,1
1,0.8914244175,1
1,0.4097736776,0
0,0.5342054367,1
