y_true,y_prob,y_pred
0,0.3857031691,0
0,0.2315208376,0
0,0.4196339897,0
1,0.8828238763,1
0,0.3789802506,0
0,0.4011018633,0
0,0.3873180177,0
0,0.7722563589,1
0,0.3874009714,0
1,0.920230999,1
1,0.8283834003,1
0,0.760515226,1
1,0.875502267,1
0,0.5162563204,1
1,0.8683947409,1
1,0.8390896945,1
0,0.4389117451,0
0,0.2447024657,0
0,0.3856031298,0
0,0.2738783606,0
1,0.674665347,1
1,0.9320622035,1
0,0.4322212601,0
0,0.7896334427,1
0,0.5515141102,1
0,0.3303479744,0
0,0.4643425206,0
0,0.4560922736,0
0,0.5070260196,1
1,0.8933513112,1
1,0.8754151442,1
1,0.8205419158,1
0,0.3815966865,0
0,0.4399974357,0
0,0.5774528763,1
1,0.8900317551,1
0,0.4360436083,0
1,0.8960954608,1
0,0.8493949652,1
0,0.2999363539,0
1,0.5700386086,1
0,0.4725948162,0
1,0.8396386277,1
0,0.7472372148,1
1,0.8975445259,1
0,0.7728343813,1
0,0.4609840371,0
0,0.4246178017,0
0,0.487304023,0
0,0.2260652731,0
0,0.4897405333,0
0,0.7848687436,1
0,0.4118189983,0
1,0.8471588177,1
0,0.4965066989,0
0,0.5703426826,1
0,0.4785812139,0
0,0.4840315421,0
0,0.1815387489,0
0,0.4603235713,0
0,0.8496751111,1
0,0.3580148634,0
1,0.3488992249,0
0,0.3251019479,0
1,0.7681976635,1
1,0.73959254,1
1,0.4607715444,0
0,0.7070689313,1
0,0.3481777208,0
1,0.8763276582,1
0,0.3452071325,0
1,0.7079663356,1
0,0.5181461028,1
0,0.4642454571,0
0,0.3412782967,0
1,0.7439350951,1
1,0.7722821271,1
0,0.3067138926,0
0,0.4226613514,0
0,0.4503991489,0
1,0.7654137916,1
0,0.5121693202,1
1,0.8547544348,1
0,0.3859860882,0
0,0.5261284341,1
0,0.7128341769,1
0,0.4613932169,0
0,0.2168925484,0
0,0.7157726364,1
0,0.2863267171,0
0,0.5470001327,1
1,0.8869370922,1
1,0.6345149739,1
1,0.8933415645,1
1,0.9070150754,1
0,0.471312522,0
1,0.9114286284,1
1,0.6970389484,1
0,0.232160012,0
1,0.8725604129,1
0,0.6908444899,1
1,0.7078440752,1
1,0.879737479,1
1,0.8533860824,1
1,0.8660351658,1
1,0.7488514547,1
1,0.809528173,1
0,0.8696480621,1
0,0.5450102215,1
1,0.8997144335,1
0,0.3342991127,0
0,0.2870792348,0
0,0.4503707832,0
0,0.3610415674,0
0,0.279385416,0
0,0.5567720844,1
0,0.3078176143,0
1,0.8279152205,1
1,0.7890536336,1
1,0.668675925,1
0,0.4762905236,0
1,0.872126341,1
0,0.3372194227,0
1,0.8747069094,1
0,0.3937391523,0
0,0.7333991573,1
0,0.1880206428,0
1,0.9126110841,1
0,0.5248157973,1
0,0.2702148625,0
0,0.5882068525,1
1,0.6033839125,1
1,0.8915938627,1
0,0.7970327709,1
0,0.2780333249,0
0,0.5501452912,1
1,0.8247671182,1
0,0.5477885629,1
0,0.2727333291,0
0,0.7389289724,1
0,0.3148294644,0
0,0.7938603809,1
0,0.4387577317,0
0,0.3328375383,0
0,0.357122672,0
0,0.3785454537,0
0,0.2946974536,0
0,0.766681353,1
