y_true,y_prob,y_pred,fold
0,0.4968828742,0,0
1,0.9257688566,1,0
0,0.5259676794,1,0
1,0.8471009327,1,0
0,0.4232622608,0,0
1,0.746595485,1,0
0,0.5562463257,1,0
1,0.9700841627,1,0
0,0.3870678706,0,0
0,0.7084031384,1,0
1,0.4927250286,0,0
0,0.3991050893,0,0
0,0.4613992664,0,0
1,0.8889880407,1,0
0,0.4192071596,0,0
0,0.4307967779,0,0
0,0.4655353615,0,0
1,0.7820518359,1,0
1,0.8401130619,1,0
1,0.4623018556,0,0
0,0.08746777304,0,0
0,0.2350755062,0,0
0,0.4705808353,0,0
0,0.3129817031,0,0
0,0.3619498643,0,0
1,0.4781093397,0,0
0,0.3593929218,0,0
0,0.3615082058,0,0
0,0.2072779395,0,0
0,0.7728881091,1,0
1,0.3447807635,0,0
0,0.4574072203,0,0
0,0.8996414725,1,0
1,0.4899536549,0,0
0,0.5512387065,1,0
1,0.8810932504,1,0
0,0.4421766837,0,0
0,0.8083165293,1,0
1,0.3593929218,0,0
1,0.5348689997,1,0
0,0.3924757304,0,0
1,0.6878986221,1,0
1,0.6085007729,1,0
1,0.7931792678,1,0
1,0.7234483495,1,0
0,0.8870885184,1,0
1,0.1621971069,0,0
0,0.2752747999,0,0
0,0.2665147152,0,0
1,0.7127257278,1,0
0,0.704955362,1,0
0,0.5452722214,1,0
1,0.8194229095,1,0
1,0.5489677643,1,0
1,0.874154671,1,0
1,0.7913542728,1,0
0,0.1338227494,0,0
0,0.143244752,0,0
1,0.11907713,0,0
1,0.6227986824,1,0
0,0.3696672431,0,0
1,0.5768514226,1,0
1,0.468295429,0,0
1,0.6030710947,1,0
1,0.8979033054,1,0
1,0.4739605979,0,0
0,0.1629519462,0,0
0,0.04306982872,0,0
0,0.1664254098,0,0
0,0.6586417423,1,0
0,0.2451912083,0,0
1,0.7929889857,1,0
0,0.03965229674,0,0
0,0.8256181604,1,0
1,0.8425885593,1,0
0,0.5471206421,1,0
0,0.239297805,0,0
0,0.5253338398,1,0
1,0.8230416195,1,0
1,0.5362480946,1,0
0,0.3918864765,0,0
0,0.6593321958,1,0
1,0.8953861331,1,0
1,0.5192393768,1,0
1,0.5273498444,1,0
1,0.4180345373,0,0
0,0.3581174284,0,0
1,0.3632312833,0,0
1,0.6518209679,1,0
1,0.6262504918,1,0
0,0.4031006982,0,0
1,0.7138595961,1,0
1,0.8030054667,1,0
1,0.7885945979,1,0
1,0.9338808297,1,0
1,0.2819607962,0,0
0,0.8038810532,1,0
1,0.8042704807,1,0
0,0.1161997108,0,0
1,0.9419419752,1,0
1,0.7212243061,1,0
1,0.7419037179,1,0
0,0.163447884,0,0
1,0.2320977839,0,0
1,0.9377281875,1,0
0,0.3041741258,0,0
1,0.7899279431,1,0
1,0.3663736017,0,0
0,0.3136427363,0,0
1,0.4941108937,0,0
1,0.4954968493,0,0
0,0.4105317872,0,0
0,0.2403085393,0,0
1,0.6995589757,1,0
1,0.6991567707,1,0
0,0.4664390348,0,0
0,0.3702434285,0,0
1,0.5573284066,1,0
0,0.438972166,0,0
1,0.5250621691,1,0
1,0.7007229911,1,0
0,0.3429720661,0,0
0,0.3689516051,0,0
1,0.5218188806,1,0
0,0.2801067711,0,0
0,0.2728380017,0,0
1,0.4205576762,0,0
0,0.2320977839,0,0
0,0.5250621691,1,0
0,0.4335179452,0,0
0,0.4436826684,0,0
1,0.6605764448,1,0
1,0.2853405302,0,0
1,0.4774925676,0,0
0,0.1700367588,0,0
1,0.9555833407,1,0
1,0.4753431408,0,0
0,0.5016591367,1,0
0,0.4216436869,0,0
0,0.4444411702,0,0
0,0.4491633743,0,0
1,0.8691936917,1,0
1,0.5425213835,1,0
0,0.19307954,0,0
1,0.4678191494,0,0
0,0.2441665381,0,0
0,0.2066818684,0,0
0,0.2868636742,0,0
1,0.4423145778,0,0
0,0.5390046009,1,0
0,0.1544800545,0,0
0,0.3481137485,0,0
1,0.5390046009,1,0
0,0.3225973736,0,0
1,0.6960514954,1,0
0,0.3342803764,0,0
1,0.7971937292,1,0
0,0.3385453721,0,0
0,0.6817947949,1,0
0,0.628842302,1,0
1,0.5567184544,1,0
0,0.2611306604,0,0
0,0.2887444847,0,0
0,0.5325854606,1,0
0,0.2717393886,0,0
1,0.5301128959,1,0
1,0.1928989485,0,0
1,0.8670061391,1,0
0,0.07807145243,0,0
0,0.4205576762,0,0
0,0.2876071551,0,0
0,0.144231385,0,0
1,0.6977448023,1,0
0,0.1418892416,0,0
1,0.4172566636,0,0
1,0.4186054255,0,0
1,0.5507654509,1,0
0,0.07229159238,0,0
0,0.5507654509,1,0
0,0.2942301328,0,0
1,0.6262504918,1,0
1,0.4567937794,0,0
0,0.4716734013,0,0
1,0.8041824628,1,0
0,0.3077060182,0,0
1,0.4232622608,0,0
1,0.5480202987,1,0
0,0.2898844818,0,0
1,0.9388024233,1,0
0,0.0790124209,0,0
1,0.4430726035,0,0
1,0.6337345056,1,0
0,0.2039679058,0,0
1,0.6610052201,1,0
0,0.8648530482,1,0
1,0.5236793568,1,0
1,0.6536380686,1,0
0,0.1758613515,0,0
1,0.9012365424,1,0
1,0.2948685599,0,0
1,0.7695170545,1,0
1,0.2121896358,0,0
0,0.7870607998,1,0
0,0.3761498761,0,0
1,0.2482826007,0,0
1,0.4348800444,0,0
0,0.156992009,0,0
1,0.4192071596,0,0
0,0.3663736017,0,0
1,0.5247730047,1,0
1,0.3787555501,0,0
1,0.6098208104,1,0
0,0.2675999672,0,0
1,0.670872177,1,0
1,0.4151629424,0,0
1,0.4423145778,0,0
0,0.2834730553,0,0
0,0.4984329981,0,0
0,0.3850255454,0,0
1,0.4491633743,0,0
0,0.4733443237,0,0
0,0.4664390348,0,0
0,0.6753311013,1,0
0,0.3030019117,0,0
1,0.363803227,0,0
1,0.5521368789,1,0
1,0.8938178195,1,0
0,0.3800610263,0,0
1,0.4348800444,0,0
1,0.3281397815,0,0
1,0.8760990323,1,0
0,0.3397880577,0,0
0,0.4362431276,0,0
1,0.06519847643,0,0
1,0.3281397815,0,0
1,0.6358617506,1,0
1,0.7944912327,1,0
0,0.2091059052,0,0
0,0.1928989485,0,0
1,0.9156631904,1,0
0,0.7471763259,1,0
1,0.6580857466,1,0
1,0.7492653054,1,0
1,0.4609239204,0,0
0,0.3645146472,0,0
1,0.7865454127,1,0
1,0.7619034853,1,0
0,0.2293513644,0,0
1,0.2454058702,0,0
1,0.6960514954,1,0
1,0.07485772697,0,0
0,0.1894696229,0,0
1,0.9194375901,1,0
0,0.4417049005,0,0
1,0.545746491,1,0
1,0.7538676473,1,0
0,0.4043008128,0,0
0,0.3977761709,0,0
0,0.2448373509,0,0
1,0.4711967307,0,0
0,0.3460343635,0,0
0,0.064525887,0,0
0,0.4321568498,0,0
1,0.4403380812,0,0
0,0.2488564836,0,0
0,0.1621971069,0,0
0,0.2846005679,0,0
1,0.6358617506,1,0
0,0.2654322695,0,0
0,0.4623018556,0,0
0,0.1487749017,0,0
1,0.2768769352,0,0
1,0.8047536942,1,0
1,0.9434097409,1,0
1,0.7422698404,1,0
1,0.4312659102,0,0
1,0.4051757321,0,0
1,0.3879297829,0,0
0,0.2879992524,0,0
1,0.5804404443,1,0
0,0.2454058702,0,0
0,0.06706307212,0,0
0,0.2437106281,0,0
0,0.1405444539,0,0
1,0.7957061573,1,0
1,0.9742461328,1,0
0,0.2467894565,0,0
1,0.6728950598,1,0
0,0.770498947,1,0
1,0.6813796401,1,0
1,0.8527578654,1,0
0,0.1274632495,0,0
0,0.4403380812,0,0
1,0.7171316672,1,0
0,0.2039679058,0,0
0,0.2614999117,0,0
1,0.4335179452,0,0
1,0.3435293194,0,0
0,0.9340702937,1,0
0,0.1495495077,0,0
0,0.3293632907,0,0
1,0.7482222531,1,0
0,0.2403085393,0,0
0,0.4458105804,0,0
0,0.3342803764,0,0
1,0.2937170696,0,0
0,0.2457602818,0,0
1,0.7695170545,1,0
0,0.5222961813,1,0
0,0.1995037249,0,0
0,0.2853405302,0,0
0,0.4719623647,0,0
1,0.2853405302,0,0
1,0.8611462661,1,0
1,0.9160903681,1,0
0,0.5044312392,1,0
1,0.4941108937,0,0
0,0.4471808136,0,0
0,0.5167602709,1,0
1,0.38136824,0,0
1,0.7506636883,1,0
1,0.8997461148,1,0
1,0.7801558669,1,0
1,0.4650594337,0,0
0,0.6358617506,1,0
0,0.7635640557,1,0
1,0.9560516233,1,0
1,0.5573284066,1,0
1,0.541144981,1,0
1,0.7953950202,1,0
0,0.04368062249,0,0
0,0.1571455296,0,0
0,0.2061785475,0,0
0,0.5885194607,1,0
0,0.1629519462,0,0
0,0.649300131,1,0
0,0.3709600992,0,0
0,0.5535075143,1,0
0,0.5617135441,1,0
1,0.6823308474,1,0
1,0.8240158986,1,0
1,0.9582003134,1,0
0,0.4314030332,0,0
0,0.3800610263,0,0
0,0.2495359275,0,0
0,0.2794876369,0,0
1,0.6409811751,1,0
1,0.8210579076,1,0
0,0.3318172485,0,0
1,0.513990687,1,0
1,0.5420948166,1,0
1,0.421909383,0,0
1,0.38136824,0,0
0,0.1588753119,0,0
1,0.2724586471,0,0
1,0.3250253526,0,0
1,0.488568189,0,0
1,0.9071637772,1,0
0,0.1990134993,0,0
1,0.8199596355,1,0
0,0.3141751228,0,0
0,0.4650594337,0,0
0,0.4118741752,0,0
1,0.540694084,1,0
0,0.2812261495,0,0
0,0.05713955455,0,0
1,0.4932031654,0,0
0,0.4151629424,0,0
0,0.8661439022,1,0
1,0.7679852103,1,0
1,0.306526189,0,0
1,0.9196205038,1,0
1,0.6111392413,1,0
1,0.7007229911,1,0
0,0.4105317872,0,0
1,0.5741424216,1,0
0,0.6720952392,1,0
0,0.3385453721,0,0
1,0.2891375032,0,0
1,0.2622018256,0,0
0,0.463680367,0,0
1,0.4105317872,0,0
1,0.82024186,1,0
0,0.6932937995,1,0
1,0.7548949734,1,0
0,0.3619498643,0,0
1,0.6301354419,1,0
0,0.239297805,0,0
1,0.6384253919,1,0
0,0.2552329571,0,0
0,0.189090293,0,0
0,0.248499078,0,0
0,0.579532131,1,0
1,0.2834730553,0,0
1,0.7728881091,1,0
0,0.4123376287,0,0
0,0.5072030694,1,0
1,0.4767260618,0,0
1,0.3853001383,0,0
0,0.4259714522,0,0
0,0.4733443237,0,0
1,0.9190259466,1,0
1,0.7564858398,1,0
0,0.3177701085,0,0
0,0.2447340045,0,0
1,0.7801558669,1,0
0,0.4004354953,0,0
1,0.2851041347,0,0
1,0.2930800994,0,0
0,0.2406579372,0,0
0,0.7678855843,1,0
1,0.7471763259,1,0
1,0.3213869534,0,0
1,0.4774925676,0,0
0,0.3879297829,0,0
1,0.9156631904,1,0
1,0.9391521442,1,0
0,0.01321084664,0,0
1,0.8994180667,1,0
0,0.8033078926,1,0
0,0.6837821884,1,0
1,0.515375597,1,0
1,0.8648530482,1,0
1,0.9921983645,1,0
0,0.4314030332,0,0
0,0.3606704054,0,0
0,0.4186054255,0,0
1,0.3977761709,0,0
1,0.5250621691,1,0
0,0.05263916861,0,0
1,0.5293474959,1,0
0,0.2376314695,0,0
1,0.8948656482,1,0
0,0.2902784186,0,0
0,0.2734479959,0,0
1,0.3826771744,0,0
1,0.780579546,1,0
1,0.2891375032,0,0
0,0.5287315902,1,0
1,0.6757503868,1,0
1,0.7953950202,1,0
1,0.5021373613,1,0
0,0.2519786611,0,0
1,0.2236215659,0,0
0,0.3555724719,0,0
0,0.2604306018,0,0
1,0.6435289799,1,0
1,0.6337345056,1,0
1,0.853307589,1,0
1,0.3826771744,0,0
0,0.8884396896,1,0
1,0.7026437255,1,0
1,0.8992448811,1,0
0,0.3481137485,0,0
1,0.3225973736,0,0
1,0.8393669124,1,0
0,0.3581174284,0,0
0,0.5452722214,1,0
0,0.1342668417,0,0
1,0.450535535,0,0
1,0.818316823,1,0
1,0.6301354419,1,0
0,0.2996179533,0,0
0,0.3951228685,0,0
0,0.1616021303,0,0
1,0.5104524887,1,0
1,0.7003216768,1,0
0,0.4199554052,0,0
0,0.155205633,0,0
0,0.4664390348,0,0
0,0.2447340045,0,0
1,0.9887410904,1,0
1,0.4199554052,0,0
0,0.1446110298,0,0
1,0.38136824,0,0
1,0.3663736017,0,0
0,0.6026130953,1,0
1,0.5493932507,1,0
0,0.3481137485,0,0
0,0.6580857466,1,0
0,0.3363254544,0,0
0,0.2914219904,0,0
0,0.0933944566,0,0
1,0.2437106281,0,0
0,0.2278318883,0,0
1,0.7724539079,1,0
0,0.2713609914,0,0
0,0.1530372165,0,0
1,0.7300543022,1,0
0,0.2254550181,0,0
0,0.3676616576,0,0
0,0.1464414603,0,0
1,0.248499078,0,0
0,0.7876687903,1,0
0,0.2823482466,0,0
0,0.3945322213,0,0
1,0.4691997565,0,0
1,0.3412935833,0,0
0,0.5771344334,1,0
0,0.5999546445,1,0
1,0.4321568498,0,0
1,0.1068645611,0,0
0,0.1459881187,0,0
0,0.5056774587,1,0
1,0.6236514146,1,0
0,0.2327456497,0,0
1,0.6825821303,1,0
1,0.9242303209,1,0
1,0.821590832,1,0
1,0.1695248801,0,0
1,0.2891375032,0,0
1,0.9453477196,1,0
0,0.5016591367,1,0
0,0.08775806353,0,0
0,0.2330874253,0,0
1,0.88727998,1,0
1,0.4753431408,0,0
1,0.793897666,1,0
0,0.1629519462,0,0
0,0.4199554052,0,0
0,0.4444411702,0,0
1,0.9204363717,1,0
1,0.6324466093,1,0
0,0.2482826007,0,0
0,0.3761498761,0,0
1,0.8977278083,1,0
0,0.4004354953,0,0
0,0.3619498643,0,0
0,0.3555724719,0,0
1,0.7070163811,1,0
0,0.52043525,1,0
1,0.4794929534,0,0
0,0.5429961176,1,0
0,0.340477649,0,0
0,0.5784869699,1,0
0,0.340603193,0,0
1,0.3338548145,0,0
0,0.06189965117,0,0
1,0.412473098,0,0
0,0.2085059601,0,0
0,0.3958574259,0,0
1,0.9766351144,1,0
1,0.8702334281,1,0
1,0.4848907109,0,0
1,0.6627991853,1,0
0,0.5627927721,1,0
1,0.300019529,0,0
1,0.7035590694,1,0
0,0.2301273098,0,0
0,0.340477649,0,0
0,0.4774925676,0,0
0,0.2668888299,0,0
1,0.8250947049,1,0
0,0.1412155102,0,0
1,0.3077060182,0,0
0,0.3450427583,0,0
0,0.2437106281,0,0
1,0.6655311743,1,0
0,0.4747266913,0,0
0,0.3100732219,0,0
0,0.1418892416,0,0
1,0.9772044152,1,0
0,0.2895108497,0,0
1,0.5232021764,1,0
0,0.3702434285,0,0
0,0.5321092307,1,0
0,0.5784869699,1,0
0,0.8485316496,1,0
1,0.7468331699,1,0
0,0.4417049005,0,0
0,0.204558168,0,0
0,0.1483862218,0,0
1,0.4609239204,0,0
1,0.2089142049,0,0
1,0.8835940948,1,0
1,0.3342803764,0,0
0,0.109240137,0,0
1,0.5535075143,1,0
0,0.4927250286,0,0
0,0.2244882966,0,0
1,0.2283728619,0,0
0,0.2583004978,0,0
1,0.7419037179,1,0
0,0.2658054153,0,0
0,0.3593929218,0,0
0,0.2273973023,0,0
1,0.6275473134,1,0
0,0.5334893714,1,0
1,0.8375300818,1,0
1,0.2193878292,0,0
1,0.7104499656,1,0
0,0.2953827933,0,0
0,0.4941108937,0,0
0,0.4321568498,0,0
0,0.3606704054,0,0
1,0.4362431276,0,0
1,0.1160034026,0,0
0,0.2750435341,0,0
1,0.9179658276,1,0
1,0.8654997831,1,0
1,0.5321092307,1,0
0,0.4678191494,0,0
1,0.7507683069,1,0
1,0.4105317872,0,0
0,0.2949848084,0,0
0,0.4186054255,0,0
1,0.4664390348,0,0
1,0.6615589098,1,0
1,0.6677377886,1,0
0,0.2891375032,0,0
1,0.9831356358,1,0
1,0.6867070284,1,0
0,0.375429163,0,0
0,0.3722548065,0,0
0,0.4132178757,0,0
1,0.678967408,1,0
0,0.4733443237,0,0
0,0.4082896155,0,0
0,0.3657999406,0,0
0,0.4430726035,0,0
0,0.5548773366,1,0
1,0.6480365702,1,0
1,0.7839359823,1,0
1,0.4968828742,0,0
1,0.9672241909,1,0
1,0.4698154484,0,0
1,0.3551342639,0,0
1,0.2593641288,0,0
1,0.8891766837,1,0
1,0.1718795044,0,0
0,0.2891375032,0,0
1,0.9583232,1,0
1,0.8748903144,1,0
1,0.4335179452,0,0
0,0.105287356,0,0
1,0.628842302,1,0
0,0.3397880577,0,0
0,0.1774742852,0,0
1,0.9123719619,1,0
1,0.6079117259,1,0
0,0.4753431408,0,0
0,0.2686880194,0,0
0,0.2739393857,0,0
0,0.2423387491,0,0
0,0.1726701172,0,0
0,0.5030452114,1,0
0,0.4719623647,0,0
1,0.498268947,0,0
0,0.363803227,0,0
1,0.7885945979,1,0
1,0.2135327883,0,0
0,0.6111392413,1,0
0,0.2794876369,0,0
0,0.583885158,1,0
0,0.291027138,0,0
1,0.8654997831,1,0
0,0.2499991326,0,0
1,0.52043525,1,0
1,0.5521368789,1,0
1,0.498268947,0,0
0,0.2673727704,0,0
1,0.7761270769,1,0
0,0.9156631904,1,0
0,0.3281397815,0,0
1,0.9011332849,1,0
0,0.5362480946,1,0
0,0.6371445459,1,0
1,0.2830846702,0,0
1,0.7548949734,1,0
1,0.3581174284,0,0
1,0.7562721721,1,0
0,0.3568439402,0,0
0,0.3523342161,0,0
0,0.3262428881,0,0
1,0.4650594337,0,0
0,0.3262428881,0,0
1,0.9076296627,1,0
1,0.818316823,1,0
0,0.5279659437,1,0
0,0.1446110298,0,0
1,0.4689109825,0,0
1,0.8199596355,1,0
0,0.2057742581,0,0
0,0.250357977,0,0
1,0.7685322231,1,0
0,0.3696672431,0,0
0,0.376281069,0,0
0,0.4259714522,0,0
1,0.7757945231,1,0
0,0.4733443237,0,0
1,0.9830147921,1,0
0,0.4376071747,0,0
0,0.6292886682,1,0
0,0.457268479,0,0
1,0.7605480318,1,0
1,0.5321092307,1,0
1,0.5307285986,1,0
0,0.4132178757,0,0
0,0.3645146472,0,0
0,0.9685662721,1,0
0,0.5784869699,1,0
1,0.319225248,0,0
1,0.5328741029,1,0
1,0.8047536942,1,0
1,0.4210239058,0,0
1,0.2495359275,0,0
1,0.2467894565,0,0
0,0.2739393857,0,0
0,0.3077060182,0,0
1,0.8149962613,1,0
1,0.8876426711,1,0
0,0.3710905587,0,0
1,0.1167703213,0,0
0,0.2572397136,0,0
1,0.3872005079,0,0
0,0.4165097737,0,0
0,0.1758613515,0,0
0,0.8226813054,1,0
0,0.4604727877,0,0
0,0.3238101772,0,0
1,0.6275473134,1,0
1,0.4954968493,0,0
1,0.6603164104,1,0
0,0.3136427363,0,0
1,0.7518043103,1,0
1,0.7245562518,1,0
0,0.4496367081,0,0
0,0.4132178757,0,0
1,0.5589817228,1,0
0,0.4138173776,0,0
0,0.335089005,0,0
0,0.3305891171,0,0
1,0.2311110781,0,0
0,0.09608328691,0,0
1,0.5484940754,1,0
0,0.4417049005,0,0
1,0.4993651622,0,0
1,0.8199596355,1,0
1,0.6505616016,1,0
1,0.8708582603,1,0
1,0.9790990825,1,0
1,0.375429163,0,0
0,0.3576778248,0,0
1,0.4280797837,0,0
0,0.4011733788,0,0
1,0.6022483995,1,0
1,0.4941108937,0,0
1,0.5789533473,1,0
0,0.6010065945,1,0
1,0.6807122325,1,0
1,0.7615562941,1,0
1,0.4458105804,0,0
1,0.8264149663,1,0
0,0.23961572,0,0
0,0.3853001383,0,0
1,0.3706895631,0,0
1,0.8696060254,1,0
0,0.4774925676,0,0
1,0.8120066215,1,0
0,0.3196411097,0,0
1,0.4899536549,0,0
0,0.1299502181,0,0
0,0.3593929218,0,0
1,0.4827387494,0,0
0,0.07296034144,0,0
1,0.3702434285,0,0
1,0.3964487581,0,0
0,0.3689516051,0,0
1,0.5544528291,1,0
1,0.8635517068,1,0
0,0.4136817776,0,0
1,0.2914219904,0,0
0,0.1677022666,0,0
1,0.4581698615,0,0
1,0.4485518496,0,0
1,0.9730447455,1,0
1,0.6760532378,1,0
1,0.3971841618,0,0
0,0.2555967537,0,0
0,0.4273277269,0,0
0,0.438972166,0,0
0,0.1734636049,0,0
1,0.8021269332,1,0
1,0.7734269728,1,0
1,0.8661439022,1,0
0,0.07982312678,0,0
1,0.2513999879,0,0
1,0.7278634003,1,0
1,0.8953337568,1,0
0,0.248499078,0,0
0,0.3160347624,0,0
1,0.3355153476,0,0
1,0.2984557663,0,0
0,0.4273277269,0,0
0,0.503813291,1,0
1,0.8073539598,1,0
1,0.6568371104,1,0
0,0.3937985201,0,0
1,0.8324465021,1,0
1,0.386614134,0,0
1,0.6801747289,1,0
1,0.4441548836,0,0
0,0.2423387491,0,0
1,0.733802877,1,0
1,0.416974745,0,0
1,0.421909383,0,0
1,0.388792397,0,0
0,0.3385453721,0,0
0,0.3160347624,0,0
0,0.4458105804,0,0
0,0.1459881187,0,0
1,0.5591434866,1,0
1,0.8367742202,1,0
0,0.4988869322,0,0
1,0.8555208105,1,0
0,0.1981311532,0,0
0,0.5757807394,1,0
1,0.3019500737,0,0
0,0.5564322815,1,0
1,0.7848736204,1,0
1,0.5279659437,1,0
1,0.3606704054,0,0
1,0.7007229911,1,0
0,0.3481137485,0,0
1,0.3839878128,0,0
0,0.2691740245,0,0
1,0.7714778988,1,0
1,0.821590832,1,0
0,0.5252015748,1,0
0,0.720108179,1,0
0,0.3676616576,0,0
1,0.5259676794,1,0
0,0.5438971372,1,0
0,0.2654322695,0,0
1,0.6948772223,1,0
0,0.2406579372,0,0
1,0.8887438524,1,0
0,0.5279659437,1,0
0,0.4767260618,0,0
0,0.4482650516,0,0
0,0.2717393886,0,0
0,0.6345770212,1,0
0,0.1452982202,0,0
0,0.3568439402,0,0
1,0.3385453721,0,0
1,0.6817947949,1,0
1,0.4586447838,0,0
0,0.16036277,0,0
0,0.4205576762,0,0
0,0.5972902942,1,0
1,0.5425213835,1,0
1,0.5553497576,1,0
0,0.1381809818,0,0
0,0.2264246871,0,0
0,0.3117907557,0,0
1,0.9405791751,1,0
1,0.4767260618,0,0
1,0.8876426711,1,0
1,0.2801067711,0,0
1,0.7256613988,1,0
1,0.5618990133,1,0
0,0.2690640657,0,0
0,0.3632312833,0,0
1,0.9030916402,1,0
1,0.8914555693,1,0
1,0.7256613988,1,0
1,0.3313932614,0,0
0,0.2094224422,0,0
0,0.2658054153,0,0
0,0.7645635497,1,0
1,0.9139346739,1,0
0,0.02294330869,0,0
0,0.3300856159,0,0
0,0.2443805933,0,0
0,0.07807145243,0,0
0,0.6118691565,1,0
0,0.3293632907,0,0
0,0.3204313709,0,0
0,0.2278318883,0,0
1,0.3951228685,0,0
1,0.3173555456,0,0
1,0.7497294187,1,0
1,0.143010147,0,0
0,0.3018322554,0,0
0,0.4192071596,0,0
0,0.2846005679,0,0
0,0.2887444847,0,0
0,0.05047062646,0,0
0,0.2100243246,0,0
0,0.6422560823,1,0
0,0.3326228958,0,0
0,0.4822611037,0,0
1,0.704955362,1,0
1,0.7084031384,1,0
1,0.3422800447,0,0
1,0.3853001383,0,0
0,0.4205576762,0,0
1,0.08731520914,0,0
1,0.8790770156,1,0
0,0.5334893714,1,0
0,0.5292082163,1,0
1,0.4941108937,0,0
1,0.488568189,0,0
1,0.1002279396,0,0
1,0.1738183059,0,0
0,0.3313932614,0,0
0,0.8501951502,1,0
0,0.3338548145,0,0
1,0.6137712144,1,0
0,0.3088883659,0,0
1,0.7653519405,1,0
1,0.9456334682,1,0
0,0.3330476724,0,0
0,0.2864725009,0,0
1,0.7724539079,1,0
0,0.4051757321,0,0
0,0.2057742581,0,0
1,0.5245851164,1,0
1,0.7885945979,1,0
1,0.2658054153,0,0
0,0.05181584113,0,0
1,0.4172566636,0,0
1,0.3924757304,0,0
1,0.6249518535,1,0
1,0.5535075143,1,0
1,0.2413221883,0,0
0,0.3728326395,0,0
1,0.8551406238,1,0
1,0.335089005,0,0
0,0.2857307768,0,0
0,0.4065126843,0,0
0,0.202173374,0,0
0,0.156992009,0,0
0,0.1899419141,0,0
0,0.4871828987,0,0
1,0.7518043103,1,0
1,0.790846516,1,0
0,0.4546979246,0,0
1,0.3916101801,0,0
0,0.605265503,1,0
0,0.4004354953,0,0
1,0.7562721721,1,0
0,0.2566531039,0,0
0,0.4650594337,0,0
0,0.4496367081,0,0
1,0.3728326395,0,0
0,0.386614134,0,0
1,0.7695170545,1,0
0,0.421909383,0,0
0,0.2938330533,0,0
1,0.6012846163,1,0
0,0.3330476724,0,0
1,0.7665537516,1,0
1,0.3857533025,0,0
0,0.2216058307,0,0
1,0.8337224525,1,0
1,0.6079117259,1,0
0,0.08880453554,0,0
1,0.6010065945,1,0
1,0.2091059052,0,0
0,0.2464340456,0,0
0,0.2708725012,0,0
1,0.7804837822,1,0
0,0.2291464812,0,0
1,0.5599246624,1,0
0,0.2423387491,0,0
1,0.4968828742,0,0
1,0.2675999672,0,0
1,0.9958509846,1,0
0,0.5539802205,1,0
0,0.4105317872,0,0
1,0.7095471152,1,0
0,0.6817947949,1,0
1,0.5218188806,1,0
0,0.3023534257,0,0
0,0.5798383298,1,0
1,0.63400361,1,0
1,0.7548949734,1,0
0,0.1453676586,0,0
0,0.4927250286,0,0
0,0.4774925676,0,0
1,0.9152340392,1,0
1,0.5176670693,1,0
0,0.3397880577,0,0
0,0.1770262201,0,0
1,0.6765455826,1,0
1,0.5717129074,1,0
