y_true,y_prob,y_pred
0,0.3074210032,0
1,0.5398902883,1
0,0.3896289071,0
0,0.2651982283,0
0,0.4587343457,0
0,0.3699588536,0
0,0.2046914575,0
1,0.8214749532,1
1,0.160449135,0
0,0.8110485886,1
1,0.5451028867,1
0,0.8253552586,1
1,0.7908406469,1
1,0.29488876,0
0,0.8361792469,1
0,0.2162311818,0
0,0.218307094,0
0,0.788520006,1
1,0.7989691273,1
1,0.8035939903,1
0,0.8156696554,1
0,0.5857287405,1
0,0.7939316342,1
0,0.1992756092,0
0,0.7873383017,1
0,0.7994050189,1
0,0.8110485886,1
1,0.8004525848,1
1,0.7912447416,1
1,0.7989786804,1
0,0.7908406469,1
0,0.3896289071,0
0,0.6390907443,1
1,0.5431558554,1
0,0.5455591634,1
1,0.8004525848,1
0,0.2206479257,0
0,0.8023884755,1
1,0.8204993612,1
0,0.5678089822,1
1,0.2046914575,0
0,0.289011169,0
1,0.8303064366,1
0,0.8221473114,1
0,0.8265034994,1
0,0.555635569,1
0,0.6455499765,1
0,0.2275703819,0
0,0.8401732117,1
0,0.3075035304,0
0,0.801443282,1
1,0.3145418582,0
0,0.6337143826,1
0,0.2532012935,0
0,0.2751837878,0
0,0.8049245961,1
0,0.1235161853,0
0,0.5570633395,1
0,0.8241367088,1
0,0.1992756092,0
1,0.160449135,0
0,0.3896289071,0
1,0.3128289064,0
1,0.2686718607,0
1,0.7777302207,1
0,0.5570633395,1
0,0.6309834595,1
1,0.8339104657,1
0,0.772427768,1
1,0.160449135,0
0,0.3231299681,0
0,0.7995242715,1
0,0.7684618426,1
1,0.5620947246,1
1,0.7953334402,1
0,0.2898111246,0
0,0.1992756092,0
0,0.3699588536,0
1,0.8023304437,1
0,0.3145418582,0
1,0.1459602298,0
0,0.2046914575,0
0,0.5141151436,1
0,0.3896289071,0
0,0.4587343457,0
0,0.1958189492,0
0,0.1612049201,0
0,0.7868102734,1
0,0.1992756092,0
1,0.2046914575,0
1,0.7995242715,1
1,0.8355915887,1
1,0.8355915887,1
0,0.8008965981,1
1,0.8291158558,1
1,0.8264475718,1
0,0.2220353701,0
1,0.8355915887,1
0,0.3231299681,0
1,0.3231299681,0
1,0.292294238,0
1,0.5564515246,1
1,0.5535929881,1
1,0.642964237,1
1,0.3076839779,0
0,0.4721548802,0
0,0.8151123399,1
1,0.8008965981,1
0,0.3184505118,0
0,0.6344950956,1
0,0.8054504511,1
0,0.7953259324,1
0,0.407817151,0
0,0.7989691273,1
0,0.3344971625,0
1,0.2751837878,0
1,0.5711204013,1
1,0.8166154772,1
0,0.8253552586,1
1,0.5431558554,1
0,0.1527185635,0
1,0.5398902883,1
0,0.6385279386,1
0,0.2659000638,0
0,0.1310337455,0
1,0.7995242715,1
0,0.3699588536,0
0,0.8139368994,1
0,0.8170454932,1
1,0.6119744969,1
1,0.8256367167,1
0,0.8068708027,1
0,0.6152739944,1
0,0.4446164875,0
1,0.8297933484,1
0,0.6142067157,1
0,0.3421947622,0
0,0.7863322336,1
0,0.2185720134,0
0,0.7908406469,1
0,0.3145418582,0
0,0.2898111246,0
0,0.1992756092,0
0,0.2752338245,0
0,0.8006326372,1
0,0.5420985543,1
