y_true,y_prob,y_pred
0,0.7527748515,1
0,0.1995613086,0
1,0.5573594386,1
0,0.2253271241,0
0,0.2928410902,0
1,0.376913137,0
0,0.115295376,0
1,0.3701167951,0
0,0.3423961578,0
1,0.3266696344,0
1,0.3560402364,0
0,0.2153971431,0
0,0.3154696858,0
1,0.3229340908,0
1,0.2580434726,0
1,0.3728551576,0
1,0.2619658149,0
0,0.2523643029,0
1,0.2052410787,0
0,0.2665261607,0
1,0.7300317102,1
0,0.4462580294,0
0,0.1548129831,0
1,0.3748819494,0
0,0.1587630476,0
0,0.6090991864,1
1,0.2751842774,0
1,0.3814490377,0
1,0.3040667536,0
0,0.1283395538,0
1,0.6949997712,1
1,0.3136029633,0
0,0.2609413764,0
1,0.2153971431,0
1,0.7348474618,1
1,0.3349531935,0
0,0.6570508682,1
0,0.7352827556,1
1,0.2813253771,0
1,0.3134232663,0
1,0.3224455617,0
1,0.2197708289,0
1,0.2870914572,0
1,0.3210439145,0
1,0.3577060259,0
0,0.1954890443,0
0,0.4843130823,0
1,0.7379370364,1
0,0.7437279869,1
1,0.2269885088,0
1,0.7829087986,1
0,0.6164540655,1
1,0.3187354561,0
0,0.763022216,1
1,0.6113571114,1
1,0.5321562212,1
1,0.7809088131,1
1,0.3487116187,0
0,0.5212271347,1
1,0.1924763429,0
0,0.2367360499,0
0,0.174377153,0
0,0.1499797101,0
0,0.1121710999,0
1,0.7117183996,1
1,0.2981896547,0
1,0.2745723363,0
0,0.2145018867,0
0,0.3035939685,0
1,0.6949398494,1
1,0.2602953023,0
0,0.1849524783,0
1,0.1252476931,0
0,0.204740739,0
1,0.2405919854,0
0,0.5016916408,1
0,0.2622627135,0
0,0.6267659484,1
1,0.7693253431,1
0,0.2758535255,0
0,0.4682931581,0
0,0.4728152012,0
1,0.7453210661,1
1,0.3097090764,0
0,0.4362059801,0
0,0.2501578812,0
1,0.3280839745,0
1,0.2860068395,0
1,0.2915127642,0
0,0.327161473,0
0,0.1192849673,0
1,0.735662627,1
0,0.1759100543,0
1,0.2473396554,0
0,0.1276227414,0
0,0.5623829309,1
1,0.6940513299,1
0,0.7323369412,1
0,0.3625651211,0
1,0.1947869258,0
1,0.4085351226,0
1,0.4377862206,0
0,0.1251562456,0
1,0.6509845913,1
1,0.4514900233,0
0,0.7292055721,1
0,0.2973140158,0
1,0.2768363867,0
1,0.5890474306,1
0,0.2580434726,0
0,0.7606915862,1
0,0.4792232889,0
1,0.3844845537,0
0,0.2219814639,0
0,0.6149343014,1
1,0.2453173031,0
1,0.3516347157,0
0,0.4111189488,0
1,0.2615338907,0
0,0.2461458826,0
0,0.5126497111,1
1,0.4925459075,0
0,0.2485373092,0
0,0.1865573381,0
1,0.442534398,0
1,0.5488690694,1
1,0.354568976,0
0,0.4840339615,0
1,0.2433581862,0
0,0.2390650472,0
1,0.3173423828,0
0,0.2615338907,0
0,0.1992495997,0
1,0.7681835301,1
0,0.466416058,0
1,0.3875290918,0
0,0.2915127642,0
0,0.6399942298,1
0,0.5016916408,1
0,0.1694869753,0
1,0.1985373078,0
1,0.7103987786,1
1,0.2303872874,0
0,0.1660559226,0
0,0.7925730131,1
1,0.358733766,0
1,0.3349531935,0
0,0.1090124443,0
1,0.3314171062,0
0,0.1985373078,0
1,0.204740739,0
0,0.1200794252,0
1,0.3210439145,0
1,0.3844845537,0
0,0.2264502587,0
0,0.2766908473,0
1,0.770858269,1
1,0.2026570756,0
1,0.2066569775,0
1,0.3159525744,0
0,0.2429988357,0
0,0.3065542686,0
0,0.3489654825,0
1,0.3238504096,0
1,0.7493813385,1
1,0.3022377138,0
1,0.2199140302,0
1,0.1831487315,0
1,0.2619658149,0
1,0.3108444469,0
0,0.3661545966,0
1,0.2580434726,0
1,0.3848606672,0
1,0.4007984903,0
0,0.7377755395,1
1,0.206290756,0
0,0.3159525744,0
0,0.1516247542,0
1,0.2370890396,0
0,0.2745723363,0
0,0.5321562212,1
0,0.1698018379,0
1,0.4069840347,0
1,0.590060781,1
0,0.1694869753,0
0,0.2319260388,0
1,0.7487511245,1
1,0.3215313277,0
0,0.6601148853,1
0,0.2230927247,0
0,0.3248300715,0
0,0.5998858633,1
1,0.1698018379,0
0,0.1376090262,0
1,0.7563433875,1
1,0.735662627,1
0,0.2402354227,0
1,0.2421774466,0
0,0.2087709986,0
1,0.2558043868,0
0,0.1220105569,0
1,0.6865294441,1
1,0.7510039044,1
1,0.2266460897,0
1,0.2605105451,0
1,0.3229340908,0
0,0.4744164664,0
0,0.5686954346,1
1,0.2563892831,0
1,0.6262429177,1
1,0.633275457,1
1,0.7174142849,1
0,0.3094701956,0
0,0.1276227414,0
1,0.2758535255,0
0,0.6582453509,1
1,0.2644570214,0
1,0.2056059194,0
1,0.3482041488,0
0,0.5081138861,1
0,0.1857535704,0
1,0.4372361473,0
0,0.2425879048,0
1,0.6192232725,1
0,0.2461458826,0
1,0.2264502587,0
1,0.2253271241,0
1,0.3892531532,0
1,0.2840147447,0
0,0.1179420137,0
0,0.2219814639,0
0,0.2242079454,0
0,0.1396429625,0
1,0.7274925019,1
0,0.1365847587,0
0,0.155802204,0
1,0.7721377507,1
0,0.1944808624,0
1,0.2848670939,0
0,0.2473396554,0
1,0.2732948517,0
0,0.3703773801,0
0,0.3187354561,0
1,0.212485089,0
0,0.2694847272,0
0,0.2955083475,0
1,0.3747115734,0
0,0.2694847272,0
0,0.7390162425,1
1,0.2326728658,0
0,0.3928615873,0
0,0.5129289291,1
1,0.2782024995,0
1,0.7352827556,1
1,0.1795008884,0
0,0.3560402364,0
0,0.6169824165,1
0,0.2838449909,0
0,0.3285769034,0
0,0.6809740766,1
1,0.262776279,0
1,0.5113241372,1
1,0.2888667834,0
0,0.6865294441,1
0,0.1415661505,0
0,0.2404394695,0
1,0.6267659484,1
0,0.3280839745,0
0,0.1441996319,0
0,0.6197501617,1
0,0.1647065778,0
1,0.327161473,0
0,0.1120598474,0
0,0.2968472518,0
1,0.3264238578,0
1,0.334020979,0
0,0.6541504249,1
1,0.6182353698,1
1,0.2346233863,0
1,0.1607876209,0
0,0.2799444426,0
0,0.1975172649,0
0,0.6818831672,1
0,0.1305106125,0
1,0.269566919,0
1,0.2214029544,0
0,0.1263226619,0
0,0.2266460897,0
0,0.3918459908,0
1,0.5998858633,1
1,0.4069840347,0
1,0.3839557151,0
0,0.6865294441,1
0,0.5576351446,1
1,0.3035342089,0
0,0.3918459908,0
1,0.1992045042,0
0,0.2404394695,0
0,0.6347658272,1
0,0.2784269764,0
0,0.1139915252,0
0,0.3771756418,0
1,0.1965011777,0
1,0.1242113178,0
1,0.2227055533,0
0,0.1541200705,0
0,0.1460707373,0
0,0.1419740911,0
0,0.6242804642,1
1,0.120641121,0
0,0.3359497542,0
1,0.4904526433,0
1,0.1946560037,0
0,0.1381067522,0
1,0.5602509477,1
1,0.7174142849,1
1,0.2665261607,0
0,0.1798303262,0
0,0.1877043507,0
1,0.7693253431,1
0,0.5369503913,1
1,0.1641312436,0
1,0.1297834796,0
1,0.5321562212,1
1,0.7021728437,1
1,0.2764672339,0
1,0.662753374,1
0,0.6851455283,1
1,0.3049536494,0
1,0.4038874441,0
1,0.2523643029,0
1,0.1518760893,0
0,0.1826898689,0
0,0.5862054192,1
1,0.2437700019,0
0,0.144994076,0
0,0.1246675901,0
1,0.5765545583,1
0,0.2072072108,0
0,0.2346233863,0
1,0.3122220416,0
1,0.1516247542,0
1,0.7872436984,1
0,0.4090179156,0
1,0.378422753,0
0,0.6985984399,1
0,0.2066569775,0
0,0.2197708289,0
0,0.3711595877,0
0,0.2390650472,0
1,0.5990808437,1
1,0.3354512906,0
1,0.7579354391,1
0,0.6680387003,1
0,0.7653371498,1
0,0.1839862088,0
1,0.1976944695,0
0,0.5353530494,1
1,0.316858354,0
0,0.1770058488,0
0,0.3691410368,0
0,0.4782824219,0
0,0.6419216849,1
0,0.2280439866,0
1,0.3292545762,0
1,0.2112731237,0
1,0.6807312301,1
0,0.1399117228,0
1,0.2682221613,0
0,0.633275457,1
0,0.115295376,0
0,0.4377862206,0
0,0.1524528186,0
1,0.7039803156,1
1,0.1718981672,0
1,0.235175157,0
1,0.3380708321,0
0,0.3283303917,0
1,0.5283997878,1
0,0.3157110804,0
0,0.1820654094,0
1,0.4223008015,0
1,0.3814490377,0
1,0.2162951071,0
1,0.5586679192,1
0,0.2402354227,0
0,0.407253794,0
1,0.1751422827,0
0,0.3094701956,0
1,0.3285769034,0
1,0.5978059222,1
1,0.3224455617,0
1,0.2640224591,0
0,0.4457057501,0
1,0.5841036663,1
1,0.3154696858,0
0,0.1319752663,0
0,0.6553497107,1
0,0.2535780896,0
0,0.7664887209,1
0,0.1906599946,0
0,0.1965011777,0
0,0.1312412049,0
0,0.2388618,0
0,0.2153971431,0
0,0.2632095237,0
0,0.6972443093,1
0,0.5081138861,1
1,0.2150196308,0
1,0.2820882852,0
0,0.7571662868,1
0,0.7143468768,1
1,0.1679007964,0
0,0.4523383286,0
1,0.7606915862,1
1,0.2551666402,0
0,0.1300361322,0
0,0.5547401053,1
0,0.4095648438,0
0,0.1166121777,0
0,0.5212271347,1
0,0.2756303309,0
0,0.4080125433,0
1,0.3611783327,0
1,0.7719908179,1
0,0.1168426321,0
1,0.3210439145,0
1,0.793443864,1
1,0.5443707387,1
1,0.2437700019,0
0,0.1488792598,0
1,0.4388172151,0
1,0.3921123509,0
0,0.2164846138,0
1,0.3867336023,0
0,0.6727901524,1
0,0.2334719498,0
1,0.722369514,1
1,0.781304815,1
1,0.3860057082,0
0,0.3572575501,0
1,0.1115330379,0
0,0.3229340908,0
0,0.4064620759,0
0,0.3814490377,0
0,0.2711925935,0
0,0.1782706531,0
1,0.3733779736,0
0,0.2864635023,0
1,0.3703773801,0
1,0.1582045424,0
1,0.6722978962,1
1,0.7674369492,1
1,0.3631784082,0
1,0.3108444469,0
1,0.389054678,0
0,0.6509845913,1
1,0.2602953023,0
0,0.6421785344,1
0,0.2145018867,0
1,0.3721375342,0
1,0.3163747214,0
0,0.6963595691,1
0,0.6230352535,1
1,0.4178789288,0
0,0.1817327844,0
1,0.3814490377,0
0,0.1322315373,0
1,0.4249091444,0
0,0.417352831,0
0,0.2812409806,0
1,0.7066502665,1
1,0.7503764115,1
0,0.4393677246,0
1,0.2941729558,0
1,0.5113241372,1
0,0.1404164214,0
1,0.1785568607,0
0,0.6088330556,1
0,0.1276227414,0
1,0.2421774466,0
1,0.287778166,0
0,0.2414097101,0
1,0.6287891213,1
0,0.2253271241,0
1,0.3518250944,0
0,0.2161057205,0
0,0.4861965792,0
0,0.4696143807,0
1,0.5478319235,1
0,0.2568156657,0
0,0.6272886827,1
1,0.3706380406,0
0,0.639221375,1
1,0.7318985696,1
0,0.1434088105,0
1,0.368880812,0
1,0.2820882852,0
0,0.6904224285,1
1,0.3426478427,0
0,0.442534398,0
0,0.1239683699,0
1,0.2711367287,0
0,0.6075688315,1
1,0.5219932362,1
1,0.6267659484,1
1,0.3829656548,0
1,0.3676465473,0
1,0.1345554778,0
0,0.2449559962,0
0,0.316858354,0
0,0.7329936452,1
1,0.5075552218,1
0,0.141838002,0
1,0.7381531077,1
1,0.2905903374,0
1,0.3008849001,0
1,0.3383209734,0
0,0.5644431206,1
1,0.606235689,1
1,0.1096378659,0
1,0.378422753,0
1,0.1389729536,0
1,0.3325996983,0
0,0.5623829309,1
0,0.1625285444,0
1,0.2208741648,0
0,0.239268413,0
0,0.1585024454,0
1,0.3215313277,0
0,0.2756303309,0
1,0.3903164519,0
0,0.1441996319,0
0,0.3854760877,0
0,0.3056047766,0
1,0.475182052,0
0,0.778510425,1
0,0.7427154984,1
1,0.7595203958,1
1,0.3496633067,0
1,0.2910513354,0
0,0.4064620759,0
1,0.5021797681,1
0,0.2068402684,0
1,0.1921291654,0
0,0.2707510373,0
0,0.1985373078,0
1,0.1496949759,0
0,0.4333238252,0
0,0.6865294441,1
0,0.4285984927,0
1,0.2937090619,0
0,0.2473396554,0
1,0.266963349,0
0,0.6287891213,1
1,0.706331952,1
1,0.4007984903,0
1,0.67038755,1
0,0.1906599946,0
1,0.1873637835,0
1,0.7445253421,1
1,0.4057042339,0
1,0.1698018379,0
0,0.2381012722,0
1,0.6533915017,1
1,0.1655921408,0
0,0.4728152012,0
1,0.4251646476,0
0,0.2186714576,0
1,0.4626647616,0
1,0.6424353023,1
0,0.1305106125,0
1,0.3602126632,0
1,0.7348474618,1
0,0.1115330379,0
0,0.2367360499,0
0,0.5148126146,1
0,0.1007830151,0
1,0.5249188499,1
1,0.2619658149,0
1,0.3363854807,0
1,0.3067317869,0
0,0.4220457558,0
1,0.2803381957,0
1,0.2242079454,0
0,0.1867269979,0
0,0.2851524399,0
0,0.4882890856,0
0,0.112700541,0
0,0.225132101,0
1,0.4129282579,0
1,0.1365847587,0
0,0.1985373078,0
1,0.3738349158,0
0,0.1725354605,0
1,0.266963349,0
0,0.1877043507,0
1,0.7676363566,1
0,0.2437700019,0
1,0.4207346272,0
0,0.1995613086,0
0,0.2473396554,0
0,0.4776205431,0
0,0.4680148908,0
0,0.15664887,0
1,0.2455242713,0
0,0.5718434683,1
0,0.2640224591,0
0,0.2758535255,0
1,0.4642619238,0
1,0.7553643459,1
0,0.6359949277,1
1,0.5618327515,1
0,0.748804297,1
0,0.2509442355,0
1,0.3397603042,0
0,0.4486050644,0
1,0.1957963087,0
0,0.2016211909,0
0,0.2016211909,0
0,0.7974423125,1
1,0.2016211909,0
0,0.4555225287,0
1,0.3428996162,0
1,0.3487116187,0
0,0.4155028416,0
0,0.4393677246,0
1,0.2273809479,0
0,0.2737389992,0
0,0.2495294919,0
0,0.5353530494,1
1,0.3872638618,0
0,0.4207521967,0
0,0.3814490377,0
0,0.6958867432,1
1,0.6689667327,1
0,0.5576351446,1
0,0.1599228274,0
1,0.3127022299,0
1,0.2414097101,0
1,0.2563892831,0
0,0.1071549367,0
0,0.39058244,0
1,0.3447892525,0
1,0.2923784265,0
1,0.3933776562,0
1,0.6722978962,1
0,0.1115330379,0
1,0.2563892831,0
0,0.1954890443,0
0,0.7676363566,1
0,0.3257491817,0
0,0.773853131,1
1,0.2002310864,0
1,0.7402531419,1
0,0.650730625,1
1,0.161656191,0
0,0.2394718973,0
0,0.2078959852,0
1,0.3149871955,0
1,0.262776279,0
0,0.2487460986,0
1,0.2605105451,0
1,0.5962606609,1
1,0.5032973372,1
0,0.2473396554,0
0,0.2812409806,0
0,0.3460527316,0
1,0.2449559962,0
1,0.3739010857,0
0,0.1541200705,0
0,0.141838002,0
0,0.209140463,0
0,0.6287891213,1
1,0.803595935,1
0,0.2928410902,0
1,0.6673575055,1
1,0.67038755,1
0,0.1365847587,0
1,0.7315152631,1
0,0.378422753,0
0,0.4283248116,0
0,0.6347658272,1
1,0.5724928209,1
1,0.3320977394,0
0,0.2171957783,0
0,0.506508493,1
1,0.2264502587,0
0,0.2016211909,0
1,0.1500329391,0
0,0.2036969245,0
0,0.11334443,0
1,0.2437700019,0
1,0.3380708321,0
1,0.2551666402,0
1,0.63696386,1
0,0.5576351446,1
1,0.1713028639,0
0,0.4080125433,0
0,0.114641837,0
1,0.3814490377,0
1,0.5998858633,1
0,0.5177415737,1
1,0.3268533105,0
0,0.3921187771,0
1,0.3552718907,0
0,0.7699198082,1
1,0.2485373092,0
1,0.2875491543,0
0,0.6419216849,1
1,0.7525617811,1
0,0.6713746149,1
0,0.6272886827,1
0,0.6075688315,1
1,0.7473832865,1
0,0.4875219993,0
0,0.1482082483,0
1,0.6781768607,1
1,0.266963349,0
0,0.1946560037,0
0,0.1031353531,0
1,0.3056047766,0
1,0.4706575817,0
0,0.2495294919,0
0,0.6823678275,1
1,0.5097191118,1
1,0.2842420646,0
1,0.6844218079,1
0,0.7664887209,1
0,0.3106656151,0
1,0.1450458375,0
0,0.1121710999,0
0,0.6139422087,1
1,0.2208741648,0
1,0.2340218406,0
1,0.2031536241,0
1,0.2632095237,0
1,0.4425166138,0
0,0.1411934613,0
0,0.295043228,0
1,0.1817327844,0
0,0.4837548506,0
0,0.2694847272,0
0,0.4504709994,0
1,0.5062291375,1
0,0.6014265244,1
1,0.1741756483,0
1,0.1476803551,0
1,0.5702701619,1
1,0.7693253431,1
1,0.5406979184,1
0,0.1826898689,0
0,0.1728548077,0
1,0.6179715579,1
1,0.6202101891,1
1,0.2193877946,0
0,0.1128123487,0
1,0.3543132543,0
0,0.6159254394,1
0,0.7641816469,1
0,0.3047168173,0
1,0.8094349159,1
0,0.1365847587,0
1,0.4755581648,0
1,0.1860490715,0
0,0.1166121777,0
1,0.4023419984,0
0,0.1669472904,0
0,0.3215313277,0
0,0.5257548996,1
1,0.2838449909,0
0,0.1426216034,0
0,0.1599228274,0
1,0.2355774365,0
0,0.1960168894,0
0,0.1926501108,0
1,0.2968472518,0
1,0.7547965727,1
1,0.2968472518,0
0,0.2437700019,0
1,0.6317825331,1
0,0.1381067522,0
0,0.1654768088,0
0,0.1072619079,0
1,0.2479116447,0
0,0.2070236795,0
0,0.204740739,0
0,0.6302870797,1
0,0.482430031,0
1,0.6947628156,1
1,0.5465173941,1
0,0.2572425121,0
1,0.1471185462,0
1,0.3525900624,0
1,0.7268273102,1
0,0.6045018007,1
1,0.7602844524,1
1,0.1259530916,0
0,0.1396931258,0
0,0.4504709994,0
0,0.1968543304,0
0,0.1883436973,0
0,0.1877043507,0
0,0.6640012207,1
0,0.2915127642,0
0,0.4409504608,0
1,0.2555916884,0
1,0.4340778654,0
0,0.1128123487,0
0,0.6697087921,1
1,0.5353530494,1
1,0.3626616083,0
1,0.4238685399,0
1,0.2981896547,0
0,0.1460707373,0
0,0.3799347284,0
1,0.5440935245,1
1,0.4827090922,0
0,0.119961389,0
0,0.2381012722,0
1,0.7340306915,1
1,0.3630102624,0
1,0.761858861,1
0,0.2694847272,0
0,0.5709201102,1
0,0.6765289057,1
0,0.2461458826,0
1,0.3283303917,0
1,0.2016211909,0
0,0.5337549819,1
0,0.7595203958,1
0,0.6725440718,1
0,0.1926501108,0
0,0.6567989889,1
0,0.1713028639,0
0,0.3739010857,0
1,0.5815237681,1
1,0.6596887757,1
0,0.3616942184,0
1,0.5174625192,1
1,0.2130466728,0
1,0.7839984763,1
0,0.2441822896,0
1,0.5978059222,1
1,0.7641816469,1
1,0.7306363628,1
0,0.3092917995,0
0,0.6945257568,1
1,0.5300000478,1
0,0.1919996037,0
1,0.7238792471,1
0,0.1465938664,0
0,0.5496991278,1
1,0.3794082904,0
0,0.5921534496,1
0,0.1669472904,0
1,0.5998858633,1
1,0.7414862298,1
1,0.448881529,0
1,0.2035157043,0
1,0.3691410368,0
0,0.5541879341,1
1,0.2833908444,0
1,0.376913137,0
1,0.6871897808,1
0,0.6495238618,1
1,0.7010621681,1
0,0.4393677246,0
0,0.2016211909,0
1,0.4131992119,0
1,0.4706575817,0
1,0.2674009931,0
1,0.1667919166,0
0,0.1985373078,0
0,0.4108484038,0
1,0.5353530494,1
1,0.4207346272,0
1,0.3531004616,0
0,0.117507052,0
1,0.6317825331,1
1,0.7095364654,1
0,0.1221303296,0
1,0.3368846287,0
0,0.6060363605,1
0,0.4018219591,0
1,0.220297724,0
1,0.6933990154,1
0,0.4049134704,0
1,0.6906612534,1
0,0.1396429625,0
0,0.3570009619,0
0,0.5862054192,1
0,0.2242079454,0
0,0.6124187493,1
0,0.1651683704,0
1,0.6945257568,1
0,0.441501541,0
1,0.248328637,0
0,0.2488920768,0
0,0.3814490377,0
1,0.7089033194,1
1,0.2972549648,0
1,0.6689667327,1
0,0.4885683367,0
1,0.6006225409,1
0,0.1516247542,0
1,0.6671093608,1
1,0.3361360434,0
1,0.3361360434,0
0,0.115295376,0
0,0.2771384091,0
1,0.5978059222,1
0,0.5655418401,1
1,0.3027093048,0
1,0.6947628156,1
0,0.3314171062,0
1,0.7169609191,1
1,0.2915127642,0
0,0.2896419002,0
0,0.1873002287,0
0,0.2112731237,0
0,0.5967986348,1
0,0.1995613086,0
0,0.2758535255,0
1,0.2323244489,0
1,0.3676465473,0
0,0.2968472518,0
0,0.1290597966,0
0,0.2968472518,0
1,0.7641816469,1
1,0.2703099334,0
1,0.2139375098,0
1,0.2966140286,0
1,0.633275457,1
0,0.6263090773,1
0,0.6795770818,1
1,0.5136959203,1
0,0.1625285444,0
0,0.204740739,0
0,0.5752587905,1
0,0.1066484163,0
1,0.7300317102,1
1,0.1092297369,0
0,0.650730625,1
1,0.6865294441,1
0,0.7402531419,1
1,0.1746991893,0
1,0.2888667834,0
0,0.1936510838,0
1,0.3806582719,0
1,0.7481731197,1
1,0.230041267,0
1,0.1968096438,0
0,0.405182795,0
1,0.3400110535,0
0,0.431473149,0
0,0.1271572247,0
1,0.7892014657,1
0,0.1934766294,0
1,0.6879100479,1
0,0.2901879909,0
1,0.1511939702,0
0,0.2860068395,0
0,0.431473149,0
0,0.3049536494,0
0,0.2968472518,0
1,0.4549682043,0
1,0.3118029084,0
0,0.1482082483,0
1,0.6334693389,1
0,0.2378985882,0
0,0.2457313574,0
1,0.6804882854,1
0,0.2842995763,0
0,0.19734018,0
1,0.2682221613,0
0,0.1976944695,0
1,0.2632095237,0
1,0.2820882852,0
0,0.5049029657,1
0,0.5353530494,1
0,0.1725354605,0
0,0.1770058488,0
1,0.2175760523,0
0,0.3134232663,0
1,0.2059712406,0
1,0.2933041825,0
0,0.2024765452,0
0,0.7377755395,1
1,0.407995131,0
0,0.1276227414,0
0,0.1820654094,0
1,0.2846970332,0
1,0.1444407545,0
0,0.2369380514,0
0,0.1139915252,0
1,0.2690449253,0
1,0.2632095237,0
0,0.5734153234,1
0,0.1290597966,0
0,0.2509442355,0
1,0.7850841859,1
0,0.2414097101,0
1,0.6795155273,1
0,0.2208741648,0
1,0.2751842774,0
0,0.4696143807,0
1,0.6448690075,1
1,0.362468645,0
1,0.3140843055,0
1,0.235175157,0
1,0.2402354227,0
0,0.6999491203,1
0,0.2694847272,0
0,0.1337125342,0
0,0.3101871428,0
1,0.6389635962,1
0,0.1662107476,0
0,0.2425879048,0
1,0.239268413,0
1,0.7693253431,1
0,0.1434088105,0
0,0.1999185926,0
0,0.2402354227,0
0,0.2425879048,0
1,0.6823678275,1
0,0.3229340908,0
0,0.3572575501,0
0,0.5449250844,1
1,0.2773623573,0
0,0.249948301,0
1,0.5734153234,1
1,0.671558801,1
1,0.2586317094,0
0,0.2078959852,0
