y_true,y_prob,y_pred
0,0.7622284770361473,1
1,0.45680475164833134,0
0,0.7729982888330977,1
0,0.19987442737360767,0
0,0.5617264799920643,1
0,0.46537072254000844,0
1,0.9300705329447598,1
0,0.13019935360443516,0
1,0.7722739313115287,1
0,0.6761258365238865,1
0,0.7667269702105934,1
0,0.3906917317681707,0
0,0.5093687886014241,1
1,0.829158966637061,1
0,0.48145035252616686,0
1,0.8311623621869095,1
1,0.41900771644443774,0
1,0.25317125453016165,0
0,0.8576876692568982,1
0,0.5311811359635591,1
0,0.6848397139658751,1
0,0.6226443389912998,1
0,0.9821117764415929,1
0,0.5932704961927225,1
1,0.9185231095536316,1
0,0.7831465313419931,1
0,0.6949134589141089,1
0,0.5826975917682445,1
1,0.1305898149172113,0
1,0.3943002515059302,0
1,0.7882565291916571,1
0,0.18575803155525344,0
1,0.4210166559794703,0
1,0.7336112384750424,1
0,0.6553973458600266,1
0,0.3439345499884204,0
1,0.9878042280025094,1
0,0.6797717092196511,1
0,0.5963108463508697,1
0,0.2884769412621489,0
0,0.17313962162571467,0
0,0.4909220861620821,0
0,0.3333888078444564,0
0,0.7570010891179032,1
1,0.24707342105027494,0
1,0.9740097388960963,1
1,0.8702039062716895,1
0,0.804847523450123,1
1,0.4553547408809303,0
0,0.35442483867358987,0
0,0.21165037761569902,0
1,0.6694358255586931,1
1,0.8462494346760148,1
1,0.9422757428438248,1
1,0.808103398332232,1
1,0.9266655014865892,1
0,0.830808581811696,1
1,0.6305509063029333,1
0,0.26809845717461706,0
0,0.2384183378132242,0
0,0.467253853890661,0
0,0.32045616845956093,0
1,0.7342607616404148,1
0,0.3343058266453957,0
0,0.10846053103991281,0
0,0.5742918358141671,1
0,0.6085755914860667,1
0,0.43152390629159826,0
1,0.9360969367166945,1
1,0.11999795881585186,0
0,0.6105383101308325,1
1,0.6234530691044858,1
0,0.8763269706599125,1
1,0.8697374593129962,1
1,0.5415465830411936,1
0,0.9266655014865892,1
0,0.19987442737360767,0
0,0.2384183378132242,0
0,0.6559395658958465,1
1,0.7743233210994575,1
1,0.7249720408515533,1
0,0.7040870648206167,1
0,0.7438047579264169,1
0,0.7130987138081907,1
0,0.2910731303139866,0
0,0.497167387157703,0
0,0.830808581811696,1
0,0.6105383101308325,1
1,0.8234875334672906,1
1,0.746352176550709,1
1,0.7638866610019011,1
0,0.8697374593129962,1
0,0.31191155274457033,0
0,0.5449338979978282,1
1,0.6095573941372069,1
0,0.5973030561469099,1
1,0.8234875334672906,1
0,0.24707342105027494,0
0,0.949649502520404,1
1,0.9328564340391544,1
0,0.7722739313115287,1
1,0.3221061973137972,0
0,0.5565841155614417,1
1,0.9836379910963372,1
0,0.9767474492001372,1
0,0.9452129124430071,1
0,0.6701973914679562,1
0,0.48290978240475774,0
0,0.29787740275070834,0
0,0.9175740371732316,1
0,0.5334643911829463,1
0,0.8394674237671801,1
1,0.5839245426244363,1
0,0.7706569653593147,1
0,0.35558069681640725,0
0,0.38035295235444144,0
0,0.7930742094591201,1
0,0.07822943356529419,0
0,0.545331749853216,1
0,0.8313874017234615,1
0,0.3582639467437597,0
1,0.22985345321371714,0
0,0.222336167067246,0
1,0.5584218876526265,1
1,0.31133652845975884,0
1,0.8145384045926382,1
0,0.7537609171447693,1
0,0.6664872057318298,1
1,0.8087420131353442,1
0,0.8659669448033877,1
1,0.26809845717461706,0
0,0.4804209984401312,0
0,0.6806686362859131,1
0,0.3601621896288853,0
1,0.5344904835741628,1
1,0.9417748642561454,1
0,0.30745182696229556,0
0,0.335072592277855,0
0,0.6085755914860667,1
1,0.8520598807554922,1
0,0.3547920421641443,0
1,0.042303273048463264,0
0,0.43152390629159826,0
0,0.32100494904855276,0
0,0.5363727028417115,1
0,0.5742918358141671,1
0,0.4043839875308649,0
0,0.3150484275614162,0
0,0.8435154468727407,1
0,0.30016066066011216,0
1,0.43152390629159826,0
1,0.84472223031531,1
1,0.9300705329447598,1
1,0.8390028324802093,1
0,0.88152048525638,1
1,0.9886039295146172,1
1,0.9500862302169774,1
0,0.467253853890661,0
1,0.9300705329447598,1
0,0.3666004017267089,0
1,0.4804209984401312,0
1,0.5518362165237675,1
1,0.5217287048405254,1
1,0.6814166391960635,1
1,0.6936728264721742,1
1,0.5206997078178484,1
0,0.7430182139889545,1
0,0.8861772737372654,1
1,0.88152048525638,1
0,0.5941011403996727,1
0,0.752054703404579,1
0,0.601100838096596,1
0,0.8440589548822475,1
0,0.6476249136558057,1
0,0.7743233210994575,1
0,0.4909220861620821,0
1,0.38035295235444144,0
1,0.5830876872138551,1
1,0.5859267666168295,1
0,0.9476009019913368,1
1,0.7138026927282318,1
0,0.07725068653383957,0
1,0.7342607616404148,1
0,0.4410160737910704,0
0,0.36835923360246714,0
0,0.07104177401969344,0
1,0.7729982888330977,1
0,0.4932143462974651,0
0,0.9422254345517537,1
0,0.9808307702668118,1
1,0.5594384207433905,1
1,0.9228636064802911,1
0,0.987171612442579,1
0,0.7423825858685745,1
0,0.6676083301038835,1
1,0.8240860961857781,1
0,0.6073724551533786,1
0,0.4643449621043202,0
0,0.7365355388699684,1
0,0.21675874663600853,0
0,0.7234607326141768,1
0,0.3547920421641443,0
0,0.5311811359635591,1
0,0.1871492183490698,0
0,0.2666162784868814,0
0,0.7902011600356922,1
0,0.5070472636236334,1
