y_true,y_prob,y_pred
0,0.6986843105,1
0,0.476222966,0
1,0.6540679274,1
1,0.2359880909,0
0,0.2203019761,0
0,0.6054054115,1
0,0.2000705884,0
0,0.193790329,0
0,0.1738125981,0
1,0.4466132915,0
1,0.6540679274,1
1,0.4792301443,0
1,0.567338236,1
0,0.193790329,0
0,0.2769753306,0
1,0.6054054115,1
0,0.2359880909,0
0,0.2141550753,0
1,0.5269636262,1
1,0.2852841815,0
0,0.3767528818,0
1,0.3767528818,0
1,0.3792589248,0
1,0.3792589248,0
1,0.3455757683,0
0,0.6417129918,1
1,0.1569854,0
1,0.2080522004,0
0,0.4296744045,0
0,0.1851922766,0
0,0.193790329,0
0,0.2012283781,0
0,0.4339714024,0
1,0.2810086194,0
1,0.2846066112,0
0,0.1581370946,0
1,0.4937037704,0
1,0.4238335928,0
1,0.4677161389,0
1,0.4453189359,0
1,0.1901783097,0
0,0.4259175421,0
1,0.2108785712,0
0,0.2049838092,0
0,0.1607479491,0
0,0.4296744045,0
0,0.1760401931,0
1,0.5167772823,1
0,0.1871107569,0
1,0.4296744045,0
1,0.6054054115,1
0,0.2852841815,0
1,0.4677161389,0
0,0.4259175421,0
0,0.3810429191,0
1,0.6252895055,1
0,0.290693052,0
0,0.4133200807,0
0,0.5167772823,1
0,0.2002086302,0
1,0.656450037,1
0,0.412964629,0
1,0.4466132915,0
0,0.3810429191,0
0,0.4466132915,0
0,0.4296744045,0
0,0.4436998796,0
0,0.1946914513,0
1,0.2359880909,0
0,0.2108785712,0
1,0.3119370967,0
1,0.6540679274,1
1,0.1760401931,0
1,0.2203019761,0
0,0.5673786111,1
1,0.2810086194,0
0,0.562265856,1
0,0.5195416305,1
1,0.7020122529,1
1,0.2053082893,0
1,0.4466132915,0
0,0.1880443553,0
0,0.567338236,1
1,0.4259175421,0
1,0.4327910854,0
1,0.6540679274,1
1,0.1760401931,0
1,0.2810086194,0
0,0.2108785712,0
1,0.4876076646,0
1,0.2846066112,0
1,0.3331231032,0
0,0.4296744045,0
0,0.2012283781,0
0,0.5625349871,1
1,0.1743196079,0
0,0.5909546115,1
1,0.7352918808,1
1,0.3921846327,0
0,0.6561872707,1
1,0.4339714024,0
0,0.2810086194,0
1,0.7011073207,1
0,0.2852841815,0
1,0.6714748331,1
0,0.1901783097,0
1,0.2852841815,0
0,0.4296744045,0
1,0.6095900066,1
0,0.1569854,0
1,0.6819118904,1
1,0.3792589248,0
0,0.412964629,0
0,0.2852841815,0
0,0.7354303418,1
0,0.1939222599,0
1,0.6788730553,1
0,0.1769737915,0
0,0.2810086194,0
1,0.2852841815,0
0,0.1770005592,0
1,0.4677161389,0
0,0.4466132915,0
1,0.4453189359,0
1,0.2852841815,0
0,0.1843474572,0
0,0.4453189359,0
1,0.2852841815,0
1,0.2846066112,0
1,0.4938422314,0
1,0.208451097,0
0,0.2157977549,0
1,0.451542119,0
0,0.3970241302,0
1,0.6054054115,1
0,0.562265856,1
0,0.1607479491,0
1,0.4466132915,0
0,0.3141715303,0
0,0.3945609418,0
1,0.4150488065,0
1,0.2852841815,0
1,0.290693052,0
0,0.1581370946,0
1,0.4792301443,0
1,0.4821201616,0
0,0.2451987617,0
1,0.1843474572,0
1,0.6540679274,1
1,0.4689700596,0
0,0.4541252222,0
0,0.4296744045,0
1,0.4099994696,0
1,0.290693052,0
1,0.4453189359,0
1,0.1760401931,0
1,0.4238335928,0
1,0.4453189359,0
1,0.496794831,0
0,0.1982290676,0
0,0.5838338875,1
1,0.7438444263,1
0,0.6054054115,1
1,0.4525489263,0
1,0.6540679274,1
0,0.666162,1
1,0.2852841815,0
0,0.4296744045,0
1,0.6638519977,1
1,0.5494510096,1
1,0.6054054115,1
1,0.2852841815,0
0,0.5673786111,1
1,0.1982290676,0
0,0.1738125981,0
0,0.2141550753,0
0,0.1886711422,0
0,0.2192561678,0
1,0.656450037,1
1,0.2810086194,0
1,0.2359880909,0
0,0.1880443553,0
0,0.2852841815,0
1,0.723084167,1
1,0.3745262587,0
0,0.2030742592,0
1,0.2893348146,0
0,0.193790329,0
1,0.4839256761,0
0,0.567338236,1
0,0.3873043153,0
0,0.6252895055,1
1,0.6986843105,1
0,0.2359880909,0
0,0.5563761938,1
0,0.5269636262,1
1,0.7425861068,1
1,0.4508654188,0
0,0.4436998796,0
0,0.2451987617,0
1,0.4466132915,0
1,0.3000261474,0
1,0.2810086194,0
0,0.2852841815,0
0,0.1764472399,0
1,0.7427245678,1
0,0.2716380135,0
1,0.2108785712,0
0,0.1581370946,0
0,0.4850622585,0
1,0.7011073207,1
0,0.6540679274,1
0,0.2989571303,0
1,0.4093516979,0
1,0.4466132915,0
1,0.4436998796,0
0,0.1849085931,0
1,0.3498559495,0
1,0.4937037704,0
0,0.4792301443,0
0,0.290693052,0
1,0.2425031206,0
1,0.4639458329,0
0,0.2846066112,0
0,0.4296744045,0
0,0.5269636262,1
1,0.2852841815,0
0,0.1760401931,0
0,0.666162,1
1,0.4839256761,0
1,0.2852841815,0
0,0.412964629,0
1,0.3970241302,0
0,0.2108785712,0
0,0.647032621,1
1,0.4495569242,0
0,0.2108785712,0
0,0.1982290676,0
1,0.4452238477,0
1,0.5960956247,1
1,0.2852841815,0
0,0.5210494407,1
1,0.3792589248,0
0,0.1738125981,0
1,0.2852841815,0
0,0.3970241302,0
0,0.1869296727,0
1,0.6986843105,1
0,0.5269636262,1
1,0.2852841815,0
0,0.2810086194,0
0,0.4561248598,0
0,0.567338236,1
0,0.2340536266,0
1,0.1939222599,0
1,0.656450037,1
1,0.4512213646,0
0,0.2000705884,0
0,0.6540679274,1
1,0.3455757683,0
1,0.4689700596,0
0,0.2206387362,0
1,0.2852841815,0
0,0.1939222599,0
1,0.193790329,0
0,0.2122181491,0
1,0.4453189359,0
1,0.2852841815,0
0,0.1769737915,0
0,0.4019876757,0
1,0.6054054115,1
1,0.193790329,0
1,0.2741911789,0
1,0.2852841815,0
0,0.2451987617,0
0,0.290693052,0
0,0.290693052,0
1,0.4453189359,0
1,0.6986843105,1
1,0.2810086194,0
1,0.4782877181,0
1,0.3782892181,0
1,0.208451097,0
1,0.4821201616,0
0,0.3455757683,0
1,0.2846066112,0
1,0.4937037704,0
1,0.4466132915,0
0,0.4296744045,0
1,0.451542119,0
0,0.2852841815,0
0,0.2049838092,0
1,0.4852532378,0
0,0.2359880909,0
0,0.5494510096,1
0,0.2141550753,0
1,0.4466132915,0
1,0.6092693448,1
0,0.2340536266,0
0,0.2414970332,0
1,0.7438444263,1
1,0.2852841815,0
0,0.5250275232,1
0,0.1769737915,0
0,0.290693052,0
0,0.4753533422,0
1,0.2141550753,0
0,0.2049838092,0
1,0.7354303418,1
1,0.7427245678,1
0,0.2108785712,0
1,0.3792589248,0
0,0.2741911789,0
1,0.208451097,0
0,0.1705460396,0
1,0.4259175421,0
1,0.6054054115,1
1,0.1869296727,0
1,0.2846066112,0
1,0.2852841815,0
0,0.5269636262,1
0,0.4850622585,0
1,0.4112459674,0
1,0.71500571,1
1,0.3810429191,0
1,0.4296744045,0
0,0.4606175478,0
0,0.1581370946,0
1,0.2359880909,0
0,0.3767528818,0
1,0.2359880909,0
1,0.2741911789,0
1,0.4466132915,0
0,0.567338236,1
0,0.2080522004,0
1,0.3114812376,0
0,0.2108785712,0
1,0.6095900066,1
0,0.2108785712,0
1,0.1769737915,0
1,0.1769737915,0
1,0.4937037704,0
1,0.4525694387,0
0,0.1764472399,0
0,0.1760401931,0
0,0.1769737915,0
0,0.1849085931,0
1,0.6054054115,1
0,0.1849085931,0
0,0.2144132616,0
1,0.7352918808,1
0,0.1982290676,0
1,0.4490074594,0
0,0.2108785712,0
1,0.2359880909,0
0,0.4466132915,0
0,0.2852841815,0
1,0.4876076646,0
0,0.2359880909,0
0,0.2810086194,0
1,0.4938422314,0
0,0.2359880909,0
0,0.4296744045,0
1,0.4512213646,0
0,0.4900548967,0
0,0.567338236,1
1,0.3000261474,0
1,0.4296744045,0
1,0.3699324244,0
0,0.2852841815,0
0,0.4362798002,0
0,0.2864174899,0
0,0.2852841815,0
0,0.3998808182,0
1,0.3970241302,0
1,0.567338236,1
1,0.2534221547,0
0,0.4259175421,0
0,0.2899185754,0
0,0.2211476401,0
1,0.6252895055,1
0,0.4466132915,0
0,0.1569854,0
0,0.3921846327,0
0,0.3299381527,0
1,0.2852841815,0
0,0.1743196079,0
0,0.2810086194,0
1,0.4689700596,0
1,0.3455757683,0
0,0.4339714024,0
1,0.3921846327,0
1,0.2211476401,0
1,0.1901783097,0
0,0.2864174899,0
0,0.1939222599,0
0,0.6471565218,1
0,0.1581370946,0
1,0.4126991859,0
1,0.4602995706,0
0,0.1938696303,0
0,0.1869296727,0
0,0.3455757683,0
1,0.4753533422,0
1,0.4466132915,0
1,0.4466132915,0
0,0.4259175421,0
0,0.5193051956,1
1,0.4439023431,0
0,0.3455757683,0
1,0.4187063223,0
0,0.2211476401,0
0,0.3810429191,0
0,0.2520536374,0
0,0.1770005592,0
0,0.290693052,0
1,0.1939222599,0
1,0.2002086302,0
1,0.4214766589,0
0,0.2049838092,0
0,0.2049838092,0
0,0.1849085931,0
0,0.3810429191,0
1,0.1705460396,0
0,0.290693052,0
1,0.5218814728,1
1,0.2030742592,0
0,0.1849085931,0
1,0.6144540889,1
1,0.4296744045,0
1,0.3970241302,0
0,0.2012283781,0
0,0.20320619,0
1,0.6986843105,1
0,0.5494510096,1
1,0.1930135307,0
1,0.1581370946,0
1,0.5494510096,1
1,0.7011073207,1
1,0.4150488065,0
1,0.731132703,1
0,0.4259175421,0
1,0.2852841815,0
1,0.4466132915,0
1,0.2157977549,0
1,0.3016759297,0
0,0.2012283781,0
0,0.5167772823,1
1,0.2108785712,0
0,0.1569854,0
0,0.1787902398,0
1,0.4787544225,0
0,0.1880443553,0
0,0.2211476401,0
1,0.4821201616,0
1,0.2049838092,0
1,0.6540679274,1
0,0.3328482023,0
1,0.2852841815,0
0,0.6050172485,1
0,0.2741911789,0
0,0.1760401931,0
0,0.290693052,0
0,0.1738125981,0
1,0.684362044,1
1,0.3455757683,0
1,0.6540679274,1
0,0.5823208346,1
0,0.4296744045,0
0,0.2030742592,0
1,0.1941457954,0
0,0.5494510096,1
1,0.4453189359,0
0,0.2012283781,0
0,0.3455757683,0
0,0.5459674992,1
0,0.6417129918,1
0,0.182441058,0
1,0.4689700596,0
1,0.1871107569,0
1,0.5954974325,1
0,0.2049838092,0
1,0.2359880909,0
0,0.3810429191,0
0,0.1770005592,0
0,0.4436998796,0
0,0.2049838092,0
1,0.6050172485,1
1,0.3299381527,0
1,0.4017751334,0
1,0.4466132915,0
0,0.3455757683,0
1,0.5632026824,1
0,0.3455757683,0
0,0.20320619,0
1,0.4677161389,0
1,0.2852841815,0
1,0.2507662934,0
1,0.6144540889,1
0,0.2108785712,0
0,0.3455757683,0
1,0.2203019761,0
0,0.4606175478,0
1,0.2852841815,0
1,0.6092693448,1
1,0.4453189359,0
1,0.3970241302,0
0,0.4452238477,0
1,0.6561872707,1
1,0.4453189359,0
0,0.1531818021,0
0,0.3767528818,0
0,0.2451987617,0
0,0.4296744045,0
0,0.20320619,0
0,0.1939222599,0
0,0.1531818021,0
0,0.2445794926,0
0,0.1843474572,0
0,0.208451097,0
0,0.6050172485,1
0,0.567338236,1
1,0.4228042205,0
1,0.3000261474,0
0,0.4296744045,0
0,0.656450037,1
1,0.3236015854,0
0,0.562265856,1
1,0.4296744045,0
1,0.4112459674,0
0,0.1849085931,0
0,0.5195416305,1
0,0.4133200807,0
0,0.1770005592,0
0,0.5673786111,1
0,0.3000261474,0
0,0.4133200807,0
1,0.4677161389,0
1,0.6054054115,1
0,0.2002086302,0
1,0.4453189359,0
1,0.6986843105,1
1,0.6083580319,1
1,0.2108785712,0
0,0.1765222877,0
1,0.3114812376,0
1,0.2852841815,0
0,0.1843474572,0
1,0.4677161389,0
0,0.476222966,0
0,0.2211476401,0
1,0.6054054115,1
1,0.7354303418,1
1,0.2852841815,0
0,0.3455757683,0
1,0.2192561678,0
0,0.2852841815,0
0,0.4133200807,0
0,0.2852841815,0
0,0.2864174899,0
0,0.2080522004,0
1,0.4466132915,0
0,0.2864174899,0
1,0.4466132915,0
1,0.1607479491,0
1,0.5823208346,1
1,0.6054054115,1
1,0.3455757683,0
1,0.4821201616,0
1,0.2852841815,0
0,0.3498559495,0
1,0.3745262587,0
0,0.3489877729,0
0,0.1880443553,0
1,0.3455757683,0
1,0.4821201616,0
0,0.4792301443,0
0,0.4362798002,0
1,0.4466132915,0
0,0.2012283781,0
1,0.2852841815,0
0,0.1849085931,0
1,0.3134860979,0
0,0.412964629,0
0,0.2864174899,0
1,0.6050172485,1
1,0.7354303418,1
0,0.4436998796,0
1,0.2810086194,0
1,0.567338236,1
0,0.1849085931,0
1,0.3564315932,0
0,0.6677914113,1
0,0.1581370946,0
1,0.3792589248,0
1,0.2864174899,0
0,0.2108785712,0
1,0.3810429191,0
0,0.1769737915,0
1,0.496794831,0
0,0.4228042205,0
0,0.5733416748,1
0,0.5269636262,1
1,0.6778314963,1
0,0.2846066112,0
0,0.3810429191,0
1,0.3455757683,0
0,0.3489877729,0
1,0.7427245678,1
0,0.1569854,0
1,0.4466132915,0
1,0.3000261474,0
0,0.5967796341,1
1,0.3455757683,0
0,0.4452238477,0
0,0.1787902398,0
1,0.4435570677,0
0,0.4758727023,0
1,0.4955469349,0
1,0.6252895055,1
1,0.2852841815,0
1,0.3455757683,0
1,0.3119370967,0
0,0.2108785712,0
0,0.4453189359,0
0,0.4792301443,0
1,0.4981991899,0
0,0.1509715727,0
1,0.7427245678,1
1,0.4525694387,0
1,0.2810086194,0
1,0.3455757683,0
0,0.6465587669,1
1,0.7404841635,1
1,0.2206387362,0
1,0.2852841815,0
1,0.3385783914,0
1,0.4684869383,0
0,0.4850622585,0
0,0.1901783097,0
1,0.1760401931,0
0,0.2211476401,0
0,0.2307713588,0
1,0.2852841815,0
0,0.3000261474,0
1,0.3455757683,0
0,0.1569854,0
0,0.4466132915,0
0,0.4508654188,0
1,0.3887325708,0
0,0.6540679274,1
0,0.4296744045,0
1,0.4296744045,0
1,0.4466132915,0
1,0.4238335928,0
0,0.4133200807,0
1,0.4495569242,0
0,0.1831152684,0
1,0.4142222849,0
0,0.2359880909,0
0,0.1939222599,0
1,0.1915543536,0
0,0.5132358302,1
0,0.4259175421,0
0,0.5132358302,1
1,0.4238335928,0
0,0.2108785712,0
1,0.2359880909,0
0,0.3810429191,0
1,0.4809079148,0
1,0.4466132915,0
1,0.6729090881,1
0,0.20320619,0
1,0.2690848677,0
1,0.6986843105,1
1,0.3455757683,0
1,0.2141550753,0
0,0.2211476401,0
1,0.6461522541,1
1,0.3299381527,0
0,0.5269636262,1
1,0.4938422314,0
0,0.1760401931,0
1,0.3563529744,0
1,0.4339714024,0
0,0.1581370946,0
1,0.3455757683,0
1,0.6540679274,1
0,0.2192561678,0
0,0.1738125981,0
0,0.5733856482,1
0,0.2192561678,0
1,0.5292319341,1
1,0.208451097,0
1,0.4689700596,0
1,0.4606175478,0
0,0.4591849699,0
1,0.4150488065,0
1,0.1769737915,0
0,0.2080522004,0
0,0.2864174899,0
0,0.4645062578,0
0,0.1743196079,0
0,0.2507662934,0
1,0.4677161389,0
1,0.1849085931,0
0,0.1939222599,0
1,0.496794831,0
0,0.2141550753,0
1,0.2359880909,0
0,0.20320619,0
1,0.4296744045,0
0,0.2108785712,0
1,0.4677161389,0
0,0.1939222599,0
0,0.2108785712,0
0,0.5269636262,1
0,0.5269636262,1
0,0.2144132616,0
1,0.4327910854,0
0,0.4787544225,0
0,0.3970241302,0
0,0.2359880909,0
1,0.3563529744,0
1,0.6986843105,1
0,0.6298377638,1
1,0.6144540889,1
0,0.4296744045,0
0,0.2108785712,0
1,0.3455757683,0
0,0.3929404064,0
1,0.4093516979,0
0,0.193790329,0
0,0.193790329,0
0,0.7354303418,1
1,0.193790329,0
0,0.562265856,1
1,0.2852841815,0
1,0.2852841815,0
0,0.4937037704,0
0,0.4436998796,0
1,0.2414970332,0
0,0.2864174899,0
0,0.2450632291,0
0,0.5494510096,1
1,0.3455757683,0
0,0.5142228046,1
0,0.2852841815,0
0,0.6050172485,1
1,0.6729090881,1
0,0.5193051956,1
0,0.1901783097,0
1,0.4283243119,0
1,0.2108785712,0
1,0.4112459674,0
0,0.2217438662,0
0,0.2852841815,0
1,0.496933292,0
1,0.4238335928,0
1,0.3455757683,0
1,0.5823208346,1
0,0.2192561678,0
1,0.4112459674,0
0,0.1982290676,0
0,0.4296744045,0
0,0.2852841815,0
0,0.6986843105,1
1,0.4187063223,0
1,0.4296744045,0
0,0.6417129918,1
1,0.1901783097,0
0,0.2157977549,0
0,0.1831152684,0
1,0.4821201616,0
1,0.3970241302,0
0,0.2157977549,0
1,0.2846066112,0
1,0.6092693448,1
1,0.567338236,1
0,0.2108785712,0
0,0.2864174899,0
0,0.290693052,0
1,0.2108785712,0
1,0.2852841815,0
0,0.2049838092,0
0,0.1509715727,0
0,0.1871107569,0
0,0.3810429191,0
1,0.7354303418,1
0,0.2810086194,0
1,0.476222966,0
1,0.6729090881,1
0,0.1849085931,0
1,0.4296744045,0
0,0.2852841815,0
0,0.4591849699,0
0,0.3810429191,0
1,0.6060622643,1
1,0.4689700596,0
0,0.4228042205,0
0,0.567338236,1
1,0.1769737915,0
0,0.193790329,0
1,0.279648411,0
0,0.193790329,0
0,0.1743196079,0
1,0.2108785712,0
1,0.4466132915,0
1,0.4112459674,0
1,0.676456655,1
0,0.5193051956,1
1,0.2457098085,0
0,0.4133200807,0
0,0.1770005592,0
1,0.2852841815,0
1,0.4753533422,0
0,0.5637805569,1
1,0.4524309777,0
0,0.4479590077,0
1,0.4677161389,0
0,0.4296744045,0
1,0.2108785712,0
1,0.2534221547,0
0,0.6417129918,1
1,0.730498531,1
0,0.476222966,0
0,0.3810429191,0
0,0.4758727023,0
1,0.6054054115,1
0,0.5838338875,1
0,0.1569854,0
1,0.3998808182,0
1,0.2359880909,0
0,0.2030742592,0
0,0.2192561678,0
1,0.4508654188,0
1,0.3575540396,0
0,0.2450632291,0
0,0.4259175421,0
1,0.567338236,1
1,0.4150488065,0
1,0.6882124281,1
0,0.4296744045,0
0,0.290693052,0
1,0.2977430041,0
0,0.2192561678,0
0,0.4362798002,0
1,0.1760401931,0
1,0.4017751334,0
1,0.451542119,0
1,0.208451097,0
1,0.4938422314,0
0,0.1849085931,0
0,0.4238335928,0
1,0.2012283781,0
0,0.5599156277,1
0,0.2359880909,0
0,0.5234802586,1
1,0.5640381757,1
0,0.4758727023,0
1,0.3329846421,0
1,0.2049838092,0
1,0.4787544225,0
1,0.6986843105,1
1,0.5195416305,1
0,0.2012283781,0
0,0.20320619,0
1,0.666162,1
1,0.71500571,1
1,0.4228042205,0
0,0.2192561678,0
1,0.3455757683,0
0,0.6638519977,1
0,0.4296744045,0
0,0.3411563471,0
1,0.7352918808,1
0,0.1849085931,0
1,0.3893460621,0
1,0.3782892181,0
0,0.1770005592,0
1,0.4466132915,0
0,0.2000705884,0
0,0.2852841815,0
0,0.5598079515,1
1,0.2864174899,0
0,0.1569854,0
0,0.1901783097,0
1,0.1738125981,0
0,0.1880443553,0
0,0.2030742592,0
1,0.2810086194,0
1,0.4296744045,0
1,0.2810086194,0
0,0.2108785712,0
1,0.3810429191,0
0,0.1849085931,0
0,0.2141550753,0
0,0.2192561678,0
1,0.4112459674,0
0,0.1946914513,0
0,0.193790329,0
0,0.3810429191,0
0,0.5210494407,1
1,0.4259175421,0
1,0.5208723221,1
0,0.2451987617,0
1,0.2876930713,0
1,0.4466132915,0
1,0.7439828874,1
0,0.4758727023,0
1,0.6540679274,1
1,0.2944716137,0
0,0.2709528178,0
0,0.5234802586,1
0,0.1946914513,0
0,0.2690848677,0
0,0.20320619,0
0,0.3767528818,0
0,0.2810086194,0
0,0.4436998796,0
1,0.2846066112,0
1,0.3114812376,0
0,0.2192561678,0
0,0.3978811806,0
1,0.5494510096,1
1,0.4677161389,0
1,0.4677161389,0
1,0.2810086194,0
0,0.2049838092,0
0,0.2852841815,0
1,0.5960956247,1
1,0.5572082259,1
0,0.1764472399,0
0,0.2211476401,0
1,0.4296744045,0
1,0.4677161389,0
1,0.4296744045,0
0,0.2359880909,0
0,0.6060622643,1
0,0.5823208346,1
0,0.2108785712,0
1,0.3455757683,0
1,0.193790329,0
0,0.5494510096,1
0,0.4296744045,0
0,0.3978811806,0
0,0.2030742592,0
0,0.3767528818,0
0,0.2457098085,0
0,0.2852841815,0
1,0.5167772823,1
1,0.3767528818,0
0,0.3455757683,0
1,0.647032621,1
1,0.274059248,0
1,0.6540679274,1
0,0.2451987617,0
1,0.6092693448,1
1,0.4296744045,0
1,0.7427245678,1
0,0.290693052,0
0,0.6050172485,1
1,0.5632026824,1
0,0.1871107569,0
1,0.4296744045,0
0,0.1569854,0
0,0.5208723221,1
1,0.4466132915,0
0,0.4639458329,0
0,0.2000705884,0
1,0.4753533422,0
1,0.4296744045,0
1,0.4452238477,0
1,0.2769753306,0
1,0.3455757683,0
0,0.6788730553,1
1,0.3000261474,0
1,0.2852841815,0
1,0.6882124281,1
0,0.3498559495,0
1,0.6512425216,1
0,0.4436998796,0
0,0.193790329,0
1,0.4466132915,0
1,0.3575540396,0
1,0.2864174899,0
1,0.2340536266,0
0,0.1939222599,0
0,0.2920935366,0
1,0.5494510096,1
1,0.4677161389,0
1,0.2852841815,0
0,0.2002086302,0
1,0.3810429191,0
1,0.4296744045,0
0,0.2002086302,0
1,0.3455757683,0
0,0.4758727023,0
0,0.3859295535,0
1,0.4602995706,0
1,0.4259175421,0
0,0.4133200807,0
1,0.4259175421,0
0,0.1849085931,0
0,0.4466132915,0
0,0.5167772823,1
0,0.1769737915,0
0,0.4362798002,0
0,0.2000705884,0
1,0.6050172485,1
0,0.562265856,1
1,0.2450632291,0
0,0.2318640262,0
0,0.2852841815,0
1,0.4792301443,0
1,0.4606175478,0
1,0.6729090881,1
0,0.5599156277,1
1,0.684362044,1
0,0.2049838092,0
1,0.4561248598,0
1,0.4830629326,0
1,0.4830629326,0
0,0.1770005592,0
0,0.2520536374,0
1,0.6092693448,1
0,0.4850622585,0
1,0.290693052,0
1,0.4259175421,0
0,0.2852841815,0
1,0.656450037,1
1,0.2810086194,0
0,0.28922071,0
0,0.20320619,0
0,0.1871107569,0
0,0.4753533422,0
0,0.1939222599,0
0,0.2359880909,0
1,0.2211476401,0
1,0.3455757683,0
0,0.2810086194,0
0,0.1581370946,0
0,0.2810086194,0
1,0.4296744045,0
1,0.3970241302,0
1,0.4271240173,0
1,0.3171202064,0
1,0.3810429191,0
0,0.4084495192,0
0,0.3998808182,0
1,0.5320213582,1
0,0.1901783097,0
0,0.193790329,0
0,0.5054664599,1
0,0.2192561678,0
1,0.6054054115,1
1,0.2122181491,0
0,0.6417129918,1
1,0.4259175421,0
0,0.4296744045,0
1,0.20320619,0
1,0.2534221547,0
0,0.2030742592,0
1,0.4677161389,0
1,0.6986843105,1
1,0.2211476401,0
1,0.4225450779,0
0,0.5269997642,1
1,0.2852841815,0
0,0.4591849699,0
0,0.1851922766,0
1,0.6986843105,1
0,0.1982290676,0
1,0.4259175421,0
0,0.2810086194,0
1,0.3007056443,0
0,0.3000261474,0
0,0.4591849699,0
0,0.2852841815,0
0,0.2810086194,0
1,0.3929404064,0
1,0.2852841815,0
0,0.1569854,0
1,0.714867249,1
0,0.1738125981,0
0,0.3792589248,0
1,0.6471565218,1
0,0.290693052,0
0,0.2769753306,0
1,0.2359880909,0
0,0.1941457954,0
1,0.208451097,0
1,0.3000261474,0
0,0.567338236,1
0,0.5494510096,1
0,0.2141550753,0
0,0.2012283781,0
1,0.1760401931,0
0,0.290693052,0
1,0.1946914513,0
1,0.290693052,0
0,0.2769753306,0
0,0.4296744045,0
1,0.4938422314,0
0,0.1581370946,0
0,0.20320619,0
1,0.3000261474,0
1,0.3382035907,0
0,0.2211476401,0
0,0.1770005592,0
1,0.3970241302,0
1,0.208451097,0
0,0.4787544225,0
0,0.1581370946,0
0,0.2108785712,0
1,0.6540679274,1
0,0.2108785712,0
1,0.731132703,1
0,0.1760401931,0
1,0.4150488065,0
0,0.5269636262,1
1,0.6417129918,1
1,0.290693052,0
1,0.4453189359,0
1,0.4017751334,0
1,0.2108785712,0
0,0.6050172485,1
0,0.2359880909,0
0,0.1849085931,0
0,0.3411563471,0
1,0.6417129918,1
0,0.2307713588,0
0,0.2108785712,0
1,0.2211476401,0
1,0.6986843105,1
0,0.1569854,0
0,0.1871107569,0
0,0.2108785712,0
0,0.2108785712,0
1,0.4259175421,0
0,0.2852841815,0
0,0.3455757683,0
0,0.5487950114,1
1,0.2614445477,0
0,0.2157977549,0
1,0.4787544225,0
1,0.722364566,1
1,0.4491459204,0
0,0.1831152684,0
0,0.4758727023,0
